Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.012,-0.143253937363625,0.168717458844185,-0.309123396873474,0.855646550655365,17.24297885237069
00:00:00.013,-0.0870843529701233,0.0548664219677448,-0.136500358581543,0.425796449184418,17.24297885237069
00:00:00.014,-0.038650281727314,-0.0337542518973351,-0.000549113960005343,0.12550488114357,17.24297885237069
00:00:00.015,-0.0162449218332767,-0.135131150484085,0.107048012316227,-0.0983111634850502,17.24297885237069
00:00:00.016,-0.0230704639106989,-0.204610049724579,0.190843522548676,-0.306632071733475,9.373682925575778
00:00:00.017,-0.0130787501111627,-0.250298768281937,0.248554915189743,-0.493004560470581,9.373682925575778
00:00:00.018,0.000379969947971404,-0.275596290826797,0.291698336601257,-0.646291732788086,9.373682925575778
00:00:00.019,0.0227413848042488,-0.2630934715271,0.334006696939468,-0.787738800048828,9.373682925575778
00:00:00.032,0.191673964262009,-0.0778470188379288,0.177896976470947,-0.474693953990936,14.503896612870005
00:00:00.033,0.132893234491348,0.0291077792644501,0.0218588728457689,-0.0978990346193314,14.503896612870005
00:00:00.034,0.0727361589670181,0.139959365129471,-0.130110219120979,0.287983685731888,14.503896612870005
00:00:00.035,0.0233899466693401,0.226152241230011,-0.269556909799576,0.663564622402191,14.503896612870005
00:00:00.036,-0.0471942760050297,0.309766322374344,-0.401052743196487,0.961211681365967,7.875510767886304
00:00:00.037,-0.127680733799934,0.34382575750351,-0.505594849586487,1.18460762500763,7.875510767886304
00:00:00.038,-0.186506435275078,0.364848047494888,-0.570266425609589,1.34105587005615,7.875510767886304
00:00:00.039,-0.205708190798759,0.363158404827118,-0.592409610748291,1.43691229820251,7.875510767886304
00:00:00.052,-0.0781188458204269,-0.119336418807507,0.161895155906677,-0.617640852928162,11.61311099403789
00:00:00.053,-0.0615854486823082,-0.0707995817065239,0.1061110496521,-0.428904980421066,11.61311099403789
00:00:00.054,-0.0658722072839737,-0.0131521867588162,0.0446229353547096,-0.234421253204346,11.61311099403789
00:00:00.055,-0.0242313742637634,-0.0112087475135922,-0.0121930595487356,0.0041880463249981,11.61311099403789
00:00:00.056,-0.00729465018957853,0.0768658816814423,-0.0908327624201775,0.207827523350716,6.207227204975269
00:00:00.057,0.00327673391439021,0.156510636210442,-0.0474152714014053,0.36811375617981,6.207227204975269
00:00:00.058,0.0150347780436277,0.179046735167503,0.00761841237545013,0.476339280605316,6.207227204975269
00:00:00.059,0.045870304107666,0.172816023230553,0.0482954420149326,0.56140148639679,6.207227204975269
00:00:00.072,0.0236642770469189,-0.0859376192092896,0.0192306488752365,-0.384413927793503,8.486135382401585
00:00:00.073,-0.00796829536557198,-0.0441464185714722,-0.0445524156093597,-0.166531756520271,8.486135382401585
00:00:00.074,-0.0386628918349743,-0.0071139931678772,-0.0995495393872261,0.0502286292612553,8.486135382401585
00:00:00.075,-0.0536004267632961,0.0383850261569023,-0.159908831119537,0.260555624961853,8.486135382401585
00:00:00.076,-0.0755004286766052,0.0888277441263199,-0.239070057868958,0.418431341648102,3.9916159889913736
00:00:00.077,-0.089659571647644,0.113448724150658,-0.29553410410881,0.533783793449402,3.9916159889913736
00:00:00.078,-0.0872357040643692,0.143687412142754,-0.347885608673096,0.627644240856171,3.9916159889913736
00:00:00.079,-0.112442880868912,0.161126866936684,-0.360767692327499,0.647509634494781,3.9916159889913736
00:00:00.092,0.0144829712808132,-0.049938015639782,0.192457601428032,-0.341229468584061,5.057389108758433
00:00:00.093,0.00430822931230068,-0.0176466200500727,0.109968937933445,-0.154255464673042,5.057389108758433
00:00:00.094,-0.0122498413547873,-0.00154520897194743,0.0239296462386847,0.0167077388614416,5.057389108758433
00:00:00.095,-0.0231226775795221,0.0265791546553373,-0.0595041289925575,0.189105793833733,5.057389108758433
00:00:00.096,-0.0298222675919533,0.0634208470582962,-0.134077280759811,0.335589975118637,1.9077092950995351
00:00:00.097,-0.0505310855805874,0.0960312858223915,-0.202895611524582,0.436129510402679,1.9077092950995351
