Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.008,-1.0233963727951,0.531293451786041,-1.18368709087372,3.20012068748474,8.743848298725268
00:00:00.009,-0.8465895652771,0.449102610349655,-0.971502065658569,2.62518811225891,8.743848298725268
00:00:00.01,-0.656483471393585,0.357265442609787,-0.735711693763733,2.02264285087585,8.743848298725268
00:00:00.011,-0.459423005580902,0.248441964387894,-0.504056215286255,1.431960105896,8.743848298725268
00:00:00.012,-0.270539611577988,0.156301707029343,-0.294712960720062,0.885193824768066,30.127685546875
00:00:00.013,-0.116766430437565,0.0820842608809471,-0.113023549318314,0.413181006908417,30.127685546875
00:00:00.014,-0.0107433628290892,-0.0059708193875849,0.0095415543764829,0.0403525494039059,30.127685546875
00:00:00.015,0.0632200613617897,-0.0767555981874466,0.0832192525267601,-0.230775222182274,30.127685546875
00:00:00.016,0.123400658369064,-0.105019919574261,0.147126734256744,-0.425991326570511,22.13049000707172
00:00:00.017,0.187892660498619,-0.102866254746914,0.213977888226509,-0.581654787063599,22.13049000707172
00:00:00.018,0.241697058081627,-0.112358219921589,0.287973135709763,-0.709894120693207,22.13049000707172
00:00:00.019,0.290955930948257,-0.140257284045219,0.367117285728455,-0.841187179088593,22.13049000707172
00:00:00.028,0.522873818874359,-0.26720055937767,0.623785495758057,-1.65596890449524,9.194271689967374
00:00:00.029,0.493065595626831,-0.247743263840675,0.540102541446686,-1.45866525173187,9.194271689967374
00:00:00.03,0.432890117168427,-0.222994893789291,0.425805449485779,-1.16942489147186,9.194271689967374
00:00:00.031,0.326392531394959,-0.171412274241447,0.281514257192612,-0.804107964038849,9.194271689967374
00:00:00.032,0.192300483584404,-0.0924419835209847,0.112651579082012,-0.398071080446243,27.424968851023973
00:00:00.033,0.0428316444158554,-0.0252179633826017,-0.0541094280779362,0.0284253004938364,27.424968851023973
00:00:00.034,-0.096295028924942,0.0461412817239761,-0.212132781744003,0.46777081489563,27.424968851023973
00:00:00.035,-0.219912111759186,0.10650634765625,-0.344724237918854,0.878935098648071,27.424968851023973
00:00:00.036,-0.348584413528442,0.181085914373398,-0.452827662229538,1.20442724227905,20.741619241648973
