Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00,1.07350182533264,-1.5662567615509,2.78494548797607,-6.9029688835144,1.3728193803268078
00:00:00.001,0.521026849746704,-0.742948949337006,1.31565403938293,-3.29819130897522,1.3728193803268078
00:00:00.002,0.119448855519295,-0.148814976215363,0.24786613881588,-0.695413827896118,1.3728193803268078
00:00:00.003,-0.150493666529655,0.248764425516129,-0.47601991891861,1.07177114486694,1.3728193803268078
00:00:00.008,-0.376219749450684,0.528348922729492,-0.925885379314423,2.37282109260559,14.0364797491779
00:00:00.009,-0.308709651231766,0.435597091913223,-0.741171777248383,1.94253134727478,14.0364797491779
00:00:00.01,-0.236289978027344,0.329993158578873,-0.546587705612183,1.48615753650665,14.0364797491779
00:00:00.011,-0.170909553766251,0.22499318420887,-0.366266250610352,1.05366444587708,14.0364797491779
00:00:00.012,-0.106327392160892,0.138293325901031,-0.21031565964222,0.667395055294037,35.110733032226506
00:00:00.013,-0.0655452832579613,0.0613750666379929,-0.0786741226911545,0.34234356880188,35.110733032226506
00:00:00.014,-0.0376428887248039,0.0014749645488336,0.0179140046238899,0.0636561959981918,35.110733032226506
00:00:00.015,-0.0232186317443848,-0.0391941033303738,0.0861795321106911,-0.161540240049362,35.110733032226506
00:00:00.016,0.001425772672519,-0.0663533210754395,0.13862256705761,-0.33691868185997,26.105204615099474
00:00:00.017,0.0410204082727432,-0.0899858325719833,0.176824152469635,-0.468269199132919,26.105204615099474
00:00:00.018,0.0882833227515221,-0.117075562477112,0.217626079916954,-0.575122952461243,26.105204615099474
00:00:00.019,0.133654475212097,-0.138601839542389,0.262654572725296,-0.677874565124512,26.105204615099474
00:00:00.02,0.153751939535141,-0.167482033371925,0.30364203453064,-0.784988880157471,0.3463328968395403
00:00:00.021,0.167812585830688,-0.196981191635132,0.352982699871063,-0.903844952583313,0.3463328968395403
00:00:00.022,0.191727161407471,-0.222158879041672,0.397943735122681,-1.02506697177887,0.3463328968395403
00:00:00.023,0.206583440303802,-0.252465307712555,0.437928169965744,-1.14596438407898,0.3463328968395403
00:00:00.028,0.214122340083122,-0.273254126310349,0.47821781039238,-1.22001993656158,10.553990414267883
00:00:00.029,0.184555426239967,-0.243108168244362,0.412548661231995,-1.04745554924011,10.553990414267883
00:00:00.03,0.155007302761078,-0.188958019018173,0.324674487113953,-0.825339376926422,10.553990414267883
00:00:00.031,0.122126013040543,-0.126503199338913,0.213412180542946,-0.567654311656952,10.553990414267883
00:00:00.032,0.0582283027470112,-0.057954017072916,0.0909026637673378,-0.289847373962402,28.60699357657603
00:00:00.033,-0.0136330928653479,0.0133402161300182,-0.0275003425776958,0.0129923410713673,28.60699357657603
00:00:00.034,-0.0642970949411392,0.0744575932621956,-0.143049404025078,0.33316844701767,28.60699357657603
00:00:00.035,-0.125554218888283,0.147539883852005,-0.257411420345306,0.615043103694916,28.60699357657603
00:00:00.036,-0.164950236678123,0.193692430853844,-0.341236591339111,0.872216045856476,20.978551404229645
00:00:00.037,-0.181511044502258,0.234523177146912,-0.40730893611908,1.07869625091553,20.978551404229645
00:00:00.038,-0.215305432677269,0.268199503421783,-0.452849209308624,1.17986655235291,20.978551404229645
00:00:00.039,-0.220932096242905,0.266301393508911,-0.458004087209702,1.24833941459656,20.978551404229645
00:00:00.048,0.0928279682993889,-0.129070252180099,0.175847113132477,-0.478428274393082,7.8583566766036785
00:00:00.049,0.110631659626961,-0.162102773785591,0.20344614982605,-0.580514371395111,7.8583566766036785
00:00:00.05,0.108077727258205,-0.167092978954315,0.209629580378532,-0.616770088672638,7.8583566766036785
00:00:00.051,0.0947202816605568,-0.153830766677856,0.193828761577606,-0.587702631950378,7.8583566766036785
00:00:00.052,0.0509507842361927,-0.121284186840057,0.167016506195068,-0.50484561920166,22.92726714035587
00:00:00.053,0.0305224359035492,-0.0671334117650986,0.115849293768406,-0.382973849773407,22.92726714035587
00:00:00.054,0.0414812564849854,-0.0067300633527338,0.0544006191194057,-0.217199996113777,22.92726714035587
00:00:00.055,0.0417729951441288,0.0397387221455574,-0.005510282702744,-0.0459592230618,22.92726714035587
00:00:00.056,0.0125835072249174,0.073294922709465,-0.0675687938928604,0.122610814869404,16.522269413389125
00:00:00.057,-0.0268073510378599,0.0943403691053391,-0.117788769304752,0.259353250265121,16.522269413389125
00:00:00.058,-0.0319791436195374,0.0987069755792618,-0.146643742918968,0.374725520610809,16.522269413389125
00:00:00.059,-0.0674247667193413,0.111125402152538,-0.175211533904076,0.405791193246841,16.522269413389125
00:00:00.068,0.081902764737606,-0.112749293446541,0.215894505381584,-0.506708562374115,5.8163452148436905
00:00:00.069,0.109638549387455,-0.110977612435818,0.217519506812096,-0.511676967144012,5.8163452148436905
00:00:00.07,0.13616444170475,-0.0963155627250671,0.198834896087646,-0.455288141965866,5.8163452148436905
00:00:00.071,0.129160895943642,-0.0844151973724365,0.170305103063583,-0.365309029817581,5.8163452148436905
00:00:00.072,0.108068741858006,-0.0535925962030888,0.121989339590073,-0.24523352086544,18.150376944706565
00:00:00.073,0.0773743391036987,-0.0243931300938129,0.0556713230907917,-0.103180184960365,18.150376944706565
00:00:00.074,0.0677716881036758,-0.005307222250849,-0.0150063131004572,0.066948413848877,18.150376944706565
00:00:00.075,0.0254238545894623,0.0250945258885622,-0.0835475996136665,0.233761876821518,18.150376944706565
00:00:00.076,-0.033172070980072,0.0639089792966843,-0.143761575222015,0.377129703760147,12.822201377467374
00:00:00.077,-0.0689142644405365,0.0983690321445465,-0.203530564904213,0.476951837539673,12.822201377467374
00:00:00.078,-0.12596994638443,0.124444335699081,-0.234395667910576,0.533593356609344,12.822201377467374
00:00:00.079,-0.213897779583931,0.130704790353775,-0.24271434545517,0.547484457492828,12.822201377467374
00:00:00.088,0.119191691279411,-0.117110431194305,0.176506876945496,-0.405379295349121,4.322079745205914
00:00:00.089,0.15028965473175,-0.11385740339756,0.193052887916565,-0.436160206794739,4.322079745205914
00:00:00.09,0.195544511079788,-0.105625368654728,0.193363547325134,-0.419251978397369,4.322079745205914
00:00:00.091,0.245779916644096,-0.0915201082825661,0.172816976904869,-0.363907963037491,4.322079745205914
00:00:00.092,0.22392438352108,-0.0936953350901604,0.135503754019737,-0.297718435525894,14.323264674136302
00:00:00.093,0.118311904370785,-0.0665057897567749,0.0908930823206902,-0.213560909032822,14.323264674136302
00:00:00.094,-0.0196694117039442,0.105810940265656,0.0291373655200005,-0.103277817368507,14.323264674136302
00:00:00.095,-0.114798836410046,0.236720785498619,-0.0387529246509075,0.0355947203934193,14.323264674136302
