Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.008,-0.786987006664276,0.463910847902298,-1.20270669460297,3.1774423122406,3.071524880149096
00:00:00.009,-0.645162343978882,0.370836764574051,-0.975321531295776,2.60512709617615,3.071524880149096
00:00:00.01,-0.479241281747818,0.289475232362747,-0.749872088432312,1.98770523071289,3.071524880149096
00:00:00.011,-0.351875424385071,0.207869231700897,-0.525081992149353,1.37331604957581,3.071524880149096
00:00:00.012,-0.196156620979309,0.115312598645687,-0.319820821285248,0.866314589977264,23.708101469894995
00:00:00.013,-0.0951979234814644,0.060000192373991,-0.153237476944923,0.4057896733284,23.708101469894995
00:00:00.014,-0.0133794546127319,0.009403022006154,-0.019614651799202,0.039400041103363,23.708101469894995
00:00:00.015,0.0553023219108582,-0.0301153585314751,0.0885628685355186,-0.2381412088871,23.708101469894995
00:00:00.016,0.107834309339523,-0.0564503371715546,0.166446805000305,-0.446982562541962,15.620838033741713
00:00:00.017,0.153927356004715,-0.0879690423607826,0.23347944021225,-0.614729166030884,15.620838033741713
00:00:00.018,0.187683567404747,-0.104691535234451,0.286092281341553,-0.765791475772858,15.620838033741713
00:00:00.019,0.216316998004913,-0.127518907189369,0.337827324867249,-0.914385557174683,15.620838033741713
00:00:00.028,0.404895752668381,-0.241066798567772,0.624525845050812,-1.64754474163055,2.9733553799718235
00:00:00.029,0.357472389936447,-0.216092944145203,0.548337399959564,-1.44800174236298,2.9733553799718235
00:00:00.03,0.284633934497833,-0.16797599196434,0.440681219100952,-1.16828489303589,2.9733553799718235
00:00:00.031,0.191637217998505,-0.11687920987606,0.306060016155243,-0.818296849727631,2.9733553799718235
00:00:00.032,0.115744262933731,-0.0713430270552635,0.160553887486458,-0.3807193338871,20.434412462958093
00:00:00.033,-0.0001473045849706,0.0071021835319697,-0.0173390153795481,0.0401867143809795,20.434412462958093
00:00:00.034,-0.108093231916428,0.0612796880304813,-0.175443083047867,0.474509477615356,20.434412462958093
00:00:00.035,-0.199276655912399,0.128431767225266,-0.328400075435638,0.885923802852631,20.434412462958093
00:00:00.036,-0.302044600248337,0.183161094784737,-0.462530910968781,1.21040976047516,13.715723941200539
00:00:00.037,-0.349239379167557,0.205283001065254,-0.553293168544769,1.48917996883392,13.715723941200539
00:00:00.038,-0.400814682245255,0.2418192923069,-0.616927862167358,1.62900006771088,13.715723941200539
