Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.008,-0.903946995735168,0.471154719591141,-1.33660328388214,3.30876040458679,7.386233681126853
00:00:00.009,-0.737523019313812,0.384834676980972,-1.09300899505615,2.70514345169067,7.386233681126853
00:00:00.01,-0.564791619777679,0.292560279369354,-0.832007825374603,2.05874705314636,7.386233681126853
00:00:00.011,-0.401544988155365,0.203885927796364,-0.585205793380737,1.43241572380066,7.386233681126853
00:00:00.012,-0.253254741430283,0.120525024831295,-0.358948051929474,0.880360722541809,28.55482430293654
00:00:00.013,-0.118021920323372,0.0566431358456612,-0.169368222355843,0.416974991559982,28.55482430293654
00:00:00.014,-0.0111574633046985,0.0010552735766395,-0.0180188044905663,0.0508314557373524,28.55482430293654
00:00:00.015,0.0704812332987785,-0.0363715291023254,0.0989089235663414,-0.233868032693863,28.55482430293654
00:00:00.016,0.127913907170296,-0.0698252022266388,0.184281006455421,-0.458553671836853,20.516273235452587
00:00:00.017,0.169862478971481,-0.0955133736133575,0.258042246103287,-0.637592494487762,20.516273235452587
00:00:00.018,0.208657637238503,-0.112545594573021,0.321577042341232,-0.792514503002167,20.516273235452587
00:00:00.019,0.252690881490707,-0.13050302863121,0.382183343172073,-0.945504009723663,20.516273235452587
00:00:00.028,0.485646277666092,-0.24307031929493,0.695906639099121,-1.71727788448334,7.291034899259988
00:00:00.029,0.410437703132629,-0.208041369915009,0.609196662902832,-1.51506090164185,7.291034899259988
00:00:00.03,0.336727172136307,-0.167778477072716,0.487873196601868,-1.21289348602295,7.291034899259988
00:00:00.031,0.239132806658745,-0.112207263708115,0.341283321380615,-0.83787339925766,7.291034899259988
00:00:00.032,0.124022364616394,-0.0553089901804924,0.166374281048775,-0.414257526397705,25.316840862405506
00:00:00.033,-0.0006780363619327,0.0064857145771384,-0.0189934801310301,0.0474914237856865,25.316840862405506
00:00:00.034,-0.126093059778214,0.0687461346387863,-0.202821180224419,0.499090045690537,25.316840862405506
00:00:00.035,-0.251928925514221,0.126873835921288,-0.372610807418823,0.908118426799774,25.316840862405506
00:00:00.036,-0.35185444355011,0.1809171885252,-0.51651930809021,1.2629497051239,18.36330019194516
00:00:00.037,-0.431019753217697,0.216070383787155,-0.624468863010406,1.53056252002716,18.36330019194516
00:00:00.038,-0.477880597114563,0.23694996535778,-0.693502008914948,1.69221496582031,18.36330019194516
00:00:00.039,-0.486149579286575,0.241969004273415,-0.708587288856506,1.74213755130768,18.36330019194516
00:00:00.048,0.194141685962677,-0.110855244100094,0.29702827334404,-0.725785732269287,7.190535695929485
00:00:00.049,0.242975667119026,-0.125868812203407,0.346777141094208,-0.844671666622162,7.190535695929485
00:00:00.05,0.228097125887871,-0.118909947574139,0.354218482971191,-0.899390280246735,7.190535695929485
00:00:00.051,0.234505400061607,-0.125929340720177,0.336226344108582,-0.816986799240112,7.190535695929485
00:00:00.052,0.187004908919334,-0.0962820276618004,0.274701684713364,-0.687824785709381,22.331558753704144
00:00:00.053,0.126900881528854,-0.0659842118620873,0.200120344758034,-0.494547665119171,22.331558753704144
00:00:00.054,0.064140759408474,-0.0309738982468843,0.103567868471146,-0.261771976947784,22.331558753704144
00:00:00.055,-0.0016341765876859,0.005032857414335,-0.001384173403494,-0.0120519520714879,22.331558753704144
00:00:00.056,-0.0589591898024082,0.0339542664587498,-0.0887466296553612,0.225612670183182,16.54015376650033
00:00:00.057,-0.121369361877441,0.063598521053791,-0.171919837594032,0.412420749664307,16.54015376650033
00:00:00.058,-0.163062408566475,0.0840380266308784,-0.22486874461174,0.54834520816803,16.54015376650033
00:00:00.059,-0.173303738236427,0.0937196165323257,-0.250052124261856,0.613977074623108,16.54015376650033
00:00:00.06,-0.165374755859375,0.0921585410833359,-0.24550724029541,0.604826509952545,0.007809725674535043
00:00:00.061,-0.139773488044739,0.079966202378273,-0.212391272187233,0.528508841991425,0.007809725674535043
00:00:00.062,-0.0945645868778229,0.0587694384157658,-0.154774352908134,0.388715207576752,0.007809725674535043
00:00:00.063,-0.0405569486320019,0.0354312248528004,-0.0791530981659889,0.202430486679077,0.007809725674535043
00:00:00.068,0.17787754535675,-0.098372608423233,0.271444976329803,-0.673531174659729,7.214162726151585
00:00:00.069,0.181573823094368,-0.103169567883015,0.282971650362015,-0.705514311790466,7.214162726151585
00:00:00.07,0.160687759518623,-0.0934513434767723,0.267283976078033,-0.676790177822113,7.214162726151585
00:00:00.071,0.155263021588326,-0.0897793620824814,0.230247110128403,-0.551874220371246,7.214162726151585
00:00:00.072,0.108318626880646,-0.0553848221898079,0.164807036519051,-0.404856711626053,19.657887425916215
00:00:00.073,0.0574453696608543,-0.0339471101760864,0.0888784378767014,-0.210880026221275,19.657887425916215
00:00:00.074,0.0136779053136706,-0.0067920270375907,-0.0010782547760754,0.0163526367396116,19.657887425916215
00:00:00.075,-0.0637231394648552,0.031114224344492,-0.0894594863057137,0.209270432591438,19.657887425916215
00:00:00.076,-0.100575350224972,0.0495900399982929,-0.163829281926155,0.415763914585114,15.00699273471154
00:00:00.077,-0.151852488517761,0.0800900906324387,-0.228180095553398,0.55764365196228,15.00699273471154
00:00:00.078,-0.184895589947701,0.0904604345560074,-0.269693851470947,0.6496222615242,15.00699273471154
00:00:00.079,-0.198162704706192,0.093748152256012,-0.280742019414902,0.6866055727005,15.00699273471154
00:00:00.08,-0.187270253896713,0.0935022160410881,-0.267243504524231,0.658693253993988,1.2860939719459192
00:00:00.081,-0.160535231232643,0.0787670239806175,-0.234682321548462,0.574131190776825,1.2860939719459192
00:00:00.082,-0.120415635406971,0.062337014824152,-0.179854929447174,0.431476175785065,1.2860939719459192
00:00:00.083,-0.0706768855452538,0.039220854640007,-0.104487545788288,0.252481877803802,1.2860939719459192
00:00:00.088,0.15260936319828,-0.0756762474775314,0.224404260516167,-0.557876467704773,7.236247815583672
00:00:00.089,0.158032268285751,-0.0817408487200737,0.240064024925232,-0.596711754798889,7.236247815583672
00:00:00.09,0.154877439141273,-0.0794553980231285,0.237125620245934,-0.577074587345123,7.236247815583672
00:00:00.091,0.136508285999298,-0.0692778825759888,0.205587700009346,-0.502368748188019,7.236247815583672
00:00:00.092,0.109565556049347,-0.052439771592617,0.156042695045471,-0.381217658519745,17.16566414668654
00:00:00.093,0.0663782358169556,-0.0308005511760712,0.0978193804621696,-0.226516291499138,17.16566414668654
00:00:00.094,0.0185413677245378,-0.0022465877700597,0.0259854085743427,-0.0540886931121349,17.16566414668654
00:00:00.095,-0.042589221149683,0.0240468066185713,-0.0453624650835991,0.110110558569431,17.16566414668654
00:00:00.096,-0.0660182014107704,0.0287024844437838,-0.105260498821735,0.289083808660507,13.6295037520558
00:00:00.097,-0.111854955554008,0.0589327216148376,-0.163391292095184,0.404543459415436,13.6295037520558
00:00:00.098,-0.136862695217133,0.0643033236265183,-0.192416027188301,0.485696375370026,13.6295037520558
00:00:00.099,-0.129478380084038,0.0697244554758072,-0.208107948303223,0.531147420406342,13.6295037520558
00:00:00.1,-0.151532098650932,0.0719162970781326,-0.211138024926186,0.487831681966782,2.4965459650213586
00:00:00.101,-0.112791009247303,0.0514800250530243,-0.176237270236015,0.44265741109848,2.4965459650213586
00:00:00.102,-0.0853073000907898,0.0479236915707588,-0.136765077710152,0.324730783700943,2.4965459650213586
00:00:00.103,-0.05848104134202,0.0259882491081953,-0.0787837356328964,0.181580156087875,2.4965459650213586
00:00:00.108,0.12230059504509,-0.059265848249197,0.174883782863617,-0.443218350410461,7.377656635485257
00:00:00.109,0.130901962518692,-0.065633587539196,0.189566165208817,-0.474055826663971,7.377656635485257
00:00:00.11,0.126229926943779,-0.0688199028372765,0.18905733525753,-0.452653110027313,7.377656635485257
00:00:00.111,0.109321378171444,-0.0583509393036366,0.163590937852859,-0.384760230779648,7.377656635485257
00:00:00.112,0.0778407603502274,-0.0427736788988113,0.123470887541771,-0.292669624090195,15.059840761382063
00:00:00.113,0.0369924642145634,-0.0236609186977148,0.0728859826922417,-0.176860243082047,15.059840761382063
00:00:00.114,-0.0036878348328173,-0.00289186113514,0.0169206541031599,-0.0393436588346958,15.059840761382063
00:00:00.115,-0.0372568443417549,0.0175358951091766,-0.0389540456235409,0.0985454097390175,15.059840761382063
00:00:00.116,-0.0677743330597878,0.0357018485665321,-0.0850162282586098,0.227750808000565,12.211962248149462
00:00:00.117,-0.0966086313128471,0.0499463267624378,-0.127700567245483,0.325412333011627,12.211962248149462
00:00:00.118,-0.110276639461517,0.0634243339300156,-0.151695981621742,0.394270300865173,12.211962248149462
00:00:00.119,-0.110204599797726,0.0643172487616539,-0.166037499904633,0.417670518159866,12.211962248149462
00:00:00.12,-0.111282959580421,0.064224973320961,-0.162899911403656,0.392565160989761,3.667228005149096
00:00:00.121,-0.0691076889634132,0.0391913130879402,-0.134688451886177,0.374261885881424,3.667228005149096
00:00:00.122,-0.0679124072194099,0.0395209081470966,-0.115050502121449,0.276350229978561,3.667228005149096
00:00:00.123,-0.0480724722146988,0.0177935864776373,-0.0665264502167702,0.163709312677383,3.667228005149096
00:00:00.124,-0.0077384142205119,-0.0028363054152578,-0.019684350118041,0.0444290675222874,1.4542319557881713
00:00:00.125,0.0025324209127575,-0.0125236893072724,0.0235091857612133,-0.0850768610835075,1.4542319557881713
00:00:00.126,0.0341489985585213,-0.0279794745147228,0.0693028494715691,-0.194845736026764,1.4542319557881713
00:00:00.127,0.0657500326633453,-0.0402634367346764,0.106116756796837,-0.28227886557579,1.4542319557881713
00:00:00.128,0.0923201888799667,-0.0482403039932251,0.130798935890198,-0.335351943969727,7.398328279194199
00:00:00.129,0.105993047356606,-0.0556356236338615,0.141457721590996,-0.356227159500122,7.398328279194199
00:00:00.13,0.115954011678696,-0.0511879287660122,0.137606918811798,-0.343170464038849,7.398328279194199
00:00:00.131,0.101219944655895,-0.0425843149423599,0.120171040296555,-0.302401632070541,7.398328279194199
00:00:00.132,0.069640077650547,-0.0305344816297293,0.0957534834742546,-0.236666440963745,13.192845394736842
00:00:00.133,0.0369902551174164,-0.0161207541823387,0.0564860925078392,-0.147549763321877,13.192845394736842
00:00:00.134,0.0091711264103651,-0.0050727762281894,0.0180204249918461,-0.0412206165492535,13.192845394736842
00:00:00.135,-0.0186631381511688,0.0122758578509092,-0.0266474969685078,0.064496323466301,13.192845394736842
00:00:00.136,-0.0439399480819702,0.0272016599774361,-0.0618147253990173,0.155179902911186,11.173159950657894
00:00:00.137,-0.0687685459852219,0.0386075377464294,-0.0952355191111565,0.233229160308838,11.173159950657894
00:00:00.138,-0.0890629291534424,0.0500962547957897,-0.112669236958027,0.280331999063492,11.173159950657894
00:00:00.139,-0.08884596824646,0.0501535497605801,-0.123887270689011,0.303814321756363,11.173159950657894
00:00:00.14,-0.0867390111088753,0.0461246632039547,-0.11701350659132,0.291156262159348,4.506974653764101
00:00:00.141,-0.0761704072356224,0.0383352749049664,-0.0998957380652428,0.255760222673416,4.506974653764101
00:00:00.142,-0.0542399436235428,0.0274896416813135,-0.0785039141774178,0.190874502062798,4.506974653764101
00:00:00.143,-0.0296535007655621,0.0145906144753098,-0.048645380884409,0.114815443754196,4.506974653764101
00:00:00.144,0.0002883208799175,0.0008324099471792,-0.0096956742927432,0.0244440510869026,2.966669256036828
00:00:00.145,0.0269601158797741,-0.0125224636867642,0.0232953354716301,-0.0555195063352585,2.966669256036828
00:00:00.146,0.0446723476052284,-0.0242695566266775,0.053899846971035,-0.130260229110718,2.966669256036828
