Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.012,-0.104329936206341,0.220567047595978,-0.298068851232529,0.693423926830292,8.39508056640631
00:00:00.013,-0.0575176663696766,0.113334909081459,-0.151128053665161,0.323993980884552,8.39508056640631
00:00:00.014,0.0108088226988912,0.0367335379123688,-0.0218517482280731,0.0376365631818771,8.39508056640631
00:00:00.015,0.0685017183423042,-0.037757083773613,0.0648289546370506,-0.195168033242226,8.39508056640631
00:00:00.016,0.0978683680295944,-0.105541706085205,0.134975910186768,-0.3827084004879,1.3205372203481922
00:00:00.017,0.109465129673481,-0.116573609411716,0.198340222239494,-0.520287215709686,1.3205372203481922
00:00:00.018,0.107588030397892,-0.144760563969612,0.262608379125595,-0.644241333007813,1.3205372203481922
00:00:00.019,0.123138174414635,-0.210603132843971,0.306497275829315,-0.770718097686768,1.3205372203481922
00:00:00.032,0.0406401790678501,-0.104620441794395,0.150275304913521,-0.34925988316536,5.1423243472452755
00:00:00.033,-0.0301680620759726,-0.0278106797486544,-0.0301668029278517,0.0075895208865404,5.1423243472452755
00:00:00.034,-0.104208126664162,0.0587042830884457,-0.201508551836014,0.365049332380295,5.1423243472452755
00:00:00.035,-0.129780918359756,0.1541528403759,-0.336645126342773,0.733123481273651,5.1423243472452755
00:00:00.052,0.0943058878183365,-0.134300693869591,0.21433337032795,-0.565618395805359,3.4528004039418128
00:00:00.053,0.0632935166358948,-0.113720044493675,0.160255670547485,-0.404879599809647,3.4528004039418128
00:00:00.054,0.0280802436172962,-0.0888515412807465,0.0963423326611519,-0.207609385251999,3.4528004039418128
00:00:00.055,-0.0206964034587145,-0.0477124154567719,0.0155542166903615,0.0102858133614063,3.4528004039418128
00:00:00.072,0.0516642704606056,-0.128688991069794,0.167421206831932,-0.337666779756546,2.865087335759995
00:00:00.073,0.0341765023767948,-0.102032691240311,0.0856399908661842,-0.179307073354721,2.865087335759995
00:00:00.074,0.00719216419383883,-0.076183021068573,0.00458967220038176,-0.0079259071499109,2.865087335759995
00:00:00.075,-0.0280367750674486,-0.0465541258454323,-0.0796844512224197,0.152107134461403,2.865087335759995
00:00:00.092,0.0388504713773727,-0.00233108294196427,0.0976101011037827,-0.288725048303604,3.0060508034445506
00:00:00.093,0.00731335394084454,-0.00208399910479784,0.0742861479520798,-0.177446186542511,3.0060508034445506
00:00:00.094,-0.0268773511052132,0.0285674054175615,0.0344064682722092,-0.0507570803165436,3.0060508034445506
00:00:00.095,-0.0509295240044594,0.0657176151871681,-0.0138097060844302,0.0783526822924614,3.0060508034445506
