Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.008,-0.46332585811615,0.381925225257874,-1.03171813488007,2.8299458026886,6.830315840871591
00:00:00.009,-0.376123607158661,0.312481254339218,-0.843630373477936,2.31349444389343,6.830315840871591
00:00:00.01,-0.284566849470139,0.237955078482628,-0.642130553722382,1.76937413215637,6.830315840871591
00:00:00.011,-0.184353679418564,0.161768987774849,-0.452613532543182,1.22844731807709,6.830315840871591
00:00:00.012,-0.110008828341961,0.0956364125013351,-0.277440756559372,0.753329813480377,28.28259698275862
00:00:00.013,-0.0665482506155968,0.0414473861455917,-0.135135099291801,0.355051666498184,28.28259698275862
00:00:00.014,-0.0315827801823616,0.0035420677158981,-0.0157688297331333,0.032598964869976,28.28259698275862
00:00:00.015,0.00072353775613,-0.0262803342193365,0.0762859657406807,-0.210876673460007,28.28259698275862
00:00:00.016,0.0391377136111259,-0.0497828349471092,0.151162803173065,-0.397973746061325,20.132856697871887
00:00:00.017,0.0711583942174912,-0.0691980123519897,0.204709410667419,-0.542801260948181,20.132856697871887
00:00:00.018,0.099298782646656,-0.0867441743612289,0.255506217479706,-0.674723446369171,20.132856697871887
00:00:00.019,0.130111902952194,-0.108627773821354,0.298007309436798,-0.797063648700714,20.132856697871887
00:00:00.028,0.25218454003334,-0.201462298631668,0.536820769309998,-1.47404074668884,6.961204127261572
00:00:00.029,0.222244575619698,-0.175652101635933,0.472678810358047,-1.29327702522278,6.961204127261572
00:00:00.03,0.179764807224274,-0.140253379940987,0.375813007354736,-1.0381977558136,6.961204127261572
00:00:00.031,0.131108060479164,-0.101032860577106,0.252812474966049,-0.723990082740784,6.961204127261572
00:00:00.032,0.0681035742163658,-0.0491537153720856,0.116344228386879,-0.356831580400467,24.91435610014811
00:00:00.033,0.0017893735785037,0.0050717429257929,-0.0219220891594887,0.0290918815881014,24.91435610014811
00:00:00.034,-0.0593501329421997,0.0539193078875542,-0.155667826533318,0.419257342815399,24.91435610014811
00:00:00.035,-0.122188180685043,0.105020150542259,-0.281827688217163,0.775307774543762,24.91435610014811
00:00:00.036,-0.179793298244476,0.152154475450516,-0.399290353059769,1.0788596868515,17.981509504646883
00:00:00.037,-0.217768788337708,0.181544825434685,-0.477403879165649,1.30796086788177,17.981509504646883
00:00:00.038,-0.245458319783211,0.198618993163109,-0.524587512016296,1.44213843345642,17.981509504646883
00:00:00.039,-0.250402867794037,0.202330619096756,-0.541524291038513,1.48377108573914,17.981509504646883
00:00:00.048,0.0866554528474808,-0.0738161951303482,0.216516003012657,-0.623388409614563,6.848289088198953
00:00:00.049,0.114742860198021,-0.104802951216698,0.262686312198639,-0.721412181854248,6.848289088198953
00:00:00.05,0.135097205638885,-0.104054674506187,0.27734163403511,-0.737793922424316,6.848289088198953
00:00:00.051,0.118055261671543,-0.0897038131952286,0.261871755123138,-0.699197769165039,6.848289088198953
00:00:00.052,0.102794863283634,-0.0740189701318741,0.220274165272713,-0.583311021327972,21.930242078057592
00:00:00.053,0.0775383189320564,-0.0516348108649254,0.15430936217308,-0.409940302371979,21.930242078057592
00:00:00.054,0.0503372214734554,-0.0207983981817961,0.0827606990933418,-0.210996270179749,21.930242078057592
00:00:00.055,0.0183822568506002,0.0044519319199025,0.0067311478778719,0.0024605595972389,21.930242078057592
00:00:00.056,-0.0138902040198445,0.0241200048476458,-0.0609010420739651,0.201048284769058,16.274429847454144
00:00:00.057,-0.0425577238202095,0.0465621761977673,-0.1236172914505,0.365075647830963,16.274429847454144
00:00:00.058,-0.0644869655370712,0.0666454508900642,-0.16801480948925,0.48335936665535,16.274429847454144
00:00:00.059,-0.0775394290685654,0.071917399764061,-0.194607600569725,0.534737408161163,16.274429847454144
00:00:00.068,0.0680022910237312,-0.0784568041563034,0.209858909249306,-0.573702573776245,6.9776354337994615
00:00:00.069,0.0755089744925499,-0.0772558525204659,0.225394621491432,-0.601234078407288,6.9776354337994615
00:00:00.07,0.0743393003940582,-0.0749174430966377,0.21669802069664,-0.566402137279511,6.9776354337994615
00:00:00.071,0.0647368505597115,-0.0645670890808105,0.176879405975342,-0.483326971530914,6.9776354337994615
00:00:00.072,0.0478492453694344,-0.047492727637291,0.11877278983593,-0.348829597234726,19.25001999427553
00:00:00.073,0.0255747437477112,-0.0211749263107777,0.0576011650264263,-0.182829141616821,19.25001999427553
00:00:00.074,0.0003419550484977,0.0009995183208957,-0.0041939131915569,0.0033357057254761,19.25001999427553
00:00:00.075,-0.0207551438361406,0.0282956995069981,-0.0583966299891472,0.18124558031559,19.25001999427553
00:00:00.076,-0.0461381450295448,0.0514931492507458,-0.111682660877705,0.341125756502151,14.640711734169468
00:00:00.077,-0.0792794600129128,0.0733946263790131,-0.152424067258835,0.458894520998001,14.640711734169468
00:00:00.078,-0.0675199925899506,0.0684891119599342,-0.186016336083412,0.566894173622131,14.640711734169468
00:00:00.079,-0.0850049927830696,0.0811374858021736,-0.218944698572159,0.583248496055603,14.640711734169468
00:00:00.08,-0.0928161889314651,0.0736832171678543,-0.2140893638134,0.549443185329437,1.223630038174535
00:00:00.081,-0.0598023571074009,0.0609821826219559,-0.192453116178513,0.485345065593719,1.223630038174535
00:00:00.082,-0.0600974224507809,0.0525147095322609,-0.150857552886009,0.349459290504456,1.223630038174535
00:00:00.083,-0.0376372188329697,0.031758327037096,-0.0905219838023186,0.193694785237312,1.223630038174535
00:00:00.088,0.0700773447751999,-0.0584949664771557,0.189774766564369,-0.492180913686752,7.001776444284749
00:00:00.089,0.0851869881153107,-0.0811882168054581,0.215507015585899,-0.514283418655396,7.001776444284749
00:00:00.09,0.0879270806908607,-0.0708626434206963,0.204852998256683,-0.494583427906036,7.001776444284749
00:00:00.091,0.0535136200487614,-0.0569998100399971,0.157505512237549,-0.446037620306015,7.001776444284749
00:00:00.092,0.0682871416211128,-0.053169671446085,0.108450688421726,-0.318299293518066,17.01752235149536
00:00:00.093,0.0243804063647985,-0.018201619386673,0.0489170476794243,-0.198115840554237,17.01752235149536
00:00:00.094,0.0144368950277567,-0.0108405472710729,0.0028603400569409,-0.0387849248945713,17.01752235149536
00:00:00.095,-0.001936140935868,0.0156274437904358,-0.0547057166695595,0.116493821144104,17.01752235149536
00:00:00.096,-0.0471981056034565,0.037677176296711,-0.0912857800722122,0.236848518252373,13.390149568256847
00:00:00.097,-0.0381447263062,0.0454416759312153,-0.123095966875553,0.363738417625427,13.390149568256847
00:00:00.098,-0.0757911056280136,0.0691402703523636,-0.167296648025513,0.41900160908699,13.390149568256847
00:00:00.099,-0.0690386146306992,0.0583300702273846,-0.178334191441536,0.456711053848267,13.390149568256847
00:00:00.1,-0.0606363527476788,0.0568967647850513,-0.175689771771431,0.44641101360321,2.6045643199572828
00:00:00.101,-0.0715906545519829,0.054523728787899,-0.15432009100914,0.378388017416,2.6045643199572828
00:00:00.102,-0.0594549588859081,0.0452305786311626,-0.10464746505022,0.284457564353943,2.6045643199572828
00:00:00.103,-0.0193855669349432,0.0176342185586691,-0.0337528400123119,0.188434705138206,2.6045643199572828
00:00:00.108,0.0496071949601173,-0.052873756736517,0.133446782827377,-0.366330564022064,7.376789293791059
