Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.0,0.10480713500793121,-0.15291532812632574,0.27189721606443745,-0.6739442585538791,3.2349312083041435e-05
0.004000319718647591,0.1787359715855561,-0.2420352650231013,0.4151921169373713,-1.0880169251692913,0.005674991370648378
0.008000639437295181,-0.27392071452283046,0.3805355610343638,-0.6414702552414133,1.7212746455673833,0.078347926799792
0.012000959155942771,-0.028698468393288868,-0.012341070580720188,0.04504919895759589,-0.015203804761748147,0.4100381010506043
0.016001278874590363,0.09597196353164925,-0.1264557287801443,0.23750843500165195,-0.6245951153345048,1.1350395965500049
0.020001598593237954,0.19630766053898585,-0.2303459686808693,0.4073000379072713,-1.0521662757901509,2.015645196744781
0.024001918311885542,0.1481394569178704,-0.17906004337948536,0.30456035819164695,-0.7871446410898434,2.792246951898763
0.028002238030533134,-0.07953288321563301,0.09484039992864035,-0.17190211224796667,0.3974560683407797,3.609933025723543
0.032002557749180725,-0.18474839637030677,0.2266145066829872,-0.3926437584869742,1.0408316949648024,4.61024066004143
0.03600287746782831,0.1087625060158153,-0.16905067641061644,0.21923142758725828,-0.637452068585333,5.644222869807703
0.04000319718647591,0.036317088862838465,-0.006457537861156387,0.04754395481454958,-0.19581796675164673,6.611398561261633
0.044003516905123496,-0.028980491380994067,0.08719333433432161,-0.11858181180584604,0.28518311699044463,7.614798669806995
0.048003836623771085,0.1251917722513715,-0.10062494960207959,0.19987039929970207,-0.4512886167741518,8.551546426135284
0.05200415634241868,0.05147259140790068,0.004475610098758135,-0.025704623067153015,0.09601054764748909,9.353085669015217
0.05600447606106627,-0.11526882414094934,0.09820493211908433,-0.19533364459090263,0.4498243955180076,10.116486075691816
0.06000479577971386,0.20323759706873745,-0.11044773355405448,0.19439351989188375,-0.4269144612150714,10.769596706326414
0.06400511549836145,-0.009327315947904027,0.1091227002076124,0.016931823094444375,-0.07202512010510233,11.269084804202109
0.06800543521700904,-0.14361572182577517,0.20199308029680071,-0.14250263249494222,0.29425590091592674,11.704268031963068
0.07200575493565663,0.094176109558415,-0.18264947347033955,0.14247658182228706,-0.31897916987542285,12.029356780639706
0.07600607465430423,0.09750914775856498,-0.0945883225483125,0.01517134111001208,0.03640115688289437,12.220979994738235
0.08000639437295182,0.06447630093658802,0.06877544802263807,-0.10594834663239118,0.16033392581868472,12.358220143772584
0.0840067140915994,0.03362999821290623,0.16053333380978746,-0.06369599150562336,-0.11539548160773942,12.400173198363483
0.08800703381024699,-0.10913343135532859,0.010914950847230013,0.07983156068733159,-0.11220094212310429,12.29406506526049
0.09200735352889458,0.009501037606964744,-0.002146700569405386,0.007469859368588529,0.20546192265252025,12.123643495508619
0.09600767324754217,0.058794390205870496,0.010242181751096641,-0.03404830157608623,0.42378418265345086,11.966431341215383
0.10000799296618977,0.13477508533209445,-0.009352236580605366,-0.027759343191314782,0.3033456457296746,11.788264226104912
0.10400831268483736,-0.10360908525303206,-0.06603583942714811,-0.0006815137364865988,-0.11296496035744867,11.530271657147752
0.10800863240348495,-0.14166066863591562,-0.07316550876018756,0.020364494423182184,-0.3970858801218056,11.212937771133264
0.11200895212213254,-0.07813141912112503,-0.05625067762016806,0.009628241642643373,-0.29159131080061673,10.920456663673631
0.11600927184078012,0.04217038433354865,0.006730444099094068,-0.01797105336936662,0.07894556554154672,10.704943312882437
0.12000959155942773,0.13596110968838754,0.07724584468359887,0.051188996517878275,0.13634918260916334,10.53764365554776
0.12400991127807531,0.11940048553603239,0.1106091945902229,0.02743698228486003,0.13151749661354115,10.369455697579163
0.1280102309967229,-0.005328254368709212,0.012011943904493977,-0.09597242439730236,-0.016499718310358083,10.208342722735727
0.1320105507153705,-0.1423268448435364,-0.07038021761869051,-0.08658025736032988,-0.13900616421250528,10.108844152213548
0.13601087043401808,-0.06108093935724788,-0.04511325270745514,-0.07170706462737379,-0.010906239244275038,10.100376340742484
0.14001119015266567,0.07898534088498695,-0.0208450550332008,0.13016619020489986,0.10111287647633756,10.158769960575388
0.14401150987131325,-0.0037160577110809064,0.019900517734155816,0.206818139746827,-0.04169818794648711,10.247834621369874
0.14801182958996084,0.026468664927465278,0.08743339618987225,-0.07928256771189289,0.002107144528335248,10.366301345009127
0.15201214930860846,0.015700115496588445,0.0013308414642467568,-0.12263887712288574,-0.039302871880194656,10.541062640045634
0.15601246902725605,-0.025635303545676485,-0.10272201866963294,-0.07068680184626865,0.043272950677825,10.785385920281477
0.16001278874590363,-0.026307808895998364,-0.04297998438575928,0.026537715126400917,0.058131926889070984,11.082627451536416
0.16401310846455122,-0.03391853270266058,-0.022437058505072202,0.026971579111298584,-0.05745424415218749,11.410785448144564
0.1680134281831988,0.0036347342044520544,0.05422781743932419,0.05155307748619663,-0.08718940648160663,11.76488355419279
0.1720137479018464,0.03384731900478923,0.08691154440098496,0.12409415081563947,0.025332316530227467,12.15146855691482
0.17601406762049399,0.04356143365695167,0.044183912859298555,0.21924575356914067,0.13500699491103713,12.570432981761593
0.18001438733914157,-0.022526303989509427,-0.044294821299382704,-0.23993435418420694,0.01498207373789107,13.012719934396285
0.18401470705778916,-0.013211431382745095,-0.00521566536585539,-0.0968223256593712,-0.06902750348763056,13.46843339452679
0.18801502677643675,0.031180100880521998,-0.03205381058931535,-0.10678217751458048,-0.01898448568320132,13.929922572815478
0.19201534649508434,0.03598229241990837,-0.031097697055763384,-0.11081451277835844,0.14135156651826167,14.387438800515397
