Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.0,-0.018891578885005315,0.0636741170980349,-0.08068231109680113,0.2354488290234216,3.966113394090554e-05
0.004000155068811785,-0.12272372080844286,0.4145859432808791,-0.5296056326214709,1.5450407608687313,0.00707650592169427
0.00800031013762357,0.014443933591680643,0.00480374897147891,0.003155287440792655,-0.010883126371137176,0.11501646707645732
0.012000465206435357,0.05513253628528899,-0.19972445623424392,0.22599612725895066,-0.6741270128781959,0.4756196096414545
0.01600062027524714,0.06855699684288685,-0.20296910038561908,0.30343092549276574,-0.8554599910496242,0.9491639125009271
0.020000775344058926,-0.01843983279491299,0.12108937973525308,-0.1387815421491942,0.42988234040168033,1.4534992430533926
0.024000930412870713,-0.079037483082588,0.2747316395876873,-0.3837984516677218,1.0845860539666938,2.1074714093006937
0.028001085481682498,0.042422773366143904,-0.18868368621264675,0.23342081483133473,-0.6809453797150056,2.7989387494294125
0.03200124055049428,-0.027352174924116946,-0.0739641360375912,0.04932884373194181,-0.21527132255347448,3.458308653723569
0.03600139561930607,0.009809083718315782,0.13250729997798028,-0.10987491425876182,0.28896742826501987,4.18875753482822
0.04000155068811785,0.017540012889189705,-0.1405909100692896,0.16902713860184054,-0.5169198977624971,4.897724276446835
0.04400170575692964,0.0061101335769270316,-0.026508861138105702,0.03906349683591847,0.001586317032201339,5.525204317602616
0.04800186082574143,-0.05623669675083951,0.07553847583045092,-0.14277999915782408,0.4281369654113846,6.158162217290569
0.05200201589455321,0.048380437034800314,-0.08952338321991114,0.1317833701176963,-0.4082199495398099,6.726310920557935
0.056002170963364996,0.03664198708255282,0.007846153500068809,0.008050723475066726,-0.003194811931297393,7.187663299056736
0.06000232603217678,-0.030265378480772057,0.09282676337332081,-0.08258663426404324,0.28752801358209595,7.6193694382819235
0.06400248110098856,0.045924697917250595,-0.09780653030499507,0.10048081540654591,-0.34050616673687095,7.973394043768575
0.06800263616980035,0.017453517053375212,0.03993967048983814,-0.005518253082307689,-0.017682103708715688,8.221616902946723
0.07200279123861214,-0.0295252008649683,0.10486275231613809,-0.06833922382100262,0.24085931389695517,8.429557006120358
0.07600294630742392,0.015493473631216571,-0.07617597839619164,0.059092586428464565,-0.2372854885373419,8.567325642710752
0.0800031013762357,-0.014895587813592672,-0.029088976663986126,-0.033158593742459795,-0.006868923494549024,8.621721706325166
0.0840032564450475,-0.021698920377482514,0.05122971959876051,-0.08551355542233591,0.21765964133805596,8.645286790286036
0.08800341151385928,0.0035361129170080126,0.053311989295017764,-0.0234406677290294,0.09147415873750672,8.607765114437486
0.09200356658267106,0.021587790855159286,-0.04175760311751837,0.08274223339174143,-0.1838841569989044,8.473029997852064
0.09600372165148285,0.002711150501112829,-0.055291350942239435,-0.005876484841299565,0.037265828461891144,8.293769989712304
0.10000387672029463,-0.02226182885470923,0.027783388411774957,-0.05825177701475323,0.17211271080040907,8.117025742470851
0.10400403178910642,-0.02371265999290253,0.0836752704146224,-0.013524321459677417,0.06784409743909382,7.920900785147728
0.1080041868579182,0.01701144834137782,-0.06562971803635853,-0.007420258064620353,-0.08741878409877037,7.668498347267941
0.11200434192672999,0.015256739491326544,-0.04968518844541594,-0.000543875403620966,-0.1051121750277778,7.369171282360226
0.11600449699554177,-0.004686994285755624,0.056706394486712254,-0.004958933768337933,0.03247091611048454,7.072324053223139
0.12000465206435355,-0.018250905477204107,0.008173671348707296,-0.017602610496503013,0.09778297180722653,6.80834619550273
0.12400480713316535,0.0028606610406981823,0.007777498966419964,0.032063052453757755,0.028993835790106344,6.562109608294187
0.12800496220197713,0.019793032799832203,0.0024318981841651285,0.0505791883824617,-0.05094665741338425,6.308543676309423
0.13200511727078892,-0.002803295884605713,-0.041525837860300355,-0.011983394444038195,-0.06785570816184033,6.050979446484164
0.1360052723396007,-0.00644112656595638,-0.015967207529101305,-0.004753652388708842,-0.000676365157251935,5.817606915547997
0.1400054274084125,0.000952660992590119,0.031752443065969804,-0.020186165366966907,0.03408078170579012,5.62370241911264
0.14400558247722428,0.005475074453131801,0.015623355902328008,-0.04310109596754887,0.017398130337727382,5.458724522697665
0.14800573754603605,0.0018240159240868056,0.022974592530704392,0.0016756467574547736,-0.003417234682378126,5.305746830818176
0.15200589261484784,-0.01671274078272303,-0.0007063683377853779,0.02162193225753642,-0.0271717436585254,5.164425461749409
0.15600604768365964,-0.009070674919797737,0.007668647442755578,0.027612089642916095,-0.0057404299655983235,5.044509287627133
0.1600062027524714,-0.013209125482985223,-0.018199514948535146,0.04164833357569849,0.024969088577399136,4.950541497785386
0.1640063578212832,0.00532082075420612,-0.0950668417558756,-0.03684275974287035,-0.006943628329745835,4.879603838033594
0.168006512890095,0.02036339676778725,0.02994784584174303,-0.06663653116282645,-0.005341756696832696,4.828210738504383
0.17200666795890676,0.01211667767523728,0.04404007672835375,0.007980475074896937,-0.006037996880719493,4.793256050468266
0.17600682302771856,-0.021963180650441446,0.05608279936291263,0.04295150238008042,0.009267975634158756,4.7705226281477335
0.18000697809653035,0.004512849003484515,0.030880094054741642,-0.013771329933708953,0.008630708052983223,4.755915823767513
0.18400713316534212,0.04184847783487346,-0.02476187475692375,-0.00765946516095146,0.034317632580295895,4.752585954539577
0.1880072882341539,0.003245098880199701,-0.03127732113723356,0.0387312722249007,0.01679253176382627,4.769716524000282
0.1920074433029657,-0.06091166062385383,-0.025052776201534257,0.10353939506195477,-0.026499223875453455,4.804420311859699
0.19600759837177748,-0.07072463625028161,-0.07480490826037202,-0.055994563436416206,-0.12880811723605193,4.842814623280814
0.20000775344058927,0.028344587580625254,-0.009617736664963654,-0.21129893408521747,-0.07692259612714158,4.875652225432319
0.20400790850940104,0.07872447593649085,0.035720049385994955,-0.06617129431153422,0.0694813193476764,4.911827400387248
0.20800806357821283,0.05044701459006307,0.05587552053908714,0.17700709512131407,0.1396346764441221,4.966787672975429
0.21200821864702463,0.04266241492730015,0.01318136415923995,0.15086339277855867,0.1250606077802461,5.038157941826266
0.2160083737158364,0.053735133069555824,-0.010511485127056876,-0.055573746096032,0.03908975427209366,5.102752829944316
0.2200085287846482,-0.055436401430227884,0.015525453880814498,-0.045369111577873246,-0.08623786192413613,5.147478627390954
0.22400868385345998,-0.15075351533558315,0.0009021583781676331,0.041941534596526116,-0.1082111139957488,5.187672285439996
0.22800883892227175,-0.10902921238281893,-0.06577358765654717,-0.11708332962241214,-0.08066539761985647,5.24833335544971
0.23200899399108355,-0.017299012604622768,0.044368438394380115,-0.0670845266878625,0.001178047910575845,5.3265858093148495
0.23600914905989534,0.05261536464798927,0.044414501810356145,0.07618408465706837,0.03017620323750674,5.390315990751295
0.2400093041287071,0.06497433601709234,-0.003227213082184721,0.1512538314741359,0.007529270911502903,5.4224979243808225
0.2440094591975189,0.05809057328195536,-0.04922354391563298,0.039078758874217044,-0.05781617434425046,5.441871389906452
0.2480096142663307,0.06643116525171124,-0.014592519332385276,-0.08264841477515487,0.029720164333470706,5.478795308604501
