Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.0,0.12198863255021539,-0.09535731135967529,0.1383110552153846,-0.8826994187770358,2.5897819928334165e-05
0.004000129924968331,0.20534361927589076,-0.16150542967579123,0.22441935776128483,-1.384738103107153,0.00464981612739394
0.008000259849936662,-0.32089530691570833,0.24072546020740057,-0.35297879106814006,2.19754190642464,0.0805616827916645
0.012000389774904993,0.005621736946564563,0.015277083966187347,0.019723025692980515,-0.09197691818295799,0.44154709217151406
0.016000519699873324,0.08236878476875745,-0.061396089963157076,0.14489523046907238,-0.817787321658053,1.2341796392243163
0.020000649624841653,0.1966292762938556,-0.1478669520680941,0.21455419290021646,-1.3642751306268706,2.2301013082612835
0.024000779549809986,0.18888289158805513,-0.12466948615536905,0.1695758723000871,-1.0533973686066636,3.178890109150522
0.028000909474778318,-0.08667944434865138,0.030699976898059138,-0.11689884553230238,0.5959950704545642,4.2458824782110565
0.03200103939974665,-0.2624583126497228,0.15379687637702671,-0.27403593943114535,1.5946039203742532,5.57261648163882
0.03600116932471498,-0.12209133994106006,0.12538577074820528,-0.16358559493933197,1.0331370389741164,6.977723053356523
0.040001299249683306,0.05653932883120816,-0.014079411108363735,0.04604661050272929,-0.2829207702586969,8.197608273622231
0.04400142917465164,0.08813152000246277,-0.05485807970624511,0.13606759878766056,-0.795014138180268,9.235793225757169
0.04800155909961997,0.0003717971844958788,-0.005589819911855926,0.034881052017708004,-0.1675858211176706,10.328505895587583
0.0520016890245883,-0.08129206177576624,0.05015804377019203,-0.0742761207297952,0.5493352256264957,11.604471374780402
0.056001818949556637,-0.033675476212164476,0.04486222352672015,-0.05804167955284473,0.32964131390814577,12.91817644555584
0.060001948874524966,0.04679181956379972,-0.05109811021022333,0.08688171728897433,-0.4242818408857642,14.057437714585303
0.0640020787994933,0.07834726027852801,-0.09825620905223795,0.11334488417030987,-0.6066194581529447,15.02734022382887
0.06800220872446162,0.013643740854212077,-0.0365895309855644,-0.004372833787154186,0.02870235971012562,16.024214959881796
0.07200233864942995,-0.055041580371494626,0.08597726031580956,-0.10165747087871507,0.6155956737185867,17.15447697925749
0.07600246857439828,-0.05340355592446505,0.046844372999972954,-0.07929355149676272,0.354736053013314,18.299642568154166
0.08000259849936661,0.013953674081515741,-0.056542208541274,0.03447810339817024,-0.3607324650088647,19.28730328622135
0.08400272842433495,0.11129366233242129,-0.04811701101704008,0.0895628697298421,-0.5441241534257962,20.122017870574634
0.08800285834930328,-0.02792426495216325,0.01906147078506553,0.011264786202119275,0.003101445400916063,20.961177293381734
0.09200298827427161,-0.08009377679483894,0.05066576028976435,-0.06464809437352609,0.4856756898023344,21.888356310828183
0.09600311819923994,-0.0541288749339023,0.05421744077116669,-0.04889206375039857,0.3161302462861775,22.808988374814664
0.10000324812420827,0.039340541111754175,-0.020301937167460114,0.03619731085709916,-0.23664460592177117,23.586522538099786
0.1040033780491766,0.07930738538843408,-0.05971600498935806,0.061360047447822,-0.4181316928512471,24.223550605828837
0.10800350797414493,0.026907886509732252,-0.04160806743904869,0.005140599450235356,-0.023932191904336264,24.84418898827134
0.11200363789911327,-0.028005641682912724,0.02331432520902798,-0.05930565592482613,0.3598607566543615,25.516794417719662
0.1160037678240816,-0.03933227707225267,0.05038982976311066,-0.04448776859086916,0.24457199641971808,26.16844984559176
0.12000389774904993,0.004288281248648008,-0.002105899565014893,0.0133019071780218,-0.17319787687877264,26.696001619365653
0.12400402767401826,0.017956037826153792,-0.018234903881347776,0.04599549432723587,-0.33587459576306605,27.10381955588464
0.1280041575989866,0.011904832658973621,0.0004631624627101397,0.017845493936211473,-0.051738312171494404,27.487582167776882
0.13200428752395493,-0.01757387694425754,0.015421905498100283,-0.024773445510047887,0.2214034364258478,27.902109664006193
0.13600441744892325,-0.028408441213120778,-0.0020487700718201185,-0.017249857021187365,0.13973533064476737,28.296117221616317
0.1400045473738916,-0.006604990097351844,-0.023173573587075908,0.021377067656795187,-0.12057474358172768,28.594614269991187
0.1440046772988599,0.013007387949561192,-0.0025413422748221423,0.04145091980279411,-0.1637367814225437,28.80288460977685
0.14800480722382825,0.0063663986540215085,0.029530800793853635,0.005938782157219263,0.05812975505562359,28.994365774446617
0.15200493714879657,-0.021102564432789045,0.022019414315755895,-0.020236733354733815,0.2260861626315252,29.2082315835773
0.1560050670737649,-0.007409148314678945,-0.008757369424030808,-0.013402727031916785,0.12031971219105493,29.407834223548385
0.16000519699873322,0.0432811554589146,-0.029239247461626778,0.005195191120750103,-0.13526234710411805,29.540570056181593
0.16400532692370157,0.022612710343433033,-0.006227295413210932,-0.01952077195538899,-0.21495278330934484,29.61033486008022
0.1680054568486699,0.006210392220382732,0.013616671761050983,-0.041218871067155875,-0.026565878282721975,29.667693756116687
0.17200558677363822,-0.04093314854172559,0.022936589566639975,-0.027235718304921358,0.14051838940455516,29.74167753760555
0.17600571669860657,-0.026079836517478496,0.005994104959651797,0.021573718957160568,0.08523609918703126,29.810761370764276
0.18000584662357488,-0.003850163939552092,-0.013740416617255313,0.05275872604688448,-0.0769324229312474,29.840095299193912
0.18400597654854323,0.02498597604878011,-0.02140537983739001,0.04108833648787055,-0.09845530776907327,29.830611296583168
0.18800610647351154,0.028752114285503932,-0.000492130031557999,-0.010652101757288633,0.0169966804139121,29.81304398149424
0.19200623639847988,0.02200596705717155,0.010914584441589686,-0.030613544763544862,0.08750290800783556,29.80241012017637
0.19600636632344823,-0.011800526124505741,-0.011170564277235976,-0.023213424119174715,0.0604307216295613,29.786075319816764
0.20000649624841654,-0.010584533059447504,-0.013311453707459885,0.012004694262035985,-0.03583711583197354,29.74679777041091
0.2040066261733849,-0.03132883339188427,0.0046225744319485845,0.018243105672606483,-0.07198856969148329,29.68619916499897
0.2080067560983532,-0.018848304237948563,0.010386880616396596,0.0025312004154720968,-0.03594329198270892,29.61482140827904
0.21200688602332154,0.01911496442147738,0.002096894377229537,-0.008561781269437867,0.00974508459023149,29.539295039408326
0.21600701594828986,-0.0008653622382922063,-0.009922982619826848,0.005621573857714227,0.013815074870260301,29.45737542956579
