Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.012,-0.0786957666277885,0.15804848074913,-0.213197976350784,0.650839328765869,15.95243256667553
00:00:00.013,-0.0157847031950951,0.0797704607248306,-0.100725702941418,0.305133730173111,15.95243256667553
00:00:00.014,-0.0089050754904747,0.0113119008019567,-0.0108538363128901,0.0344248600304127,15.95243256667553
00:00:00.015,0.0043666097335517,-0.0415884405374527,0.0586497485637665,-0.175288245081902,15.95243256667553
00:00:00.016,0.0386452898383141,-0.0821568071842194,0.112087197601795,-0.336860686540604,8.10612728721211
00:00:00.017,0.0213094018399715,-0.11431947350502,0.154708757996559,-0.461645931005478,8.10612728721211
00:00:00.018,0.0340519733726978,-0.141954988241196,0.191694870591164,-0.567511439323425,8.10612728721211
00:00:00.019,0.0519226901233196,-0.168277621269226,0.227318108081818,-0.682160675525665,8.10612728721211
00:00:00.032,0.0309564489871264,-0.0735469982028008,0.102799721062183,-0.295285820960999,12.854758814761572
00:00:00.033,0.0029172485228627,0.0068849078379571,-0.0087324986234307,0.0485096387565136,12.854758814761572
00:00:00.034,-0.0260379910469055,0.100579291582108,-0.123653583228588,0.357725322246552,12.854758814761572
00:00:00.035,-0.0580325573682785,0.164126500487328,-0.218979045748711,0.686826288700104,12.854758814761572
00:00:00.036,-0.079825647175312,0.234051033854485,-0.310459643602371,0.93194317817688,6.261805484169468
00:00:00.037,-0.11012315005064,0.280332714319229,-0.373534709215164,1.1180202960968,6.261805484169468
00:00:00.038,-0.087759904563427,0.3074010014534,-0.411157816648483,1.23040497303009,6.261805484169468
00:00:00.039,-0.104854494333267,0.304888159036636,-0.416499197483063,1.27838230133057,6.261805484169468
00:00:00.052,0.0443262159824371,-0.129496142268181,0.161828964948654,-0.506251513957977,9.842368678042643
00:00:00.053,0.0274110715836287,-0.0936407297849655,0.114279448986053,-0.363051146268845,9.842368678042643
00:00:00.054,0.0148244854062796,-0.0466498248279095,0.0579151436686516,-0.195284709334373,9.842368678042643
00:00:00.055,-0.003519550897181,-0.0175119303166866,0.0034075833391398,0.0147489290684462,9.842368678042643
00:00:00.056,-0.0147393066436052,0.0341445691883564,-0.0584750920534134,0.17350722849369,4.554887251420454
00:00:00.057,-0.0333381816744804,0.0665117055177689,-0.0992461368441582,0.316325396299362,4.554887251420454
00:00:00.058,-0.04008624330163,0.0904941782355309,-0.132945522665977,0.42851334810257,4.554887251420454
00:00:00.059,-0.0419566035270691,0.112161166965961,-0.149292707443237,0.459604501724243,4.554887251420454
00:00:00.072,0.0110136074945331,-0.0661405771970749,0.0992688536643982,-0.296758383512497,7.278040835732117
00:00:00.073,0.0021466091275215,-0.0376431830227375,0.0520007461309433,-0.154472678899765,7.278040835732117
00:00:00.074,-0.0044867754913866,0.000978335738182,-0.0001213848445331,0.0026207393966615,7.278040835732117
00:00:00.075,-0.0142338909208775,0.0388124324381351,-0.0520257949829102,0.163584366440773,7.278040835732117
00:00:00.076,-0.0294561479240656,0.0724196881055832,-0.0987221971154213,0.302264750003815,3.173065185546823
00:00:00.077,-0.0460079796612263,0.0987471118569374,-0.135790452361107,0.41268002986908,3.173065185546823
00:00:00.078,-0.0562981069087982,0.119836792349815,-0.159804180264473,0.488802999258041,3.173065185546823
00:00:00.079,-0.0559855625033379,0.127559587359428,-0.168649226427078,0.508653938770294,3.173065185546823
00:00:00.092,0.0291355922818184,-0.0771142616868019,0.0901842638850212,-0.289063781499863,5.007452713815789
00:00:00.093,-0.0026748303789645,-0.0491322800517082,0.0565659999847412,-0.176585584878922,5.007452713815789
00:00:00.094,0.0106979897245765,-0.0125817432999611,0.0171221885830164,-0.0512761399149895,5.007452713815789
00:00:00.095,0.0047126659192144,0.0223663225769997,-0.0236943643540144,0.0702903866767883,5.007452713815789
00:00:00.096,-0.0257205050438643,0.0530355647206306,-0.061521090567112,0.182775303721428,1.874195445667717
00:00:00.097,-0.0056649511680007,0.0770825147628784,-0.0924884676933289,0.274830102920532,1.874195445667717
00:00:00.098,-0.0366468019783497,0.0927364900708199,-0.113567501306534,0.337565541267395,1.874195445667717
00:00:00.099,-0.0409180894494057,0.0989768654108047,-0.118429608643055,0.365319907665253,1.874195445667717
00:00:00.112,0.0014554172521457,-0.0580785758793354,0.0676082894206047,-0.20042459666729,3.3550193093040805
00:00:00.113,0.0238946788012981,-0.0318252965807915,0.0355460457503796,-0.121972717344761,3.3550193093040805
00:00:00.114,0.0009556621662341,-0.009769394993782,0.0060121887363493,-0.0206396132707596,3.3550193093040805
00:00:00.115,-0.0162387117743492,0.0129916165024042,-0.0292409732937813,0.0750117599964142,3.3550193093040805
00:00:00.116,-0.0019939043559134,0.0384057275950909,-0.055605810135603,0.166929140686989,0.9183571555400052
00:00:00.117,-0.0322289317846298,0.0532291494309902,-0.0817175358533859,0.235283210873604,0.9183571555400052
00:00:00.118,-0.0411484092473984,0.0675474852323532,-0.093954473733902,0.280642420053482,0.9183571555400052
00:00:00.119,-0.0268459320068359,0.073535367846489,-0.0980207026004791,0.298686146736145,0.9183571555400052
00:00:00.132,0.0328104682266712,-0.0454734936356544,0.0535061471164227,-0.172364741563797,1.7269342595881714
00:00:00.133,0.0278184898197651,-0.0242819581180811,0.0312147047370672,-0.092818021774292,1.7269342595881714
00:00:00.134,0.0156747009605169,0.0016350785735994,0.0015237359330058,-0.0373209528625011,1.7269342595881714
00:00:00.135,0.0042890603654086,0.0063893930055201,-0.01302361022681,0.0590022653341293,1.7269342595881714
00:00:00.152,0.0051018828526139,-0.0243971794843674,0.0494940094649792,-0.127761423587799,0.4676541415127324
00:00:00.153,-6.92436369718052e-05,-0.0165232438594103,0.029068486765027,-0.0807144790887833,0.4676541415127324
00:00:00.154,0.0008267168304882,-0.0022331210784614,0.0032161246053874,-0.0351603701710701,0.4676541415127324
00:00:00.155,0.0006219189381226,-0.0028154759202152,-0.0064187389798462,0.0426579304039478,0.4676541415127324
00:00:00.852,0.0339516960084438,-0.0311527792364359,0.0035226449836045,-0.0177276879549026,0.09877985174000514
00:00:00.853,0.0380478426814079,-0.0332418866455555,-0.0057212612591683,-0.0111715886741877,0.09877985174000514
00:00:00.854,0.0381382256746292,-0.0267435647547245,-0.0167874787002802,-0.0070554171688854,0.09877985174000514
00:00:00.855,0.0350325927138329,-0.0375843159854412,-0.0101364804431796,0.0265931654721498,0.09877985174000514
00:00:00.872,0.036775715649128,0.0010244055883958,0.0238042734563351,-0.0521652773022652,1.2350047718395403
00:00:00.873,0.0303315669298172,0.0068023731000721,0.0239538103342056,-0.0366016179323196,1.2350047718395403
00:00:00.874,0.0279681868851185,0.0109982965514064,0.0062098293565213,-0.0192560404539108,1.2350047718395403
00:00:00.875,0.0188791714608669,0.0134813589975238,-0.0030661253258585,-0.0016717845574021,1.2350047718395403
00:00:00.876,0.0106620984151959,0.0141640165820718,-0.0109062530100346,0.0146484076976776,1.0219782049004649
00:00:00.877,0.0034400136210024,0.0130472769960761,-0.0213980786502361,0.0283639393746853,1.0219782049004649
00:00:00.878,0.0061005060561001,0.0102498345077038,-0.0276461187750101,0.0340071059763432,1.0219782049004649
00:00:00.879,-0.0035038364585489,0.0060193482786417,-0.0258210878819227,0.0243715215474367,1.0219782049004649
00:00:00.88,-0.0062857824377715,-0.0212721712887287,-0.0188236571848392,0.0494269020855427,0.09836370294726231
