Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.0,0.3586637670144405,-0.1524857965070342,0.27275627930302154,-0.723341069807211,0.0002479387694872594
0.004000340976898815,0.5909935690976454,-0.10886354923654558,0.36726520289876147,-1.4254346081894358,0.04102734427996846
0.00800068195379763,-1.5619269065268595,0.7185353011372946,-1.1978217740021995,3.0997634862931918,0.18705660417056202
0.012001022930696445,-0.726042691071863,0.17878580379407466,-0.4205730382321484,1.6536027371613296,0.455060161292615
0.01600136390759526,0.018302207707181856,-0.18035549533818424,0.10572242084304774,0.16122446109128752,1.1424613525982819
0.020001704884494077,0.36013504079342157,-0.23635351080415393,0.18764594614441618,-0.4075620862663,2.4010109681089262
0.02400204586139289,0.5449766185061049,-0.27897825359399475,0.286522877364178,-0.8959489515025689,3.9802420533127725
0.028002386838291704,0.6866601047533517,-0.21028378738607534,0.4667014509105039,-1.4544390403623084,5.534806580329845
0.03200272781519052,0.36084154065321133,0.009680603786868412,0.33983514359487305,-1.102516272373319,7.044111474229109
0.03600306879208934,-0.289633534274607,0.2387985626869112,-0.12506455353475188,0.16470066540316133,8.777047151702023
0.040003409768988155,-0.7234229599893048,0.3153628187944532,-0.43665391778386287,1.082884688911191,10.87348997348692
0.044003750745886965,-0.558796737590763,0.12201662575103246,-0.31951128707797766,0.8678545152900599,13.135429432413375
0.04800409172278578,-0.009712558824758853,-0.13651769467873254,0.07555787969244071,-0.14347119999837252,15.284722074122833
0.0520044326996846,0.35794417655066224,-0.20747079123092318,0.19210869786678111,-0.5492988034145643,17.311935431115817
0.05600477367658341,0.2582769104537193,-0.002334274558437649,-0.004396225699953754,0.010327991632543696,19.447483639252642
0.060005114653482225,0.16069143352352064,0.13902337196345985,-0.12612227645113125,0.5111353910398577,21.811256510781263
0.06400545563038104,0.24301081560243887,-0.021137586446782698,0.019360973631672565,0.27543720916833003,24.243878988608216
0.06800579660727986,0.33756447556761426,-0.19723709998074848,0.21447116165014016,-0.38459024807174014,26.52147118428906
0.07200613758417868,0.08248289084314915,-0.16566333808815054,0.22378860664602143,-0.6169575156399715,28.638968005956208
0.07600647856107749,-0.4427824988894958,0.04202573625762223,-0.04578254623567803,-0.09493030856352544,30.7887267109175
0.08000681953797631,-0.7172434556601359,0.2533397302714188,-0.2575801483685587,0.6739462444739119,33.076415273067454
0.08400716051487511,-0.3450900059209993,0.21878867285763876,-0.16709773953792606,0.5150047756681302,35.37395522778087
0.08800750149177393,0.23811857606640693,0.0037663648650436018,0.0639660210772911,-0.532461964471399,37.49984002002104
0.09200784246867275,0.4624402581701324,-0.07258916289959479,0.12990223488414834,-0.46856989612182154,39.45417215628836
0.09600818344557156,0.28460641530092734,-0.02640270002103665,-0.056183160074339406,-0.22039025642810567,41.39524866931974
0.10000852442247038,-0.015695792790390913,0.0218521107829586,-0.22732794401595885,0.23322521771016164,43.411676202720024
0.1040088653993692,-0.1761345513588581,-0.0006725886263310634,-0.11204360515309253,0.3494178781124554,45.40415956796194
0.10800920637626801,-0.018509951308248652,-0.13315706818652842,0.02200266177485055,0.20531461552901822,47.22902749690943
0.11200954735316682,-0.005505649916802487,-0.11889135888341851,0.04563516944390228,0.05156938500980084,48.88759406789807
0.11600988833006563,-0.08223222621077948,0.03963422030224541,0.1250499387754422,-0.18365925416388548,50.507523620938734
0.12001022930696445,-0.08932051064810813,-0.044353785065767246,0.36573137701780006,-0.08098719548031397,52.16017143148447
0.12401057028386327,-0.06116048729217006,-0.045068340238951524,0.2239854056363304,0.07992045125492087,53.770404316541665
0.12801091126076208,0.17422756054904567,0.024850492835851817,-0.028440172264431896,0.0019499103476149368,55.2274586092681
0.1320112522376609,0.22525381588239834,0.05633367464394488,-0.10069049660197374,-0.1974245654116262,56.5344760385297
0.13601159321455972,0.06610021905956366,0.02546744684930227,-0.1690681127272606,-0.07010940097020346,57.792116483055466
0.14001193419145852,-0.03878597179886502,0.0030865740495557097,-0.1567049845718443,0.286609257959476,59.05683721827098
0.14401227516835735,-0.046013198937926776,0.03612039024913039,-0.13115595087002457,0.013282060547432703,60.273903930670826
0.14801261614525615,-0.19354679624217336,0.07937970001129128,-0.16328241604846588,-0.23848595637666592,61.36078199793197
0.15201295712215498,-0.1888605329356024,0.24088878859624546,-0.1582914868759597,-0.2824708081897045,62.319744186953635
0.1560132980990538,-0.10002107594175691,0.08609686449526413,-0.12351886775663107,0.0520523935434389,63.22550491730909
