Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.0,-0.004295374385570959,-0.09149147441266135,0.3483548684890704,-1.3298479563268966,0.001057456734242345
0.004000153521397045,-0.07183475724012797,-0.17133588154397755,0.5663747918867983,-1.8217762138793236,0.17550916261097707
0.00800030704279409,0.02021084675712306,0.36851292804229985,-1.5921429036199406,5.946749601988525,0.8836294403589451
0.012000460564191134,0.07881418988782676,0.18512273571779045,-0.7941297507746659,2.4681157203656143,2.0838811781923305
0.01600061408558818,0.07428461464199357,0.1184011157482003,0.1681297182322202,-0.25331512937401,4.010107556390347
0.02000076760698522,0.011037881706352316,0.07755094361633899,0.44216268951808213,-1.2575842718792898,6.753899093496001
0.024000921128382268,-0.1391625977497708,-0.1430708917496803,0.522029909079739,-2.2363062193080534,9.95287327400328
0.028001074649779314,-0.10397224392005858,-0.36925835967668885,0.6131233961861445,-2.6628346620300016,13.141845522402154
0.03200122817117636,0.10490388210526076,-0.3361998481640462,0.40375611065400097,-1.59598071885976,16.24210598735269
0.0360013816925734,0.11147246951499434,-0.06586463124077081,-0.28132456291948527,0.7610892578272727,19.512258141087507
0.04000153521397044,0.09472905570584955,0.20032480337488756,-0.689831700815469,2.382696166225127,23.07356456883869
0.04400168873536749,-0.008256526610283752,0.3245967897779965,-0.37888014712550305,1.7675537386985802,26.66252770717497
0.048001842256764536,-0.06133512228772398,0.24279161306036703,0.13241701979101922,-0.023331378319600648,29.93250497270908
0.05200199577816158,-0.08323126032565825,0.005797891885393365,0.3807148247796759,-0.8530165081607309,32.8562655077495
0.05600214929955863,-0.04890457911276829,-0.13851669251169388,0.054454509219485664,-0.09538622455671587,35.68564672096978
0.06000230282095567,0.01658690146652047,-0.10957434219094948,-0.26005763536874926,0.6713033624400978,38.557069484607744
0.06400245634235271,-0.012094394892551966,-0.03337977639039093,-0.13869744248302315,0.1524587679460934,41.282175847830246
0.06800260986374976,-0.07309594052012315,-0.013432937399542166,0.20083128205848952,-0.8924026050926767,43.602239922677036
0.0720027633851468,-0.13394493150297165,0.0355135506618137,0.23614716758801804,-0.9741952614459493,45.52050488208016
0.07600291690654384,-0.10539082503641327,0.01199786289207279,-0.1315285810804416,0.09398312569602761,47.26719134866771
0.08000307042794089,0.07644129515954592,-0.010959284351311677,-0.30744928603359856,0.9492358358657562,48.97383655287473
0.08400322394933794,0.2349467220958487,-0.04201032795798844,-0.06432681522082774,0.5463542719042908,50.50662577306201
0.08800337747073499,0.21371393905618782,-0.05456575162328441,0.269814879034688,-0.5104212619083179,51.672565225268904
0.09200353099213203,0.08772541873618342,-0.028126228500993816,0.3150292226704395,-0.7567231195415495,52.487022718819546
0.09600368451352907,-0.054558864883039,0.051297537402628254,0.012620578824113778,0.0760114665788304,53.14836099642424
0.10000383803492612,-0.10356612505485181,0.08115524479584703,-0.26158976950515594,0.7370775129927589,53.772768884679216
0.10400399155632316,-0.055315320412404965,0.0321939704013626,-0.18639979032843612,0.3532989657754949,54.2619737676516
0.1080041450777202,-0.02853650696254547,-0.024299732661614608,0.05055979878524629,-0.46616037506485924,54.469663426904866
0.11200429859911726,-0.05667672210212179,0.013508064851627291,0.16362948509979855,-0.5672716736206124,54.415071102527264
0.1160044521205143,-0.14781669757932345,0.011051707803579289,0.028657049587656316,0.12183359187191052,54.25876547206301
0.12000460564191134,-0.10074238606518585,-0.007115262944228682,-0.1183253816884179,0.6276817767178632,54.094097478792996
0.12400475916330839,0.16333552129562567,-0.019608325064148044,-0.08083714399209158,0.280953096615998,53.84893157243276
0.12800491268470543,0.17181937548655365,-0.021109476569715974,0.04967316749722369,-0.42716756569557324,53.41157477142098
0.13200506620610247,0.041900499155675015,-0.02733199800957535,0.09525618264778392,-0.554913723817927,52.79580658880298
0.13600521972749952,0.013377928342778154,0.01037665882687219,0.032049519520486125,-0.010123835424219189,52.12457828661894
0.14000537324889656,0.0005784777514169139,0.018862970416246457,-0.0997137015273343,0.47589560822979443,51.470631567090834
0.1440055267702936,-0.05992224601618411,-0.01417728606135726,-0.04162076956480581,0.2886210465672747,50.77906491066671
0.14800568029169064,-0.09060670003490821,-0.030181100476984576,0.07053301391196705,-0.22454688751409263,49.96472133064072
0.1520058338130877,-0.061567338413632974,0.010952164073657072,0.07948053131889066,-0.400584413651196,49.03690524596299
0.15600598733448473,-0.01131191172430468,0.028047347178642837,-0.01839940701769081,-0.020830075514185583,48.084946661113605
0.16000614085588177,0.040118392270811765,0.03777145973728921,-0.07766935347107712,0.3641135924797083,47.158876148466014
0.16400629437727884,0.07831675395238628,-0.027322419845464182,-0.06702248614612866,0.21048300408771878,46.21690678545557
0.1680064478986759,0.057653720680370044,-0.041507977634189175,0.03296362288176613,-0.17134079761526066,45.19823119166028
0.17200660142007293,-0.020622250083449502,-0.00037338474950253804,0.06415699156753037,-0.28666221807388503,44.10854083286135
0.17600675494146997,-0.054710026965876284,0.03940897365316245,-0.0009851697459340994,-0.03849664054308414,43.00760759403822
0.18000690846286702,-0.03270023483049315,0.03352551511806763,-0.045525807761066364,0.1772717833750581,41.92723392173411
0.18400706198426406,-0.004006533959231876,-0.003662442878907692,-0.015167515493848547,0.1317457828620582,40.840901399871015
0.1880072155056611,0.006405307383273458,-0.03037763180521147,0.04946829038513717,0.0028766328244182295,39.70728896720197
0.19200736902705814,0.033650675393233374,-0.005346154854388706,0.05609003129094849,-0.03212294694676638,38.52765713416094
0.1960075225484552,0.06746613602171896,0.011923387238722452,0.010378854052966095,0.04359694499685692,37.3377091540938
0.20000767606985223,0.03652099639125511,-0.007046829324125348,-0.06341822844939837,0.09299591709224546,36.156177970054756
0.20400782959124927,-0.08601461700889311,-0.010262165564571322,-0.03373297280965912,-0.02606924039274237,34.9690384148635
0.20800798311264632,-0.018692625904018455,0.0016507924082015324,-0.0018381475453131757,-0.14951850667022346,33.75608525973856
0.21200813663404336,-0.011944063612077711,-0.021301513636422756,0.0014205484397466482,-0.21317003193602632,32.51879329324112
0.2160082901554404,-0.08365311392825742,-0.005298394110218046,0.004012415811658397,-0.10402944743023197,31.273137773812888
0.22000844367683745,-0.03766038497045442,0.014319297523986309,0.016547530239796843,0.07400859127358757,30.027868335451387
0.22400859719823452,0.060352844540591456,0.022184435111608492,0.039829437678206306,0.13744363824872632,28.78165083524017
0.22800875071963156,0.059056386217766474,0.00800627722917083,0.0020312614338816267,0.1714459263369288,27.531565550195968
0.2320089042410286,0.008177612815761877,0.009604509796126136,-0.031141978033665745,0.10220478920933994,26.278977426928936
0.23600905776242564,0.06331341449257204,-0.017981351436078267,-0.0024670793980255527,-0.02700014918779805,25.02386492458333
0.2400092112838227,0.05840586551275539,-0.021725331632512147,-0.007803248137372727,-0.08468628396459127,23.764975675707543
0.24400936480521973,-0.03630203858581595,0.0046604400464349835,-0.03684195175401278,-0.12389545890289891,22.510680156085613
0.24800951832661677,-0.13328714762770577,0.01722082177915994,-0.01821543668539709,-0.10029917567826073,21.274026942194514
0.2520096718480138,-0.0381433098647152,0.011006361288417605,0.021503686827189714,0.020453450432395125,20.054576206319222
0.25600982536941086,0.06889744336188675,0.026635768298113073,0.06854939547070905,0.07102433118417349,18.837509714332494
0.2600099788908079,0.0846536461395436,0.005424065139403028,0.07918274452438977,0.02448248080268036,17.618397670438053
0.26401013241220495,0.036417606680309654,-0.12029647969314455,0.011515061842953093,-0.007676080767660316,16.415118181215856
0.268010285933602,-0.02600761332208274,0.0003236071327099966,-0.06721397354655252,0.1046377187620574,15.255333625813094
0.27201043945499903,-0.06321519293819573,0.04153244396467142,-0.10955168234238268,0.12360958018964886,14.141091641584238
0.2760105929763961,-0.07164878774894026,0.0212129934743398,-0.05301323419979776,-0.0581548763764278,13.050473123779188
0.2800107464977931,-0.054179149041288954,0.0004940587650559474,0.03698161963166432,-0.17521238673161424,11.973518648258484
0.28401090001919016,0.025293804397544903,0.04153260571766814,0.08130612094323819,-0.11926771979424157,10.93440126091049
0.2880110535405872,0.07321509622493719,-0.002445181095253413,0.023000910576972757,0.051329489331456306,9.968418633797096
0.29201120706198425,0.09308067794208025,-0.010204857688184346,-0.023899745431813724,0.18465971875826603,9.077137824476647
0.2960113605833813,-0.033226453119732234,0.0027812224398736742,0.002180776952974016,0.026234156408932313,8.232132270997875
0.30001151410477833,0.015831748050440592,-0.03858126661481817,0.006576151711367504,-0.1402231551498396,7.4194320049214655
0.3040116676261754,-0.019253228396307553,-0.054832888623565744,-0.007234297728070766,-0.03666797705178342,6.666706458489981
0.3080118211475724,-0.04815017060886842,0.0692559959644256,-0.0375989326223259,0.12161716139285914,6.015850690362953
0.31201197466896946,0.0317266820551118,0.020266738008749615,-0.010812601355361079,0.10893333013724928,5.470137879880506
0.3160121281903665,0.02976191770414984,0.022816564106546196,0.053432986577317015,-0.0695918302272568,4.991038460423515
0.32001228171176355,-0.03463583546203043,-0.00958845271031498,0.06339102727278334,-0.23740182440097188,4.557711914034938
0.32401243523316064,-0.03382800158609072,-0.08811766937108127,-0.025183282453055074,-0.07392314027246502,4.202108889582511
0.3280125887545577,-0.016357721339338962,-0.023237703317647684,-0.10811802508394301,0.1294479009159295,3.9716410659364807
0.33201274227595473,0.031665407278652406,-0.03111985165061738,-0.06027503622833738,0.1464597483617083,3.863646926612635
0.3360128957973518,0.04660958557282883,0.014040430322432783,0.06841816982768648,-0.05798423307138677,3.827755204122726
0.3400130493187488,0.01147573094275005,0.14488410300254945,0.11564769814110717,-0.13339410423638767,3.8360704275767246
0.34401320284014586,-0.0713757931514324,0.06314009172984358,0.07680102839270032,0.009678078739979433,3.922291206175491
0.3480133563615429,-0.017869122678050246,-0.02281460341708068,-0.056331036201887175,0.26390133533213495,4.1365974461422415
0.35201350988293995,0.04338020881838043,0.01875728108859312,-0.1613671436506636,0.23034844422089873,4.471938087770859
0.356013663404337,0.038364554921145114,-0.17186111512262126,0.024899613942920878,-0.07364472546562316,4.86871513115661
0.36001381692573403,-0.025983008870958696,-0.16949025411972668,0.030648566512380054,-0.31019734368032464,5.289724840728298
0.3640139704471311,-0.026156593689146215,0.11017487478990111,0.08024794239293649,-0.24614801737331637,5.765247585660255
0.3680141239685281,0.007326621456866029,0.1221527004879325,-0.04512643972269241,0.09989714462098652,6.342897943736984
0.37201427748992516,-0.023825066535429974,0.05838770558590465,-0.08043005376591708,0.27820870295902944,7.010287755250506
0.3760144310113222,-0.03438129689114566,-0.005292516062442393,0.06181326426783272,0.026982938748674887,7.698927022439425
0.38001458453271925,0.012550727931539359,0.020997073311547043,0.05124072319205614,-0.20060337997590164,8.364917000946827
0.3840147380541163,0.04578075013659946,-0.047785638318421954,-0.06765209879201385,-0.08796244598730286,9.034050272966903
0.38801489157551333,0.042735283093879105,-0.06788902270949057,-0.09693902930605755,0.04020083026803323,9.749411730461265
0.3920150450969104,0.016662422981593126,-0.06596066973902753,-0.005157218038328774,0.1345593211100421,10.49735117787637
0.3960151986183074,-0.018823477454878106,0.015872750192049295,0.04664616763378462,0.06930043982449294,11.20835319867276
0.40001535213970446,-0.02199758814519002,0.0680232673892815,0.12253356306341685,-0.1411105867899327,11.839738919739812
0.4040155056611015,-0.06536655322757556,0.007003513726926554,0.11684496997122995,-0.15069787588352582,12.423088228173619
0.40801565918249855,-0.039154622177276145,-0.025098611273159144,0.00040580933581875386,0.1246115260166526,13.008722922831533
0.4120158127038956,0.018173508425554832,0.02273372103434721,-0.10531632986852786,0.20084296541874394,13.587947388118561
0.41601596622529263,0.09466167405212626,0.07739429176220447,-0.12140093306450339,-0.0023875601112995108,14.097614838649116
0.4200161197466897,0.05420368007092173,0.06781710833057017,-0.043425951544721106,-0.19878860629977643,14.50284730600551
