Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.008,-0.415620654821396,0.314415454864502,-1.00318455696106,2.67836117744446,1.3230202414772727
00:00:00.009,-0.327984511852264,0.258857011795044,-0.824463546276093,2.20581960678101,1.3230202414772727
00:00:00.01,-0.236218020319939,0.193668231368065,-0.626448929309845,1.69538140296936,1.3230202414772727
00:00:00.011,-0.145283043384552,0.132298216223717,-0.441129267215729,1.20115232467651,1.3230202414772727
00:00:00.012,-0.0721186995506287,0.0740988701581955,-0.274658173322678,0.753666698932648,21.694478002087763
00:00:00.013,-0.038564532995224,0.0363304875791073,-0.134066238999367,0.351111799478531,21.694478002087763
00:00:00.014,-0.00921900663524866,-0.00371597311459482,-0.00775169022381306,0.0324058085680008,21.694478002087763
00:00:00.015,0.0158317293971777,-0.0285897888243198,0.0866856276988983,-0.207011014223099,21.694478002087763
00:00:00.016,0.0332375578582287,-0.0474892407655716,0.147521749138832,-0.394039243459702,13.769354569284749
00:00:00.017,0.0557101257145405,-0.0625053718686104,0.196173742413521,-0.540209054946899,13.769354569284749
00:00:00.018,0.077571876347065,-0.0800690650939941,0.23025318980217,-0.65972763299942,13.769354569284749
00:00:00.019,0.104611955583096,-0.0907298699021339,0.263999700546265,-0.774710297584534,13.769354569284749
00:00:00.028,0.202321514487267,-0.154747247695923,0.521539092063904,-1.39836645126343,1.365952925248631
00:00:00.029,0.179640844464302,-0.137992888689041,0.445696890354156,-1.23550474643707,1.365952925248631
00:00:00.03,0.15497587621212,-0.102884776890278,0.349736779928207,-0.992779135704041,1.365952925248631
00:00:00.031,0.116209976375103,-0.0687789171934128,0.235734432935715,-0.688437581062317,1.365952925248631
00:00:00.032,0.0625702068209648,-0.0255271792411804,0.10834714025259,-0.33495706319809,18.211606782058453
00:00:00.033,0.00942682288587093,0.0178546886891127,-0.0300615634769201,0.034851785749197,18.211606782058453
00:00:00.034,-0.0371395908296108,0.0592816546559334,-0.169008865952492,0.407971113920212,18.211606782058453
00:00:00.035,-0.0858072116971016,0.0964197292923927,-0.280459940433502,0.743160963058472,18.211606782058453
00:00:00.036,-0.126545518636703,0.122567474842072,-0.359611868858337,1.03454375267029,11.46550228721211
00:00:00.037,-0.174534261226654,0.146827042102814,-0.420603930950165,1.25401341915131,11.46550228721211
00:00:00.038,-0.214307114481926,0.164805144071579,-0.492140293121338,1.37766540050507,11.46550228721211
00:00:00.039,-0.227293998003006,0.155970349907875,-0.520877957344055,1.41955888271332,11.46550228721211
00:00:00.048,0.0956400260329247,-0.0773449912667274,0.227912962436676,-0.584350228309631,1.7193326083095557
00:00:00.049,0.0993421226739883,-0.0959202945232391,0.271392852067947,-0.692879021167755,1.7193326083095557
00:00:00.05,0.113315857946873,-0.0921430066227913,0.272730380296707,-0.713160336017609,1.7193326083095557
00:00:00.051,0.0839438289403915,-0.0766850486397743,0.239028245210648,-0.684145331382751,1.7193326083095557
00:00:00.052,0.0943207740783691,-0.0748058408498764,0.191589653491974,-0.541663706302643,15.92787117793654
00:00:00.053,0.0445837303996086,-0.0386836007237434,0.1236272752285,-0.403449952602386,15.92787117793654
00:00:00.054,0.0105088846758008,-0.02791384793818,0.0660817101597786,-0.21169176697731,15.92787117793654
00:00:00.055,-0.00749601563438773,-0.00104806863237172,-0.00978269800543785,-0.0060607912018895,15.92787117793654
00:00:00.056,-0.0537643320858479,0.0330568552017212,-0.0765828192234039,0.163176000118256,9.824684544613696
00:00:00.057,-0.0446620583534241,0.0365524925291538,-0.133721441030502,0.345995903015137,9.824684544613696
00:00:00.058,-0.067678764462471,0.0642818734049797,-0.179140090942383,0.453181803226471,9.824684544613696
00:00:00.059,-0.0692501813173294,0.0793726071715355,-0.206175655126572,0.513160407543182,9.824684544613696
00:00:00.068,0.0858152583241463,-0.0680596828460693,0.218945205211639,-0.551831901073456,1.1985085227272727
00:00:00.069,0.0908135324716568,-0.0762189775705338,0.22013384103775,-0.57722282409668,1.1985085227272727
00:00:00.07,0.0763731896877289,-0.0759024024009705,0.19931623339653,-0.547105967998505,1.1985085227272727
00:00:00.071,0.0528251938521862,-0.0635246858000755,0.154724270105362,-0.468957960605621,1.1985085227272727
00:00:00.072,0.0319923162460327,-0.051546972244978,0.105894476175308,-0.339964777231216,12.899121736225268
00:00:00.073,0.00797928590327501,-0.0388284027576447,0.0572100430727005,-0.184436544775963,12.899121736225268
00:00:00.074,-0.0303671881556511,-0.0208479091525078,-0.000266916409600526,-0.0155114280059934,12.899121736225268
00:00:00.075,-0.0562593899667263,-0.000515370687935501,-0.0555632524192333,0.156047612428665,12.899121736225268
00:00:00.076,-0.0716463997960091,0.0194602962583303,-0.113222278654575,0.321340650320053,8.614100406044198
00:00:00.077,-0.0690142437815666,0.041149228811264,-0.159998297691345,0.45139092206955,8.614100406044198
00:00:00.078,-0.0803136005997658,0.0516510978341103,-0.182488217949867,0.535411536693573,8.614100406044198
00:00:00.079,-0.0695651918649673,0.0659351572394371,-0.19551245868206,0.580162346363068,8.614100406044198
00:00:00.088,0.0662863105535507,-0.039732288569212,0.180601939558983,-0.474924325942993,1.3942649147727273
00:00:00.089,0.0806987956166267,-0.0518915131688118,0.195246607065201,-0.492638498544693,1.3942649147727273
00:00:00.09,0.095624253153801,-0.0551037080585957,0.19425667822361,-0.459496945142746,1.3942649147727273
00:00:00.091,0.0532404519617558,-0.0418409369885921,0.181309625506401,-0.421234786510468,1.3942649147727273
00:00:00.092,0.0444868840277195,-0.0447254292666912,0.137906476855278,-0.309203267097473,10.181852641858432
00:00:00.093,0.00130983826238662,-0.0155640868470073,0.0615466982126236,-0.194118589162827,10.181852641858432
00:00:00.094,-0.0197214670479298,-0.00453902082517743,-0.0221079830080271,-0.042667705565691,10.181852641858432
00:00:00.095,-0.021783584728837,0.0127850146964192,-0.0948953703045845,0.107795245945454,10.181852641858432
00:00:00.096,-0.0608544386923313,0.0319983474910259,-0.13166169822216,0.225429430603981,6.93450927734369
00:00:00.097,-0.0860118493437767,0.0496496148407459,-0.141273662447929,0.315984517335892,6.93450927734369
00:00:00.098,-0.072037048637867,0.0412593483924866,-0.134680584073067,0.398675471544266,6.93450927734369
00:00:00.099,-0.0736599266529083,0.0563920214772224,-0.149783506989479,0.420213937759399,6.93450927734369
00:00:00.108,0.0522005148231983,-0.0430471263825893,0.128627762198448,-0.348126411437988,1.6107732599431817
00:00:00.109,0.0597472339868546,-0.0458792820572853,0.146502524614334,-0.367270112037659,1.6107732599431817
00:00:00.11,0.0839974135160446,-0.0344355031847954,0.134387359023094,-0.342850059270859,1.6107732599431817
00:00:00.111,0.0647214353084564,-0.0185678713023663,0.109203286468983,-0.316355109214783,1.6107732599431817
00:00:00.112,0.0853089690208435,-0.0180012080818415,0.0869343057274818,-0.216182008385658,8.8045461554279
00:00:00.113,0.0589368119835854,0.00538860680535436,0.0421192795038223,-0.124105878174305,8.8045461554279
