Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.008,-0.806098222732544,0.61702686548233,-1.03605329990387,3.36918210983276,7.6362368935031695
00:00:00.009,-0.657935321331024,0.500978529453278,-0.844308197498322,2.7526798248291,7.6362368935031695
00:00:00.01,-0.495444416999817,0.378063201904297,-0.645152151584625,2.08933138847351,7.6362368935031695
00:00:00.011,-0.354778468608856,0.260637074708939,-0.456874340772629,1.45400738716125,7.6362368935031695
00:00:00.012,-0.225598633289337,0.156551286578178,-0.282127946615219,0.885298728942871,28.953678525727256
00:00:00.013,-0.110092751681805,0.0696777105331421,-0.126482874155045,0.420059353113174,28.953678525727256
00:00:00.014,-0.0038581071421504,-0.0037861396558582,-0.009110365062952,0.0609594695270061,28.953678525727256
00:00:00.015,0.0793641582131386,-0.0545920096337795,0.0807731077075005,-0.225629642605782,28.953678525727256
00:00:00.016,0.138908252120018,-0.0978948250412941,0.149116739630699,-0.453324973583221,20.85883831155723
00:00:00.017,0.18216647207737,-0.131011605262756,0.203028544783592,-0.636271953582764,20.85883831155723
00:00:00.018,0.211728915572166,-0.158518582582474,0.245061948895454,-0.795852780342102,20.85883831155723
00:00:00.019,0.226850613951683,-0.188571274280548,0.278835743665695,-0.958515107631683,20.85883831155723
00:00:00.028,0.418178170919418,-0.308331042528152,0.539493680000305,-1.75745904445648,7.535255833675777
00:00:00.029,0.374644726514816,-0.269320100545883,0.476985991001129,-1.53610873222351,7.535255833675777
00:00:00.03,0.301881939172745,-0.209367454051971,0.380682557821274,-1.23348462581635,7.535255833675777
00:00:00.031,0.206208005547523,-0.142133146524429,0.261914819478989,-0.854947626590729,7.535255833675777
00:00:00.032,0.0994511470198631,-0.0642170384526253,0.122519753873348,-0.416655361652374,25.605973868534484
00:00:00.033,-0.0168403461575508,0.0192506555467844,-0.0226924978196621,0.0479485243558884,25.605973868534484
00:00:00.034,-0.129017487168312,0.102465927600861,-0.165060624480247,0.504433155059814,25.605973868534484
00:00:00.035,-0.230434060096741,0.179450109601021,-0.304258316755295,0.928162038326263,25.605973868534484
00:00:00.036,-0.305914282798767,0.244581997394562,-0.404984086751938,1.28876531124115,18.71181619578415
00:00:00.037,-0.367829829454422,0.297507852315903,-0.485586851835251,1.56037867069244,18.71181619578415
00:00:00.038,-0.391111493110657,0.323679894208908,-0.528716742992401,1.73284828662872,18.71181619578415
00:00:00.039,-0.389092326164246,0.319812208414078,-0.533735632896423,1.78690683841705,18.71181619578415
00:00:00.048,0.175221756100655,-0.13908651471138,0.216873273253441,-0.739998757839203,7.761792634662619
00:00:00.049,0.19803649187088,-0.161865472793579,0.264166653156281,-0.87214982509613,7.761792634662619
00:00:00.05,0.20068633556366,-0.162635996937752,0.274986535310745,-0.906076073646545,7.761792634662619
00:00:00.051,0.183424487709999,-0.14873968064785,0.262005537748337,-0.845933675765991,7.761792634662619
00:00:00.052,0.157431438565254,-0.126159116625786,0.222008883953094,-0.704245328903198,22.832983608903614
00:00:00.053,0.109066136181355,-0.0823907181620598,0.156937628984451,-0.500484943389893,22.832983608903614
00:00:00.054,0.0517356768250465,-0.0398913361132145,0.0857176557183266,-0.254637539386749,22.832983608903614
00:00:00.055,-0.0036245752125978,0.0041998494416475,0.0051674633286893,0.0041582859121263,22.832983608903614
00:00:00.056,-0.0528486631810665,0.0452410280704498,-0.0694375038146973,0.247576311230659,17.01791697535033
00:00:00.057,-0.096220001578331,0.0790136307477951,-0.12663060426712,0.441746741533279,17.01791697535033
00:00:00.058,-0.13240946829319,0.0977464094758034,-0.17189984023571,0.571575403213501,17.01791697535033
00:00:00.059,-0.155215501785278,0.119138076901436,-0.198677808046341,0.623262703418732,17.01791697535033
00:00:00.06,-0.152328744530678,0.108422018587589,-0.185836434364319,0.618521511554718,0.18529718572453516
00:00:00.061,-0.118666186928749,0.0920673608779907,-0.159658700227737,0.552099108695984,0.18529718572453516
00:00:00.062,-0.107638865709305,0.073357455432415,-0.119832448661327,0.38855391740799,0.18529718572453516
00:00:00.063,-0.0348732694983482,0.0243334472179413,-0.0599369592964649,0.217813447117805,0.18529718572453516
00:00:00.068,0.172216653823853,-0.141121357679367,0.220311284065247,-0.690763771533966,7.642484966077362
00:00:00.069,0.170131668448448,-0.150521889328957,0.228317901492119,-0.713251233100891,7.642484966077362
