Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00,1.24948573112488,-0.976710677146912,1.4166704416275,-9.04117298126221,1.099035089666374
00:00:00.001,0.609398186206818,-0.474842399358749,0.680372178554535,-4.28765106201172,1.099035089666374
00:00:00.002,0.1389991492033,-0.105451211333275,0.146979406476021,-0.857551574707031,1.099035089666374
00:00:00.003,-0.190922349691391,0.141776159405708,-0.220177039504051,1.45856046676636,1.099035089666374
00:00:00.008,-0.425695210695267,0.330130368471146,-0.497323840856552,3.10313820838928,15.760992642106563
00:00:00.009,-0.360994696617126,0.272937804460526,-0.405387252569199,2.5098180770874,15.760992642106563
00:00:00.01,-0.288720667362213,0.210944324731827,-0.307206988334656,1.89162802696228,15.760992642106563
00:00:00.011,-0.194990038871765,0.142032071948051,-0.208497047424316,1.30695164203644,15.760992642106563
00:00:00.012,-0.114266015589237,0.0927199423313141,-0.122436679899693,0.783580660820007,37.786361694335994
00:00:00.013,-0.048535093665123,0.0549487397074699,-0.0560507737100124,0.347845017910004,37.786361694335994
00:00:00.014,-0.00636217137798667,0.027090510353446,0.00168772484175861,0.0066711870022118,37.786361694335994
00:00:00.015,0.0275315176695585,0.00242611393332481,0.0496647171676159,-0.256325840950012,37.786361694335994
00:00:00.016,0.0371796190738678,-0.0193995740264654,0.0887005105614662,-0.466780245304108,30.19290161132801
00:00:00.017,0.0472387038171291,-0.0349589586257935,0.116355523467064,-0.622871220111847,30.19290161132801
00:00:00.018,0.0729820504784584,-0.0521162934601307,0.13730400800705,-0.754863500595093,30.19290161132801
00:00:00.019,0.0957609862089157,-0.0756337195634842,0.150988563895226,-0.885632038116455,30.19290161132801
00:00:00.02,0.126865923404694,-0.0944467335939407,0.171165958046913,-1.02481710910797,5.015820954975269
00:00:00.021,0.149697259068489,-0.111037574708462,0.191790416836739,-1.17942607402802,5.015820954975269
00:00:00.022,0.185372859239578,-0.148603141307831,0.212884575128555,-1.32497346401215,5.015820954975269
00:00:00.023,0.230680927634239,-0.164915949106216,0.224455058574677,-1.47125291824341,5.015820954975269
00:00:00.028,0.250923812389374,-0.182507500052452,0.244144782423973,-1.62506806850433,18.216657967403282
00:00:00.029,0.241203472018242,-0.156660780310631,0.22677107155323,-1.41056156158447,18.216657967403282
00:00:00.03,0.204691126942635,-0.125378549098969,0.188619911670685,-1.11419522762299,18.216657967403282
00:00:00.031,0.139755412936211,-0.0976214855909348,0.120711304247379,-0.7542644739151,18.216657967403282
00:00:00.032,0.07112767547369,-0.0610737875103951,0.0481048002839088,-0.348805040121078,37.00643920898449
00:00:00.033,0.00626880582422018,-0.0188669171184301,-0.0256210416555405,0.0828313753008842,37.00643920898449
00:00:00.034,-0.0624527931213379,0.0211188364773989,-0.105158112943172,0.510972678661346,37.00643920898449
00:00:00.035,-0.14612665772438,0.0576138682663441,-0.168453991413116,0.892272889614105,37.00643920898449
00:00:00.036,-0.216805949807167,0.102100595831871,-0.223893508315086,1.20997476577759,30.90620422363301
00:00:00.037,-0.261564284563065,0.141488835215569,-0.257477849721909,1.45205533504486,30.90620422363301
00:00:00.038,-0.264844208955765,0.149562761187553,-0.270144939422607,1.589968085289,30.90620422363301
00:00:00.039,-0.24699504673481,0.157101601362228,-0.272044986486435,1.60842883586884,30.90620422363301
00:00:00.04,-0.212869301438332,0.15528915822506,-0.256186962127686,1.52690100669861,10.094540244654723
00:00:00.041,-0.175759017467499,0.14831954240799,-0.219927877187729,1.34736621379852,10.094540244654723
00:00:00.042,-0.135347485542297,0.134768396615982,-0.172913566231728,1.10014879703522,10.094540244654723
00:00:00.043,-0.0836367085576057,0.105960473418236,-0.122808195650578,0.792929828166962,10.094540244654723
00:00:00.044,-0.0313076265156269,0.0678280219435692,-0.0669082403182983,0.448503255844116,4.654069380326808
00:00:00.045,0.00515288626775146,0.0258534401655197,-0.0101876948028803,0.10284311324358,4.654069380326808
00:00:00.046,0.0471372827887535,-0.00192509079352021,0.0337583459913731,-0.2292310744524,4.654069380326808
00:00:00.047,0.083345890045166,-0.0447961613535881,0.0785088837146759,-0.498309582471848,4.654069380326808
00:00:00.048,0.101959437131882,-0.0645235180854797,0.108388133347034,-0.680248618125916,21.65784112338362
00:00:00.049,0.0923589169979095,-0.0663744658231735,0.136335909366608,-0.801202595233917,21.65784112338362
00:00:00.05,0.0946391895413399,-0.0724104046821594,0.142772316932678,-0.789160311222076,21.65784112338362
00:00:00.051,0.0693185850977898,-0.0245535336434841,0.12222745269537,-0.740515351295471,21.65784112338362
00:00:00.052,0.0532207973301411,-9.71221888903528E-05,0.105209931731224,-0.610906958580017,37.549331665039006
00:00:00.053,0.045525137335062,-0.00334378029219806,0.0703190118074417,-0.425451040267944,37.549331665039006
00:00:00.054,0.00134542374871671,-0.0168019086122513,0.0385204963386059,-0.228340223431587,37.549331665039006
00:00:00.055,-0.0174795873463154,-0.0162370186299086,0.0143089285120368,0.0290609952062368,37.549331665039006
00:00:00.056,-0.059587974101305,0.0194618459790945,-0.0255808942019939,0.22815890610218,32.611145019531506
00:00:00.057,-0.075287900865078,0.0233230236917734,-0.0478468462824821,0.414689153432846,32.611145019531506
00:00:00.058,-0.0720721483230591,0.0462436191737652,-0.0729606300592422,0.547128617763519,32.611145019531506
00:00:00.059,-0.0908299759030342,0.0715570449829102,-0.0852481424808502,0.586578130722046,32.611145019531506
00:00:00.06,-0.0647434517741203,0.0708177462220192,-0.0848202332854271,0.594640910625458,15.751632164264489
00:00:00.061,-0.064380519092083,0.0691961050033569,-0.0903512984514236,0.494722992181778,15.751632164264489
