Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.0,0.10394806013081719,-0.16150607689746785,0.2744744290572496,-0.7993692138896132,0.0007286453245303762
0.004000323965335709,0.18026336550456185,-0.26204706113945675,0.4609069617448663,-1.2933991601853598,0.12087751335183507
0.008000647930671418,-0.45229463901811584,0.7405194414117238,-1.2136994449860319,3.548534135638914,0.599428789946538
0.012000971896007127,-0.2267609399486113,0.3287234539216749,-0.5823990353114065,1.6644047669011925,1.4150262695228286
0.016001295861342836,-0.018656290840300443,-0.032713853019832914,0.013400133921645187,-0.058430835138221095,2.826795807071396
0.020001619826678543,0.0713386089044118,-0.1665753303607205,0.254824160061942,-0.7782785655331509,4.951072666083197
0.024001943792014254,0.19350108864730808,-0.2583971965371016,0.4232978707533826,-1.2714644866381781,7.467816788540434
0.028002267757349965,0.22780004973133733,-0.313482430969575,0.5421566181014339,-1.553481060142374,9.961920828814007
0.03200259172268567,0.11228443039125202,-0.1847600686124215,0.3128718530296032,-0.914354987245061,12.37714921580335
0.03600291568802138,-0.07530165060993425,0.11109622085114826,-0.16233868598839146,0.4710906809104681,14.974462800621614
0.04000323965335709,-0.17897899240745982,0.3130120696379596,-0.4894859456704874,1.4664224930266423,17.88124766648805
0.0440035636186928,-0.10742191421029937,0.20393918153336948,-0.33301506173253864,1.0111927637232536,20.857064412949196
0.04800388758402851,0.026664673612485056,-0.06508753504174322,0.07865397604485763,-0.2336299379490487,23.583305679828097
0.052004211549364215,0.10922162470115596,-0.1581427247031167,0.27537002286751155,-0.7423583366415926,26.04081022166186
0.05600453551469993,0.0359733856988654,-0.0008066953569351142,0.06718580343058284,-0.1586963351606362,28.470981009359882
0.06000485948003564,-0.10461345140065871,0.07788204279887671,-0.19240007192748507,0.48174190988446103,31.00133342420994
0.06400518344537134,-0.07973059605421288,0.02151263630503315,-0.11867744348523673,0.2581243590091435,33.45758261316683
0.06800550741070706,0.05243348231000751,-0.07427958034569226,0.13139040358197088,-0.4233137039135503,35.59719269709935
0.07200583137604276,0.10853151322157795,-0.0864177365902121,0.1818697146549298,-0.5424649610323095,37.42102877231027
0.07600615534137847,0.011828381105064154,0.022856261247451222,-0.0014299151108452682,0.0510095919405656,39.14376379416313
0.08000647930671417,-0.07268151266186026,0.10483248503257002,-0.18012916142038046,0.5914101538520735,40.8856753191013
0.08400680327204989,-0.06380378251937213,0.06720709885814909,-0.09558635255046125,0.35573461509343246,42.51732900977397
0.0880071272373856,0.027817347387896704,-0.046398989899181946,0.10235681568590403,-0.29931151610749746,43.85314265083145
0.0920074512027213,0.062335824333752315,-0.11356403215772957,0.1530725259803347,-0.5260140537809724,44.9020883830996
0.09600777516805702,0.049483764476488404,-0.02560634205488774,-0.012717308134734014,-0.023433566606734246,45.846888743681625
0.10000809913339273,-0.026466852354448143,0.072385468470938,-0.13967289508539207,0.43280518408897317,46.7927363203944
0.10400842309872843,-0.06187577218274937,0.04562914664123729,-0.09490654501014535,0.27329354943117057,47.64211611438461
0.10800874706406415,-0.01894154645778386,-0.04415957206018085,0.06991049992464736,-0.22453759131216805,48.252206829777215
0.11200907102939986,0.024647981607767367,-0.056952924129885944,0.13865093996482764,-0.37378841265704615,48.63540933491705
0.11600939499473556,0.012896716645975637,0.03998783287549153,0.009653145749722427,-0.011117054275852033,48.940712214624234
0.12000971896007127,-0.018338949169329488,0.08359666817838965,-0.11663344821726931,0.3259016977108514,49.25221339763975
0.12401004292540697,-0.008966963815468274,0.04675848350548771,-0.048781733056160174,0.21139672769538345,49.49808749032481
0.1280103668907427,0.0385234186191885,-0.03796574368215117,0.0902993326281337,-0.18185510890389003,49.56930120772175
0.1320106908560784,0.027810577190581533,-0.09304443172405961,0.08057128259797378,-0.2775078241105973,49.47691738648863
0.13601101482141412,-0.007088225364136372,-0.04387511695834333,-0.02557846007442266,-0.009397649456403603,49.33604536789886
0.14001133878674982,-0.04211410314584791,0.06121045621189846,-0.10358973244996106,0.24014418337885793,49.212196377388466
