Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.0,-0.045235000647714727,0.03728776952394387,-0.10072774847774514,0.27629064507236123,0.00016095053867137043
0.004000146848269026,-0.28707149262109294,0.24161243548638703,-0.6586983693150479,1.8048598443559232,0.027256118009111926
0.008000293696538052,-0.016127768402166363,-0.0057737515620279655,0.00941405594480957,-0.032774793334543896,0.22440302631586398
0.012000440544807077,0.11900967724908627,-0.1034729855623133,0.29380186014690435,-0.7850270880350952,0.7430249774259068
0.016000587393076103,0.1762749178410572,-0.1369241373738643,0.3594046824624406,-1.0008858440097104,1.4184732272986196
0.02000073424134513,-0.07529570815510972,0.06718148474899462,-0.18673810585359252,0.4975850205517466,2.1446505536495173
0.024000881089614155,-0.21398276249820683,0.17428240853219204,-0.4589213949775938,1.2562090590823567,3.0346535508223322
0.02800102793788318,0.13088863799688658,-0.10481203121384967,0.28602355393298967,-0.772275824528734,3.96317639564721
0.032001174786152206,0.04553201205963168,-0.019659721023102244,0.07362684710447544,-0.18190209090565093,4.849965054606863
0.036001321634421234,-0.052691023695681,0.05135747091022219,-0.13491173723560726,0.38643393685245037,5.800366559821445
0.04000146848269026,0.07248309135119385,-0.0744303517391022,0.20872897637651022,-0.5623615291633355,6.720068182497813
0.04400161533095928,-0.0021358924437377158,0.006560218746918416,-0.011673216875414704,0.03027408262468541,7.549102492063074
0.04800176217922831,-0.08019140788856896,0.07674177891844623,-0.1958346700573419,0.5612172586829599,8.380442992006543
0.05200190902749734,-0.04407952050431851,0.03930860055650847,-0.1164810643521235,0.2692216632433203,9.121907820580743
0.05600205587576636,0.08052199616998673,-0.07201346541047376,0.19978218045247817,-0.5100893024447476,9.66336062860446
0.060002202724035385,0.008456429675664252,-0.0019806963933762084,-0.010059924414830662,-0.012837685100556757,10.108952936844437
0.06400234957230441,-0.06629612926801501,0.06115933387018594,-0.16515150901933173,0.43282694634024615,10.558864850588384
