Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.0,-0.0882533150725412,0.045999340793399644,-0.13049401269762362,0.3230378283939755,0.00017405026611160134
0.004000145990729589,-0.5799222530402203,0.29907485204715273,-0.8530284373149758,2.1057666340225096,0.02942665937569153
0.008000291981459177,0.008764392748170653,-0.008625772525427119,0.013230112114730753,-0.029287284237193664,0.23473621394615582
0.012000437972188766,0.24904566551620144,-0.13121367005527787,0.37351568158589854,-0.9223486546930934,0.7647828641819701
0.016000583962918355,0.32559136897329755,-0.16010351871893594,0.471174687571616,-1.1675251672008802,1.454647060869086
0.020000729953647944,-0.1554534482091247,0.08259091259381841,-0.24050263504695568,0.5888700547908007,2.1974956039805993
0.024000875944377532,-0.41522906827745454,0.20552985376511718,-0.6014924114500483,1.473130928533073,3.1063436668135767
0.02800102193510712,0.2501927289507556,-0.131852503750861,0.37025435407376717,-0.9157015584604805,4.055006856304416
0.03200116792583671,0.056657126770814,-0.02690447613406165,0.08902477181130497,-0.22635839125117285,4.962535187269983
0.0360013139165663,-0.16161238153420052,0.08586526664008892,-0.23059724940971094,0.5638272034717483,5.933711701542089
0.04000145990729589,-0.06922497431198768,0.044957205304172854,-0.11372965325956047,0.2857843481676361,6.844717470610423
0.04400160589802547,0.17365953616295474,-0.09879095921298667,0.27140093980510316,-0.6726581293042623,7.551855049213821
0.048001751888755065,-0.0067690413483343466,0.0021490602728740844,-0.01668442329736602,0.04633325977426148,8.177189607546422
0.05200189787948466,-0.1855428372574802,0.09161720055519923,-0.27067711797456284,0.6599612679983189,8.837519440696836
0.05600204387021424,-0.09444335783000683,0.04861184377517247,-0.1383765397627861,0.334367593320455,9.43309732977583
0.06000218986094383,0.1594870339347082,-0.08092083523768451,0.24005644863498748,-0.5889316590186547,9.849791667536307
0.06400233585167342,0.007185928827800967,-8.212052101368258e-05,0.013662188620551645,-0.02420984361304714,10.191079796549285
0.06800248184240301,-0.13388992352014237,0.06672894669416002,-0.19806492713333304,0.4967398512404916,10.555089595892431
0.0720026278331326,-0.06916709623407281,0.034271653502547295,-0.10555117764262187,0.24957861706891477,10.86635277212502
0.07600277382386218,0.1277783674914034,-0.06710769003506901,0.19008250858730139,-0.4600898507939957,11.035289920531655
0.08000291981459177,-0.0074471751598984256,0.0004948288485591321,0.007574736191086462,-0.01312791744708513,11.1468678124068
0.08400306580532137,-0.11060819090064411,0.06236284046266284,-0.15624610444502804,0.3972182631753139,11.27904250557111
0.08800321179605095,-0.05999237689498668,0.031234465328609882,-0.1010145932576236,0.2539207618876035,11.374080011489081
0.09200335778678054,0.04311000396117948,-0.03116338691538638,0.07665943029672821,-0.21131988076529007,11.341657924679792
0.09600350377751013,0.10785293393987888,-0.04926893819551015,0.1345266179662587,-0.33698973137792654,11.195553218547458
0.10000364976823972,0.004152879602558068,0.00020914900200410898,0.00826513482752685,-0.0208274350125245,11.034650382458803
0.10400379575896931,-0.08610122070470838,0.048141943817893065,-0.11569415737903141,0.2859086154002328,10.918489497078417
0.10800394174969889,-0.04958982624540277,0.02511589083321722,-0.07164373030986872,0.17658480800746137,10.80195900150423
0.11200408774042848,0.04391350258701909,-0.02515968397931059,0.05961352581198028,-0.14816616151143644,10.613711944720958
0.11600423373115808,0.07051246147730882,-0.039022574880677036,0.09548678412190842,-0.23174298869071003,10.36335023170245
0.12000437972188766,-0.00046326076165853676,-0.005458127755624758,-0.000148197732531188,-0.007594877421168107,10.122586418621967
0.12400452571261725,-0.05077692762226763,0.03540311079725982,-0.08315573425809249,0.20518917461189853,9.932037775117356
0.12800467170334684,-0.030333886645398343,0.021702946588116716,-0.05058492592692042,0.1222887150679235,9.757330006278696
0.13200481769407643,0.0183907513829041,-0.014924261450048278,0.04965473819117238,-0.11814658020063841,9.548163402218147
0.13600496368480602,0.05123082423816286,-0.025044394756376064,0.07593595439997686,-0.16136505972802484,9.310161455400909
0.14000510967553562,-0.005417115853597811,-0.0045234078593944255,-0.000300072958554334,-0.0033316390017833638,9.09087859544739
0.1440052556662652,-0.04295121065375422,0.02046615659488212,-0.06062494430016013,0.14188477508367126,8.916663321524023
0.14800540165699477,-0.0175394810317715,0.013137700163516921,-0.03484821841447549,0.08694138674364321,8.765252592274027
0.15200554764772437,0.010982818220032331,-0.014438610234467917,0.025276163141513486,-0.07203184333844177,8.602791025931836
0.15600569363845396,0.03667314514146167,-0.017077693161815,0.0415834252368411,-0.11020339412466798,8.429778444603794
0.16000583962918355,0.018167093089202065,0.0006717212394950679,0.002877247404453201,-0.01015521749229335,8.273331839382076
0.16400598561991314,-0.030985864574910496,0.014276793970067862,-0.028461444078103176,0.08641674663942352,8.148841957612417
0.16800613161064273,-0.02578493440666553,0.01144998178299492,-0.019671578530290997,0.05066730450562737,8.043845587852775
0.17200627760137233,0.007363659128775203,-0.0014604602870682015,0.01180513608494052,-0.02620948732561558,7.940217291246423
0.1760064235921019,0.013414002776031593,-0.006209716299982827,0.01857435260318825,-0.05778342162236795,7.840178390048823
0.18000656958283148,0.008706033189673975,-0.002194363379089365,-0.0011383207169799695,-0.01075470697764102,7.7564397357757136
0.18400671557356107,-0.002821030376686862,-0.0011635413482335496,-0.009811935974791788,0.02791838493335852,7.69320771000828
0.18800686156429067,0.0009360245856183328,-0.0029852157561448406,-0.0016760516126834632,0.022626869887140307,7.645401802198399
0.19200700755502026,-0.01734703375748606,0.0022751489360112696,0.0011927616502525377,-0.007222727058199672,7.608997027000089
0.19600715354574985,-0.0028166044300293232,0.0023462748259685906,0.0011837152318806344,-0.0020742561013928117,7.582467917855883
