Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.008,-0.193499654531479,0.65219110250473,-0.826399922370911,2.41161775588989,1.6831137917259038
00:00:00.009,-0.158369898796082,0.537189662456512,-0.679408609867096,1.97844803333282,1.6831137917259038
00:00:00.01,-0.116187676787376,0.406966775655746,-0.515690982341766,1.51074254512787,1.6831137917259038
00:00:00.011,-0.0864616334438324,0.277751505374908,-0.363543391227722,1.05842018127441,1.6831137917259038
00:00:00.012,-0.0533231049776077,0.169083595275879,-0.226746365427971,0.653664529323578,22.251197551858954
00:00:00.013,-0.0167050994932652,0.0910605192184448,-0.106725089251995,0.317334026098251,22.251197551858954
00:00:00.014,0.0141546428203583,0.0288474857807159,-0.0159336645156145,0.0461843125522137,22.251197551858954
00:00:00.015,0.0299832075834274,-0.0328917764127254,0.0549842044711113,-0.161083579063416,22.251197551858954
00:00:00.016,0.0358485728502274,-0.0995549336075783,0.105743125081062,-0.327719360589981,14.676304867393151
00:00:00.017,0.0449132174253464,-0.152396410703659,0.156995609402657,-0.465987384319305,14.676304867393151
00:00:00.018,0.0429027490317822,-0.182251542806625,0.191042974591255,-0.580054044723511,14.676304867393151
00:00:00.019,0.0535895340144634,-0.204115122556686,0.23067507147789,-0.689929902553558,14.676304867393151
00:00:00.028,0.10450454056263,-0.309027791023254,0.435900419950485,-1.25813937187195,3.0577919699927167
00:00:00.029,0.0922034829854965,-0.267642259597778,0.387718826532364,-1.09769332408905,3.0577919699927167
00:00:00.03,0.0746446326375008,-0.211848169565201,0.314913481473923,-0.885617017745972,3.0577919699927167
00:00:00.031,0.0394193679094315,-0.142989635467529,0.221465036273003,-0.625622749328613,3.0577919699927167
00:00:00.032,0.0342961810529232,-0.0685525685548782,0.117500007152557,-0.306366413831711,20.5532100282869
00:00:00.033,0.0188011359423399,0.0136457495391369,0.0078218504786491,0.0355703011155128,20.5532100282869
00:00:00.034,0.0014041617978364,0.101874776184559,-0.114488929510117,0.367574095726013,20.5532100282869
00:00:00.035,-0.0603980198502541,0.191783294081688,-0.226729720830917,0.652548849582672,20.5532100282869
00:00:00.036,-0.0495292022824287,0.238031730055809,-0.321579843759537,0.94660359621048,14.13543701171896
00:00:00.037,-0.0928421467542648,0.299291700124741,-0.406079560518265,1.12612295150757,14.13543701171896
00:00:00.038,-0.0960504114627838,0.318154245615005,-0.438102781772614,1.24384677410126,14.13543701171896
00:00:00.039,-0.07736686617136,0.333530455827713,-0.452878206968308,1.27724301815033,14.13543701171896
00:00:00.048,0.0283706337213516,-0.202335268259048,0.192890405654907,-0.524303555488586,3.8680475408381714
00:00:00.049,0.0552473515272141,-0.213877588510513,0.215987280011177,-0.616388082504272,3.8680475408381714
00:00:00.05,0.0403771512210369,-0.175968036055565,0.223227098584175,-0.660026550292969,3.8680475408381714
00:00:00.051,0.0312988497316837,-0.141259029507637,0.212535709142685,-0.625302314758301,3.8680475408381714
00:00:00.052,0.0161377061158419,-0.118991613388062,0.171382144093513,-0.533515274524689,18.44377188846983
00:00:00.053,-0.0067151691764593,-0.122860409319401,0.122832909226418,-0.401234000921249,18.44377188846983
00:00:00.054,-0.032425444573164,-0.101832330226898,0.0564535968005657,-0.238084271550179,18.44377188846983
00:00:00.055,-0.0439163893461227,-0.0383364260196686,-0.0079601602628827,-0.0676958933472633,18.44377188846983
00:00:00.056,-0.0275394227355719,0.0408728122711182,-0.0653255954384804,0.114838317036629,12.80517578125
00:00:00.057,-0.0042301644571125,0.102812148630619,-0.111001573503017,0.25565904378891,12.80517578125
00:00:00.058,0.0217734426259995,0.16281071305275,-0.136926591396332,0.364803045988083,12.80517578125
00:00:00.059,0.0256156977266073,0.201850086450577,-0.143131881952286,0.433048129081726,12.80517578125
00:00:00.068,-0.0067120580933988,-0.135363981127739,0.163603976368904,-0.508351504802704,3.608162619850904
00:00:00.069,0.0103595899417996,-0.163974389433861,0.172814711928368,-0.536958932876587,3.608162619850904
00:00:00.07,0.0195310432463884,-0.151333630084991,0.166038617491722,-0.522741198539734,3.608162619850904
00:00:00.071,0.0256801955401897,-0.114439979195595,0.152564287185669,-0.45948052406311,3.608162619850904
00:00:00.072,0.009955771267414,-0.0575025677680969,0.121154293417931,-0.358284503221512,15.18833028859085
00:00:00.073,0.0254069212824106,-0.0477617867290974,0.0986243337392807,-0.192785799503326,15.18833028859085
00:00:00.074,0.0343928821384907,-0.0418452061712742,0.0526583977043629,-0.0158788207918406,15.18833028859085
00:00:00.075,-0.0328064747154713,-0.0146663030609488,-0.0053889718838036,0.129777923226357,15.18833028859085
00:00:00.076,-0.0236039366573095,0.0363177396357059,-0.0567349195480347,0.317399978637695,10.311134739925777
00:00:00.077,-0.0662440583109856,0.104094982147217,-0.128526166081429,0.416744440793991,10.311134739925777
00:00:00.078,-0.0719431042671204,0.0841376632452011,-0.175357490777969,0.508593678474426,10.311134739925777
00:00:00.079,-0.0618507340550423,0.0812795981764793,-0.197607681155205,0.54919558763504,10.311134739925777
00:00:00.088,0.0466200895607471,-0.0586707144975662,0.128582745790482,-0.389274388551712,2.8304221413354598
00:00:00.089,0.0493245385587215,-0.0777509957551956,0.140279233455658,-0.424005448818207,2.8304221413354598
00:00:00.09,0.044029850512743,-0.0971438363194466,0.132787689566612,-0.407938033342361,2.8304221413354598
00:00:00.091,0.0415079779922962,-0.0884499326348305,0.109535321593285,-0.351945519447327,2.8304221413354598
00:00:00.092,0.0435092970728874,-0.0599040277302265,0.09213937073946,-0.254296392202377,12.063871684827362
00:00:00.093,0.041930228471756,-0.0323479473590851,0.0582538172602654,-0.138343825936317,12.063871684827362
00:00:00.094,0.0457998514175415,0.0073669929988682,0.0150695759803057,-0.0190355107188225,12.063871684827362
00:00:00.095,0.0293763130903244,0.0380259156227112,-0.0307458937168121,0.0944840759038925,12.063871684827362
00:00:00.096,0.0064532104879617,0.0554432198405266,-0.0645552724599838,0.201562866568565,8.313727127878408
00:00:00.097,-0.0354769639670849,0.0880996882915497,-0.0906303822994232,0.280297666788101,8.313727127878408
00:00:00.098,-0.0437923856079578,0.110420607030392,-0.0977990999817848,0.351871877908707,8.313727127878408
00:00:00.099,-0.0387514270842075,0.142525568604469,-0.102516822516918,0.382269293069839,8.313727127878408
00:00:00.108,0.049544233828783,-0.130961135029793,0.103961236774921,-0.338539689779282,2.3666659268468235
00:00:00.109,0.0572767779231071,-0.0990894064307213,0.105760052800179,-0.358472585678101,2.3666659268468235
00:00:00.11,0.0482309274375439,-0.0880752503871918,0.102399520576,-0.338163048028946,2.3666659268468235
00:00:00.111,0.032942421734333,-0.0866614431142807,0.0833309218287468,-0.292017608880997,2.3666659268468235
00:00:00.112,0.0229705236852169,-0.0652533024549484,0.0574568025767803,-0.223253726959229,9.563277395147907
00:00:00.113,0.0205382127314806,-0.0088744163513183,0.0270416457206011,-0.133629560470581,9.563277395147907
00:00:00.114,0.022084403783083,0.0382209271192551,-0.0007253075018525,-0.0379945747554302,9.563277395147907
00:00:00.115,0.0165647808462381,0.0759428441524506,-0.0295463502407074,0.0684020891785622,9.563277395147907
00:00:00.116,0.0029198864940553,0.108358599245548,-0.0515032783150673,0.165841683745384,6.700535824424223
00:00:00.117,-0.0182059705257416,0.124033682048321,-0.0746955797076225,0.239834889769554,6.700535824424223
00:00:00.118,-0.0407671816647053,0.121380604803562,-0.0807493031024933,0.289796113967896,6.700535824424223
00:00:00.119,-0.0473780259490013,0.113946624100208,-0.0818588361144066,0.306597411632538,6.700535824424223
00:00:00.128,0.0264236927032471,-0.0915084704756737,0.0641081854701042,-0.240271463990211,2.662852894176369
00:00:00.129,0.0049451738595962,-0.0842478200793266,0.0675761476159096,-0.252443581819534,2.662852894176369
00:00:00.13,0.035225760191679,-0.0749218165874481,0.0625181719660759,-0.22537887096405,2.662852894176369
00:00:00.131,-0.0049737114459276,-0.0495435819029808,0.0409815087914467,-0.212573856115341,2.662852894176369
00:00:00.132,0.0133971823379397,-0.0457276441156864,0.0267134085297585,-0.139140754938126,8.103926809210526
00:00:00.133,0.002341907005757,-0.0572969801723957,-0.0060605215840041,-0.0831536650657654,8.103926809210526
00:00:00.134,-0.0208376608788967,-0.0483202300965786,-0.0301948729902506,-0.0251492280513048,8.103926809210526
00:00:00.135,-0.0309163685888052,-6.0350532294251e-05,-0.0559606440365314,0.0481303222477436,8.103926809210526
00:00:00.136,-0.0006924670306034,0.0143537763506174,-0.061844065785408,0.131399318575859,5.951297157688935
00:00:00.137,-0.0151061527431011,0.0292059518396854,-0.0759648233652115,0.182435631752014,5.951297157688935
00:00:00.138,-0.0271606929600239,0.0508754067122936,-0.086933508515358,0.212451860308647,5.951297157688935
00:00:00.139,-0.031035041436553,0.0597648285329342,-0.0876975208520889,0.224188819527626,5.951297157688935
00:00:00.14,0.0023724639322608,0.0627404004335403,-0.0747740939259529,0.229021459817886,0.3945367986504648
00:00:00.141,-0.0283732544630766,0.0862268209457397,-0.0651150345802307,0.1637102663517,0.3945367986504648
00:00:00.142,0.0126504935324192,0.0510208383202553,-0.0334110334515572,0.126705840229988,0.3945367986504648
00:00:00.143,0.0086914096027612,0.0487141087651253,-0.0115780513733625,0.0559166260063648,0.3945367986504648
00:00:00.148,0.0239821504801512,-0.022426588460803,0.100923299789429,-0.19803249835968,3.041964444247262
00:00:00.149,0.0193610154092312,-0.031602568924427,0.0972586870193481,-0.1922886967659,3.041964444247262
00:00:00.15,0.0229527298361063,-0.0331428647041321,0.0823491811752319,-0.178450018167496,3.041964444247262
00:00:00.151,0.016845403239131,-0.041787289083004,0.0595162026584148,-0.149858117103577,3.041964444247262
00:00:00.152,0.0180129818618298,-0.0654105916619301,0.0362445749342442,-0.104755386710167,7.067935341283164
00:00:00.153,0.0095133418217301,-0.076136015355587,0.0174863673746586,-0.0494722798466682,7.067935341283164
00:00:00.154,0.0002101643185596,-0.0632001310586929,0.0018621616763994,0.0314634032547474,7.067935341283164
00:00:00.155,0.0001654341031098,-0.0362346060574055,-0.0199660658836365,0.093918576836586,7.067935341283164
00:00:00.156,-0.0029927738942205,-0.0118085695430636,-0.0433706976473331,0.137908697128296,5.662263569078947
00:00:00.157,-0.0072537283413112,0.0086878910660743,-0.0602947771549225,0.167868673801422,5.662263569078947
00:00:00.158,-0.0155345275998116,0.0286614187061787,-0.06597900390625,0.173175245523453,5.662263569078947
00:00:00.159,-0.0377759635448456,0.0320814214646816,-0.0495161004364491,0.157972976565361,5.662263569078947
00:00:00.16,-0.0385491661727428,0.0505345873534679,-0.0286615435034037,0.139739811420441,1.8686745383522727
00:00:00.161,-0.0386976860463619,0.0876901000738144,-0.0145262014120817,0.11169059574604,1.8686745383522727
00:00:00.162,-0.0243257284164429,0.103771656751633,-0.0132111432030797,0.0802525505423546,1.8686745383522727
00:00:00.163,-0.0110307047143579,0.0772605389356613,-0.0139818638563156,0.0373747386038303,1.8686745383522727
00:00:00.164,0.0004974937182851,0.0222468376159668,-0.0148902600631118,-0.0147559326142073,0.770679820667717
00:00:00.165,0.0140738030895591,-0.0314835980534554,-0.0106527172029018,-0.0546420067548752,0.770679820667717
00:00:00.166,0.0137867778539658,-0.0654384419322014,-0.0078597292304039,-0.0824389979243279,0.770679820667717
00:00:00.167,0.0178795177489519,-0.0875426083803177,-0.0062578399665653,-0.102515585720539,0.770679820667717
00:00:00.168,0.0233594123274088,-0.107560038566589,-0.0015328660374507,-0.112751170992851,3.6468922008168128
00:00:00.169,0.0238147135823965,-0.100258082151413,0.0038118073716759,-0.120955258607864,3.6468922008168128
00:00:00.17,0.0203812308609486,-0.0578805580735207,-0.0008342423243448,-0.109523445367813,3.6468922008168128
00:00:00.171,0.0098543064668774,-0.0019401726312935,-0.0031750027555972,-0.087739996612072,3.6468922008168128
00:00:00.172,-0.0174710061401129,0.0350391566753387,-0.0049188206903636,-0.0670807734131813,6.3628347296463215
00:00:00.173,0.0008891331381164,0.0482891909778118,0.0106134340167046,-0.0109963910654187,6.3628347296463215
00:00:00.174,0.0180398467928171,0.0634356513619423,0.0031612345483154,0.0399369709193707,6.3628347296463215
00:00:00.175,-0.0288970973342657,0.0510846674442291,-0.0219913013279438,0.0475570000708103,6.3628347296463215
00:00:00.176,0.0016937303589656,0.0142330573871732,-0.0152649860829115,0.0939184427261353,5.5916073447779
00:00:00.177,-0.0213046818971634,0.0234863124787807,-0.02506866119802,0.0902908146381378,5.5916073447779
00:00:00.178,-0.0200897287577391,0.0057585802860558,-0.0163128338754177,0.0986390709877014,5.5916073447779
00:00:00.179,-0.0126834828406572,0.0042944885790348,-0.013950509019196,0.0966617837548256,5.5916073447779
00:00:00.18,-0.0281073097139597,0.0034101479686796,-0.0055354256182909,0.0632157474756241,3.3140563964845557
00:00:00.181,0.0156766790896654,-0.0018325331620872,0.0112706776708364,0.073011189699173,3.3140563964845557
00:00:00.182,-0.0022747532930225,0.0169651228934526,0.023576257750392,0.0295869652181864,3.3140563964845557
00:00:00.183,0.0023818083573132,0.007972277700901,0.0503310933709145,0.0054143336601555,3.3140563964845557
00:00:00.184,0.015435554087162,0.0095013352110981,0.0699276775121689,-0.0105205699801445,2.642836137251369
00:00:00.185,-0.0078841187059879,0.0036114386748522,0.0697606950998306,-0.0511403679847717,2.642836137251369
00:00:00.186,0.0373788699507713,-0.0017989962361753,0.0572341457009315,-0.0354890637099743,2.642836137251369
00:00:00.187,0.0209192093461752,0.0112476488575339,0.024599477648735,-0.0573924295604229,2.642836137251369
00:00:00.188,0.0128334369510412,-0.0189723800867796,0.0178102385252714,-0.0710400342941284,4.545274214310899
00:00:00.189,0.0010525110410526,-0.0449608229100704,0.0040595359168946,-0.0804822742938995,4.545274214310899
00:00:00.19,-0.0165694355964661,-0.0474545955657959,-0.0134039707481861,-0.0794658437371254,4.545274214310899
00:00:00.191,0.0080224843695759,-0.0393574945628643,-0.0190105885267258,-0.0477826520800591,4.545274214310899
00:00:00.192,-0.0067892493680119,-0.0250766649842262,-0.0135364979505539,-0.0387705601751804,6.088851125616836
00:00:00.193,-0.0081861279904842,-0.0212580841034651,-0.0030075926333665,-0.020538505166769,6.088851125616836
00:00:00.194,-0.0057137822732329,-0.0191839598119259,-0.0047314809635281,-0.0065917074680328,6.088851125616836
00:00:00.195,-0.0053049316629767,-0.0135829728096724,-0.0011055849026888,0.0124961566179991,6.088851125616836
00:00:00.196,-0.0057602538727223,0.0026099616661667,-0.0040498822927475,0.0279104113578796,5.7709543328536785
00:00:00.197,-0.0106049450114369,0.0322761386632919,-0.006416973657906,0.0254379846155643,5.7709543328536785
00:00:00.198,-0.0037861170712858,0.0401583537459373,-0.0036925598978996,0.0334319919347763,5.7709543328536785
00:00:00.199,0.0185146052390337,0.0294836983084679,-0.0374529361724854,0.0365518480539322,5.7709543328536785
00:00:00.2,-0.004957586992532,0.0129841584712267,-0.0707067474722862,0.026141507551074,4.398706609552738
00:00:00.201,0.0087797371670603,0.0034294992219656,-0.0633665695786476,0.0250656995922327,4.398706609552738
00:00:00.202,0.0035696101840585,0.0122364815324545,-0.0353633053600788,0.0153144793584943,4.398706609552738
00:00:00.203,0.0052364761941134,0.0222127456218004,-0.0273072496056557,0.013898286037147,4.398706609552738
00:00:00.204,0.0062035424634814,0.0405288301408291,-0.0217921994626522,0.0127577790990472,4.182725386185899
00:00:00.205,0.0107214124873281,0.0439078658819199,-0.0128814792260528,0.0074120117351412,4.182725386185899
00:00:00.206,-0.0012155788717791,0.0287826992571354,-0.006515615619719,0.0003695953055284,4.182725386185899
00:00:00.207,-9.56454241531901e-05,0.0038405661471188,0.0113328145816922,-0.0108140911906958,4.182725386185899
00:00:00.208,-0.0050141704268753,-0.0113254841417074,0.0297223441302776,-0.0224899537861347,4.952461936257283
00:00:00.209,-0.0177740845829248,-0.0147728240117431,0.0240406170487404,-0.0278525426983833,4.952461936257283
00:00:00.21,-0.0252222865819931,0.0022435262799263,0.0172148160636425,-0.027886189520359,4.952461936257283
00:00:00.211,-0.0111137926578522,0.0117370989173651,0.0184583533555269,-0.0238349437713623,4.952461936257283
00:00:00.212,-0.0032721729949116,0.0153159778565168,0.014702838845551,-0.0214854422956705,5.5290784333884275
00:00:00.213,-0.004299946129322,0.0056366841308772,0.0207410231232643,-0.0199371967464685,5.5290784333884275
00:00:00.214,-0.0102988993749022,-0.0025848164223134,0.0266887024044991,-0.0056132227182388,5.5290784333884275
00:00:00.215,-0.0138537921011448,0.0081561785191297,0.035513773560524,0.0014552890788763,5.5290784333884275
00:00:00.216,-0.0106646027415991,0.0286303851753473,0.0354925207793713,0.0119174048304558,5.491959421258433
00:00:00.217,-0.0164278838783503,0.0170091055333614,0.0339388959109783,0.0271207913756371,5.491959421258433
00:00:00.218,-0.0174112357199192,-0.012772579677403,0.0399282798171043,0.0295871943235397,5.491959421258433
00:00:00.219,-0.0103598730638623,-0.0457343198359013,0.0493596866726875,0.0190999675542116,5.491959421258433
00:00:00.22,0.0013076937757432,-0.0721312314271927,0.0374776087701321,0.0147094707936049,5.436176500822637
00:00:00.221,0.0060679628513753,-0.0951956361532211,0.0008444560808129,0.009708440862596,5.436176500822637
00:00:00.222,0.0020259646698832,-0.0991858616471291,-0.0375296548008919,-0.0083532715216279,5.436176500822637
00:00:00.223,0.0064782723784446,-0.0898122936487198,-0.0677204877138138,-0.0187147986143827,5.436176500822637
00:00:00.224,0.0066232569515705,-0.0675206035375595,-0.0755021795630455,-0.0140000646933913,5.414171720805801
00:00:00.225,0.0216084197163582,-0.01660992577672,-0.0810894817113876,-0.00015711747983,5.414171720805801
00:00:00.226,0.008175078779459,0.0465786643326283,-0.0747138112783432,-0.0214175302535295,5.414171720805801
00:00:00.227,0.0361043028533459,0.0530089773237705,-0.0432407259941101,0.0097812581807375,5.414171720805801
00:00:00.228,0.0189101342111826,0.0597733035683632,-0.0260055419057608,0.0117990160360932,5.309833727384749
00:00:00.229,-0.001795380259864,0.0432584397494793,-0.0100224791094661,-0.0081408387050032,5.309833727384749
00:00:00.23,0.030070835724473,0.0272330287843943,-0.0010057158069685,-0.0039037116803228,5.309833727384749
00:00:00.231,-0.0031527711544185,0.0479187667369843,0.0157939922064543,-0.0212764721363783,5.309833727384749
00:00:00.232,0.0164035335183144,0.0391872599720955,0.0480997450649738,0.0117050036787987,5.042162443462111
00:00:00.233,-0.0010129179572686,0.0574084594845772,0.0545450784265995,0.0176022555679083,5.042162443462111
00:00:00.234,-0.0296467449516058,0.0581892244517803,0.0484705232083797,0.0104181272909045,5.042162443462111
00:00:00.235,-0.0306688603013754,0.061031810939312,0.0304409097880125,0.0042961901053786,5.042162443462111
00:00:00.236,-0.0365982577204704,0.0464417114853859,0.0023941427934914,-0.0010753320530057,5.101157740542644
00:00:00.237,-0.0132569735869765,0.0268476847559214,-0.0241772998124361,0.0075363302603364,5.101157740542644
00:00:00.238,-0.0008798018679954,0.0279686022549868,-0.0201236922293901,0.0059048030525445,5.101157740542644
00:00:00.239,0.0260376911610365,0.0321035124361515,-0.0020332529675215,0.0118323545902967,5.101157740542644
00:00:00.24,0.0410991348326206,0.0371741391718388,0.0098691703751683,0.022073907777667,6.135543020147907
00:00:00.241,0.0384040325880051,0.002109705703333,-0.0047366903163492,0.025552598759532,6.135543020147907
00:00:00.242,0.0381991118192673,-0.0269763395190239,-0.0110722351819277,0.029679087921977,6.135543020147907
00:00:00.243,0.0389343202114105,-0.0451170094311237,-0.0113992597907782,0.043141882866621,6.135543020147907
00:00:00.244,0.0395140796899796,-0.0547302775084972,-0.0121639715507627,0.0434698387980461,6.382863898026316
00:00:00.245,0.0304281655699015,-0.0360798873007298,-0.0040509556420147,0.0360749587416649,6.382863898026316
00:00:00.246,0.0114851109683514,-0.0290821362286806,0.0261203609406948,0.0203202031552792,6.382863898026316
