Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.0,0.11425695865618732,-0.16880821917220437,0.310555573896046,-0.8410343163333245,0.0007333756996565957
0.0040001425364358766,0.18638241927730126,-0.2696527996459128,0.5091492318906865,-1.4118173930781839,0.1216490062027895
0.008000285072871753,-0.5035752353699666,0.7474857169878215,-1.3673108135907377,3.6958035069443866,0.6011044391801127
0.01200042760930763,-0.2406146777085515,0.34818072271900846,-0.6498388178690034,1.789994782818148,1.4102356057101229
0.016000570145743506,0.002186738050073427,-0.006532453020329423,0.008893734987183733,0.0017628112314394416,2.8022286647527586
0.020000712682179383,0.11021237389543262,-0.16309571821494623,0.2718812907609188,-0.7370000996255497,4.887175527649419
0.02400085521861526,0.19324640968688578,-0.268177179094349,0.4867351481245865,-1.3076364500843891,7.339636108586672
0.028000997755051136,0.22644755801512984,-0.335585360115821,0.6332301102356798,-1.677092817159874,9.74282790006486
0.03200114029148701,0.12774801145165876,-0.2042205460132677,0.38230369395503144,-1.0253015884064958,12.039784091347927
0.03600128282792289,-0.07711567150950051,0.11108061485720856,-0.1971966496109305,0.49521108972802025,14.491640485862805
0.040001425364358766,-0.22380489318316996,0.3182483668631297,-0.5735490554876942,1.503338514461224,17.223588512693468
0.04400156790079464,-0.14734592776694772,0.20872721600900168,-0.3856302528347755,1.0308359953766808,19.996877629753
0.04800171043723052,0.04285699800397818,-0.05241344434304852,0.07655488915085408,-0.22711123891063217,22.494682832030847
0.0520018529736664,0.12037058812621614,-0.15861220571999365,0.28634933012978175,-0.7674481009012494,24.69902216805509
0.05600199551010227,0.034679668300395844,-0.029281697850822352,0.07575520462567592,-0.18673903878449838,26.85413746871447
0.060002138046538145,-0.0670932883351324,0.09871239066188858,-0.17819895028566196,0.49939106725464166,29.090796942096272
0.06400228058297402,-0.05185657489655162,0.05482701190667466,-0.10715743945346771,0.30853987779676406,31.237995047506875
0.0680024231194099,0.0505202167752548,-0.06915632642227723,0.15546492572808127,-0.3897938806661867,33.053652725217056
0.07200256565584578,0.07824207107459855,-0.12571562200362835,0.20810298629044532,-0.5785323248888428,34.54087266703338
0.07600270819228165,0.007799629879661119,-0.004341810101829514,-0.02034889726538969,0.03131347116377916,35.919271227194386
0.08000285072871753,-0.08335237068333144,0.11946363671608466,-0.22025166882950512,0.6049911625387536,37.3124965533029
0.08400299326515341,-0.053571052070329486,0.07539347472001781,-0.13243857250185376,0.3720516356400626,38.5940832272826
0.08800313580158928,0.03649504287662318,-0.050083317900979245,0.1053369873361143,-0.3108291942727515,39.57870837130225
0.09200327833802516,0.06140120080975615,-0.09193736388952994,0.17960234967876,-0.526323581232504,40.279224048379376
0.09600342087446104,0.00519000958726913,-0.006501418341780625,0.014748753827885732,-0.04218940571368475,40.88337902560782
0.10000356341089692,-0.05181632431770025,0.08267280850693909,-0.1362735652401286,0.44401908319889244,41.49637372180254
0.1040037059473328,-0.03477827137662291,0.03525265624679917,-0.09305509215474748,0.28326158284421044,42.02188739790491
0.10800384848376866,0.03883458114377382,-0.06375785014096308,0.06630347961771348,-0.23196156357860306,42.32014518483519
0.11200399102020454,0.05588929033020515,-0.07567476913664331,0.14472075577026122,-0.41811721954671854,42.40562661425284
0.11600413355664042,-0.027062544486971332,0.02105271728998339,0.009124363792391297,-0.0333202846201606,42.42791210568679
0.12000427609307629,-0.03990555737343088,0.06893557061292699,-0.1189657372826369,0.3608490711854945,42.47304287389397
0.12400441862951217,-0.015042822650292607,0.048300822821121775,-0.096877026457281,0.24754671527207345,42.47084332341104
0.12800456116594805,0.027235350093014202,-0.04144849851800832,0.07338286776420214,-0.16899689805773574,42.31407607479213
0.13200470370238393,0.03145546405857457,-0.05016494136612512,0.11583035118947514,-0.29235076537440513,42.01529842872132
0.1360048462388198,-0.010219004805588492,0.027854722441788556,-0.022302405106199238,-0.006056134936754444,41.68994482825008
0.1400049887752557,-0.04032492886891805,0.05492138201689216,-0.12579690648110808,0.2528171907279942,41.40416422761706
0.14400513131169157,-0.017203112158546054,0.009523925843510354,-0.040818501327117854,0.14226798150450334,41.10443798487241
0.14800527384812742,0.034588503179471236,-0.058789448587543085,0.08223078437400941,-0.1652840178946772,40.71015670634844
0.1520054163845633,0.048620560108681966,-0.06728042858509801,0.10576646135010441,-0.22889845074889176,40.229246556553576
0.15600555892099918,0.007209366572003403,9.121477692630809e-05,0.0004746302338066477,0.011792247650010313,39.74494785809523
0.16000570145743506,-0.030859614876401216,0.06653341160702163,-0.07842282416543238,0.21206399236321488,39.30487897173413
0.16400584399387094,-0.029043965552102216,0.03745986683820414,-0.06167007398904273,0.12478164466074447,38.86866988084558
0.16800598653030682,0.002814282248967733,-0.02969609371172009,0.020402920115520178,-0.10524768535964762,38.378855966096665
0.1720061290667427,0.009652714022152047,-0.04842160085296099,0.05270865839122226,-0.16440840499889298,37.83974487223889
0.17600627160317855,0.00419027008807792,0.012419034512106289,0.012356941208039932,-0.009055058962676799,37.3066360723212
0.18000641413961443,-0.011174468858696284,0.02806606872129317,-0.037915019707246735,0.11638846954435138,36.811144983671525
0.18400655667605031,-0.013082498762608424,0.026395426112367473,-0.022469939183077874,0.07349088035132378,36.32933220342964
0.1880066992124862,0.014977928171072777,0.011113752188883403,0.020630204966069463,-0.05361324198296745,35.821647561732135
0.19200684174892207,0.02022555595776002,-0.022157136702699826,0.02921596702814935,-0.08235845069589863,35.288746780488864
0.19600698428535795,0.008115367379181702,-0.02684094598778622,0.012659401087405483,-0.002200753341671632,34.76401322354324
0.20000712682179383,-0.0007399230476340485,0.013576302888270648,-0.021863978170665828,0.07950637360039524,34.26634084750824
0.20400726935822971,-0.030972735125543858,-0.019940266359822316,-0.016068097013276442,0.02154733713648788,33.78128975040432
0.2080074118946656,-0.017249464755660707,-0.013766988184356859,0.00707957587461575,-0.035182249777681106,33.28913612010953
0.21200755443110145,0.005812380273292534,0.0015076433985593376,0.0051382554136849,-0.02853275706287284,32.7890370374422
0.21600769696753733,0.01715313717454699,0.03555856604990986,-0.011950088122087242,-2.6380700788035862e-05,32.29409177021466
0.2200078395039732,0.013092671900222485,0.0189438592741611,0.003407869745182342,0.0013911034803807325,31.811826329076908
0.2240079820404091,-0.010133838127703776,-0.07095902502539489,0.013384367827109162,-0.02900580283129511,31.340224077857386
0.22800812457684497,-0.0025504903966057806,0.03906570951015917,-0.004604922689733287,0.01213287139646626,30.87574758958949
0.23200826711328085,0.006000695787504716,0.03147381178893025,-0.005249687461056449,0.030567948331145556,30.416329992015783
0.23600840964971673,-0.0075558062630411245,-0.015881987105313838,0.001257170836162134,0.0037061583551885294,29.958909560775023
0.24000855218615258,0.011799472196827143,-0.0072503297713198646,0.009137341703456203,-0.026381122341591075,29.501461273478633
0.24400869472258846,0.006396920391610944,0.006871614021417104,0.001323964708988151,-0.008766311000185592,29.048557654343345
0.24800883725902434,-0.019421108614112836,0.0011690491997985613,-0.01552137388101905,0.018507622287135334,28.609554939637714
0.2520089797954602,-0.01608271522827143,-0.04158094652664096,-0.011100053767000781,0.029310474947125974,28.182344625195512
0.2560091223318961,-0.0061965376778481745,-0.019303320195199983,-0.0013962128467600325,0.0009164384018163483,27.750151011932083
0.260009264868332,0.011856807451021543,0.008321426787110299,0.010198382560675841,-0.03311180247407143,27.301534793136177
0.26400940740476786,0.026482055045453083,0.04999725726649106,0.022631178099890115,-0.017191484609754858,26.851128921683976
0.26800954994120374,0.0026717193358070076,0.012771861468568733,0.001906396949817288,0.042740694155163614,26.418730845347298
0.2720096924776396,-0.010783995719697292,-0.01790011571126525,-0.019327806138892862,0.08334425879316473,25.99939671200363
0.2760098350140755,-0.003013427216097015,-0.029224162974875453,0.001157467712791856,0.00981071031236589,25.564183552783543
0.2800099775505114,0.01467481987388421,0.029371013169340914,0.025191033948358237,-0.07825189019793996,25.095643519095322
0.28401012008694726,0.016916386676083566,0.021742013690307583,0.012652000918162482,-0.06262612166585585,24.614049440953735
0.28801026262338314,-0.014513294722281987,0.017568062594794754,-0.03528530940905718,-0.0007307419877929105,24.150136944135305
0.29201040515981896,-0.018264732293102062,-0.06853209744398,-0.01868172780305783,0.034096406989091,23.699577360803296
0.29601054769625484,-0.015076591347844222,0.010064691347821604,0.014447430800956758,-0.024680907614563815,23.224175369817225
0.3000106902326907,0.001654668651942724,-0.03128716994649692,0.021786801238328546,-0.06717361735397838,22.702092358701794
0.3040108327691266,0.002044199658997687,-0.009347818917763703,-0.0035983939526378485,-0.011283806856864783,22.158218112304745
0.3080109753055625,-0.0024270750080379335,0.056538757901564554,-0.04327408703277754,0.12351102122378825,21.631890671324967
0.31201111784199836,-0.01192676782539983,0.0546884512183837,-0.029541573746465533,0.12002320239962085,21.11968043739469
0.31601126037843424,0.009560856177072929,0.009842706991303561,0.02513397213082972,-0.03334216689558924,20.578794377215008
0.3200114029148701,0.04129271319144032,-0.12035864874934066,0.06487556003277431,-0.15795218999449256,19.98492220405045
0.324011545451306,-0.010434193106294662,-0.06545994981317713,0.02394083866741374,-0.08415969442341527,19.368735362205257
0.3280116879877419,-0.01849732825597377,0.08370789135861988,-0.02054382929033631,0.08770015328162238,18.77656572838326
0.33201183052417776,-0.0005379492253091942,0.11943895115734234,-0.05152222207408478,0.13116635238000768,18.207297669751043
0.33601197306061364,0.006573984206991378,-0.001390436875799849,-0.005742386809496189,0.005637223159411639,17.61316579842769
0.3400121155970495,0.02828199831241774,-0.056143059756258676,0.037056789293184955,-0.11827357514207992,16.96873325666298
0.3440122581334854,0.010860411659728137,-0.08978225467003302,0.017271578586616477,-0.065485876774425,16.309843699889335
0.3480124006699213,-0.027933777508078374,-0.022309092939512457,-0.03753832581119067,0.07296142452743584,15.687889653957113
0.3520125432063571,-0.032571099983896235,0.022818231716174007,-0.04940716109543488,0.11784383335520904,15.102204977768094
0.356012685742793,-0.013633593816571091,0.018136723972086443,0.015366164756617246,-0.015230274117501077,14.501986879914112
0.36001282827922887,0.013555482802172662,0.028825724074563085,0.06940440143315207,-0.12457769816395671,13.860169765890545
0.36401297081566475,0.026344243883132376,0.03450764899506949,0.04405052410771213,-0.10146234540806517,13.213703892825727
0.36801311335210063,0.009370932798367482,0.04021883927326136,-0.050641331411637354,0.07261241344601424,12.61731313557249
0.3720132558885365,-0.00982165097723561,0.009835492948877124,-0.06683009965696575,0.149710931366548,12.070799635184121
0.3760133984249724,-0.0077329053803409315,-0.04759934497517896,-0.0007475674756023361,0.032135293526455555,11.523331049304405
0.38001354096140827,0.012122375603565286,-0.05419366817554459,0.04757221722099173,-0.0872876305668233,10.947125772430168
0.38401368349784415,0.0019697285651000657,-0.017073080698858868,0.03826601702126681,-0.06729666265115437,10.377480825083957
0.38801382603428003,-0.024919843434773544,0.03969414439367136,-0.036941929601509736,0.05870338782070806,9.869713301945804
0.3920139685707159,-0.007616311789892435,0.0217782914789672,-0.0422724200488608,0.10502506005795037,9.422682303315545
0.3960141111071518,0.020032138402248115,-0.020089576092523355,0.010528035051922744,-0.04582119058249737,8.983149084056118
0.40001425364358767,0.030950197157698475,-0.01805124673385198,0.07333837079731789,-0.14166366126846316,8.525150510099566
0.40401439618002355,0.015434017474539978,0.010732694273878745,0.03315336052533048,-0.08439803668267809,8.084681591425452
0.40801453871645943,-0.020704847838361115,0.02315507789028864,-0.036371096122787966,0.09928141732188592,7.71259311152526
0.4120146812528953,-0.03880292786099766,-0.004001841903319096,-0.05703313376934598,0.15491606743087338,7.407766634515353
0.4160148237893312,-0.01863344249676586,0.005192324247623227,-0.025293199753177738,-0.000810987866562768,7.1170977734386796
0.420014966325767,0.021731749641818822,-0.025334081243036242,0.03167125883642803,-0.13811924347554344,6.812921555839904
0.4240151088622029,0.020804006166497864,-0.01737997467322843,0.0397494540447172,-0.09564446884156459,6.528206107387011
0.4280152513986388,0.0010886771105773254,0.014424617113963596,-0.01685483153270761,0.10191141882701604,6.313557431214664
0.43201539393507465,-0.003181155392631406,0.021852722645558435,-0.04626181701343532,0.1440125180859346,6.167106574333766
0.43601553647151053,-0.003458698405619427,-0.0026963749971272927,5.417017257264725e-05,-0.011633877871120578,6.034809740944453
0.4400156790079464,-6.547256764334768e-05,-0.07436761495927006,0.04899668037249332,-0.14125810818456222,5.886673154477847
0.4440158215443823,0.0026099210006952406,-0.008091780569558319,0.032185771557614505,-0.08936254717247268,5.754394911864762
0.4480159640808182,-0.009107959348337066,0.057730776173305166,-0.03551589318133958,0.0897857580652149,5.688625526217823
0.45201610661725405,0.0004893787841122512,0.06413732079524893,-0.041110267362859935,0.1394498893995492,5.68606465865658
0.45601624915368993,-0.011886850541341686,-0.02249235894997465,0.0037807574718335657,-0.03133291374987128,5.693857295655573
0.4600163916901258,0.014881486245209706,0.003145201386889112,0.044215570001393666,-0.13395936433168767,5.684387112474933
0.4640165342265617,0.00524455145091861,-0.02438999078022748,0.039035074185122934,-0.053143213409631226,5.687947581308079
0.4680166767629976,0.023926652531296645,-0.0073759335241121915,-0.053404856566969194,0.12491357821339476,5.753347148853156
0.47201681929943345,-0.015729802847336362,0.002654485987360021,-0.061426607574009175,0.14246003363476517,5.876401957771258
0.47601696183586933,-0.022240436785900982,-0.02622034337008934,-0.001442836145307741,-0.02283175461792036,6.002702365985765
0.48001710437230516,-0.006962407862076464,-0.04709220688777306,0.04003557801251336,-0.18285176925184232,6.100347540864358
0.48401724690874104,0.011694464775550598,0.027719517157311028,0.026992079984954297,-0.10602121677986089,6.200141416136983
0.4880173894451769,0.0018266145391247844,0.0686925575405411,-0.025656102535896286,0.0970998124158103,6.345312146854328
0.4920175319816128,0.010835655060219346,0.03579248285359607,-0.018244696939215953,0.14411443045826106,6.529120793088874
0.4960176745180487,-0.009478266091613464,0.011399327303458774,0.02027041225410431,0.006312348711651435,6.701259078405739
0.5000178170544846,-0.007321843228986732,-0.0272597019504936,0.040085162569338,-0.0974977344969637,6.828702031522318
0.5040179595909204,-0.008912049370946992,-0.07498034582647131,0.035702196995967814,-0.05339182898496879,6.938555069851277
0.5080181021273563,0.010306783967811041,-0.0497431171144385,-0.0271584922956761,0.08864311765610494,7.072214158553568
0.5120182446637922,0.023592125814004158,0.03424488895319383,-0.02872943859823459,0.11363938698775355,7.225776693994174
0.5160183872002281,-0.008205410279662866,0.023284662787899844,0.00662772971541696,-0.03375504398924934,7.353515766516125
0.520018529736664,-0.002981859797610761,0.025263063071987002,0.0035636724626430293,-0.14691060390972185,7.429909460523606
0.5240186722730998,0.03374522785485439,-0.02750645329266969,0.004226376678994397,-0.064632948333426,7.4821218707684345
0.5280188148095357,-0.018086839505427964,-0.011338713110691966,-0.03549697519633419,0.06529440971852342,7.552198629892327
0.5320189573459716,-0.035944258165456315,0.006952951619831198,-0.03237224441070056,0.10622518969851195,7.638652815800512
0.5360190998824075,-0.010512555116447343,-0.001370099617179555,0.017609699221982873,0.008152921119415596,7.701921505044786
0.5400192424188434,0.011731890358509786,-0.00025672524279520226,0.05522669173647882,-0.10392000566544995,7.7215239902212875
0.5440193849552792,0.013080801505836855,0.06174793659658431,0.05114294143475735,-0.06351058279272745,7.725196512916883
0.5480195274917151,-0.00844106966193398,0.039550099455931624,-0.03981970163295012,0.05221269228513625,7.751589249201049
0.552019670028151,-0.02062893079689204,-0.022677300957703556,-0.06492578204179436,0.09510722181400764,7.802900819743957
0.5560198125645869,0.03843719675337886,-0.06800172925735196,-0.01727172095123342,-0.006185096435749761,7.845347176635771
0.5600199551010228,0.04278371185812611,-0.04550453163072285,0.07151861847705206,-0.09331442542883449,7.861759534847066
0.5640200976374586,-0.02019362642125045,0.015109789159003595,0.03127887371074535,-0.032161999409770645,7.879256031196581
0.5680202401738945,-0.03094201181153765,0.08647180723010398,-0.04057668357129383,0.08782039794996398,7.93490726824621
0.5720203827103304,-0.040878068559195437,0.006414800572076634,-0.08053047534195863,0.08752543283122015,8.030715222801813
0.5760205252467663,0.0057689068996249464,-0.05690715958731514,-0.0018742009290784812,-0.023424552840368162,8.136774264044186
0.580020667783202,0.05277660137229908,-0.04050197441886562,0.07155168993632302,-0.07934304694162801,8.23487365702441
0.5840208103196379,-0.006547893130618958,0.0065904549278743944,0.06691634621359333,-0.03415681983602362,8.346429652697777
0.5880209528560738,0.007565569249802385,0.01790031139247649,-0.009288747528166316,0.07866407112766095,8.503129518791923
0.5920210953925097,0.015911924805829845,-0.04285716877237383,-0.0323098639284639,0.055268725452980276,8.704860045004311
0.5960212379289456,0.00783980627472456,0.0707560740806767,-0.07123933556025867,-0.039625748406098886,8.920786410724492
0.6000213804653814,-0.01232341127549538,0.043780705035905955,2.6662658663696152e-05,-0.09676217056930107,9.13409080803972
0.6040215230018173,-0.010406653339570037,-0.020538765500571855,0.03956190771079873,-0.035136209927265565,9.36113532950249
0.6080216655382532,-0.04139774493538358,-0.029359609671154675,0.08406917145450826,0.02792657161067423,9.62606565908345
0.6120218080746891,-0.043676193978177666,0.00963537924332912,-0.06031126599479277,0.05484896712826868,9.92724670396644
0.616021950611125,-0.003047315280069143,0.02289407318102573,-0.04402758802662383,0.020862739875387715,10.238376715401385
0.6200220931475608,0.01507919864664794,-0.0702762875774295,0.05901133306244951,-0.058644663562617626,10.543376044507475
0.6240222356839967,0.03658826824064425,-0.006947482518910577,-0.1272288764508975,-0.02728783953404132,10.853640180236594
0.6280223782204326,0.03440822112976582,0.03831660730597033,-0.06428066061696007,0.03566421807984753,11.186264356570323
0.6320225207568685,0.03704778613330683,0.048943454155802174,0.05141594721927792,0.09179781759802587,11.537960162041504
0.6360226632933044,0.008660751717054459,0.019168088306657765,0.13601347516442147,0.02298268663199107,11.885301864377348
0.6400228058297402,-0.05696456128958361,-0.061012717346545925,0.12317944071848266,-0.08134087104077593,12.211207378201037
0.6440229483661761,-0.047421843673269334,-0.0208271999297545,-0.09191206013411542,-0.08658043779555376,12.523551492134754
0.648023090902612,-0.026817608771253165,-0.002520207465053838,-0.06015900430670785,0.023045466426565644,12.836577603124507
0.6520232334390479,0.022022532034926743,-0.012377276829196713,-0.048079730982944414,0.09684774602323024,13.146570769574108
0.6560233759754838,0.07621534421158058,-0.02629408937043218,-0.030995051334699156,0.020803855513260635,13.436603980132125
0.6600235185119196,0.04042113045012761,0.0329878250483166,0.012714442220907252,-0.017326749189610982,13.695658880667784
0.6640236610483555,-0.008797536777932267,0.0632508894109714,0.09036478877213848,-0.037517621735758656,13.930805824630218
0.6680238035847914,-0.02330000307934202,-0.0059921286989212535,0.05259725667842871,-0.00733465365950599,14.152504778069584
0.6720239461212273,-0.0033861228925630344,-0.04740017220849986,-0.01604960584983432,0.042392853026689103,14.360503343165941
0.6760240886576632,-0.006364276561757621,0.008834144129771652,-0.09564536626498116,0.02974983164587254,14.54319549790461
0.680024231194099,-0.1308168834595169,0.013786182841480341,-0.030915524241829036,-0.038666001118507945,14.693319813125521
0.6840243737305349,-0.09035982497550758,0.013271522736775117,0.025269379535976213,-0.0323582756957214,14.81780000798155
0.6880245162669708,0.06761338516066809,0.00901127650837973,0.05340482459729112,-0.032537242182165665,14.925648529742395
0.6920246588034067,0.1036768460889704,-0.01416914143944798,-0.007621169459364523,0.0013046881171329423,15.018872939063245
0.6960248013398426,0.06059844271824647,-0.057031051829942635,-0.04296799944906762,0.014832337644603621,15.091041492564067
0.7000249438762784,0.004286349145136164,0.00885719053584848,-0.057629557583570315,0.025659672133928897,15.140382131532036
0.7040250864127142,0.043262992730732565,-0.011030736719842811,0.036201358152820544,-0.03910495697333819,15.17287270780601
0.7080252289491501,-0.057777390121502875,0.07010343727182078,0.08080652292888789,-0.009881183622913164,15.195786052357885
0.712025371485586,-0.0764740888844415,0.05304225491707262,0.04585349756895516,0.05752447384447979,15.211180051689048
0.7160255140220219,-0.0039548622180628394,0.014597260985960417,-0.030092831451369734,0.020692163755591356,15.215751786827141
0.7200256565584577,0.04811172199985825,-0.057704902932317,-0.04622185888747408,-0.10952821621042849,15.209002865060684
0.7240257990948936,0.03356335929912456,-0.032487809280487,-0.013065430397909545,-0.12485451979982909,15.194303001157387
0.7280259416313295,-0.018283281537062455,-0.06395572656941402,0.017108179409861597,-0.02834898025542353,15.173844324838834
0.7320260841677654,-0.06625445094897271,-0.020947985770144114,0.005239242570789418,0.15128322298328423,15.151093268530142
0.7360262267042013,-0.019588535929459555,0.08726623271635424,0.003244575888210412,0.1856928806098783,15.128881911119143
0.7400263692406371,0.017006990423109377,0.028205443638450723,-0.0415628707954277,0.053391770294816725,15.10956982153101
0.744026511777073,0.053409050604438874,-0.04177564163714953,-0.028187193562489637,-0.001280860018988801,15.092040071018708
0.7480266543135089,0.02658189817898932,-0.016298493366699935,0.054600101361644865,-0.06232850208717284,15.073278626430996
0.7520267968499448,-0.025974417446651635,0.028709093024768605,0.0789348078439195,-0.132208736740253,15.054134641721951
0.7560269393863807,-0.014854521611585977,0.041262456001321904,-0.02620681396131812,-0.09488823755641443,15.038268900163304
0.7600270819228165,0.012716907222747978,-0.026010239868979303,-0.061656148581198535,0.01787613879216553,15.02875619052471
0.7640272244592524,0.008836068025494203,-0.05679114953273976,-0.04814390158529579,0.02544109564341218,15.022643718945528
0.7680273669956883,-0.03481856877527206,-0.007934395923957569,-0.030412257173973178,-0.010262710721659202,15.012583347995024
0.7720275095321242,-0.03795940552347035,0.02445072515167825,0.06920592526582767,0.013544396479056739,14.998613734544374
0.7760276520685601,0.012777275189373319,0.05777663039764434,0.11327391648773931,0.05884195943244218,14.985297023442325
0.7800277946049959,0.048338042984514495,0.024288930672691215,0.014609881138471328,0.10473136747632904,14.976319606218834
0.7840279371414318,0.025912248402297066,-0.006829522653134023,-0.1052286599827842,0.15060819915222726,14.966932743937383
0.7880280796778677,-0.02867103941821598,-0.019331365932328017,-0.07946103822631975,0.13970816957319154,14.948797643394865
0.7920282222143036,-0.02860241083895763,-0.01825250240882764,-0.023283159481791757,-0.1307619559548406,14.92269914531318
0.7960283647507395,0.013612777796837528,0.000245258687879819,0.02078924273334041,-0.21831184135564172,14.899775520148696
0.8000285072871753,0.09527629309220058,-0.0408084252035151,0.07394615027889641,-0.07977547029068091,14.887276522450856
0.8040286498236112,0.01942474979960864,-0.02674169396436054,0.13679321864361657,-0.011081521426269853,14.877235329445291
0.8080287923600471,-0.08225829634629221,0.03295764821793395,0.014353230818041329,-0.07204997038619086,14.858171711496619
0.812028934896483,-0.02638341715733203,0.04453300409242078,-0.048306249513567864,-0.0503599456946713,14.830748917028512
