Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.0,-0.0076831521315350836,0.015430442751729556,-0.020814747179298484,0.06354214197754074,0.0003759054009422649
0.004000211875629006,-0.009035087933049777,0.01668711000691131,-0.018653839502405786,0.05845586829025644,0.06229206658624125
0.008000423751258012,0.03947808547801145,-0.1411987626357793,0.19104363623976708,-0.5691149947362187,0.2977073492174212
0.012000635626887017,-0.03035890333997382,0.10166483594603683,-0.13146705095292832,0.40463407626836917,0.6363985395723578
0.016000847502516024,-0.08870999411595473,0.2659161475194968,-0.35896260323720497,1.0816801134909224,1.0647181034701072
0.02000105937814503,0.016394874909923994,-0.060864720372098474,0.06915628091277114,-0.21373209727181294,1.5196441336401807
0.024001271253774034,-0.03419292250776862,0.07673142513288467,-0.10869119497484649,0.34476224244635095,1.995579246056402
0.02800148312940304,-0.006173363091399778,0.002828198441256678,-0.001489980673010775,0.007636447109879239,2.4474289839624697
0.03200169500503205,-0.04523118396594464,0.09970570571130005,-0.13514023686950422,0.40925884884829516,2.8759792203595533
0.03600190688066105,0.00601390377043252,-0.013916462331998981,0.018289431064807894,-0.05886927132302558,3.250706002773627
0.04000211875629006,-0.027746734779073325,0.07796437076562257,-0.09402536965448029,0.2837615419095672,3.5751256389570942
0.044002330631919065,0.0011557712277147478,-0.0106501484958041,0.005185276168626322,-0.022944487683688758,3.831312945612551
0.04800254250754807,-0.02616189007761284,0.05606190236708932,-0.07942959130234933,0.23592004813695894,4.027441333329447
0.05200275438317708,0.01726777787095473,-0.011239214978000298,0.016083177625937715,-0.052075314324317196,4.152532045963614
0.05600296625880608,0.0032237125843401987,-0.009856370397952981,0.009740999973056132,-0.02737515217286675,4.216064817330662
0.06000317813443509,0.03804426197074484,-0.029373182103043877,-0.0085828902095232,0.000573649879098492,4.215112368077647
0.0640033900100641,0.0248491866304027,0.011436430512145554,0.008020161517370197,-0.018054643766783715,4.159354964959934
0.0680036018856931,0.0007353802376876912,0.0074563139499861375,-0.025227188043085123,0.03254191925227076,4.068404739287071
0.0720038137613221,-0.010104155283898065,-0.025742359304779427,-0.011365733453889968,0.029871991907778075,3.945100773870941
0.07600402563695112,-0.008078155076939146,-0.0015362668740442802,0.003496481349007985,-0.034641824411560065,3.791474026914516
0.08000423751258012,-0.00483462716412447,0.03287321374348176,-0.004773207414011169,0.013867108857496986,3.629897246533726
0.08400444938820913,-0.0041826579483283674,0.03645699761127475,-0.024086579714989263,0.04615546790943959,3.478792194088447
0.08800466126383813,0.00337334794793025,0.011412988471641142,-0.002784499592752396,0.03416323118039926,3.334524708013367
0.09200487313946713,0.01793278636693629,-0.0236361038354064,0.02132636843841512,-0.0254108641980767,3.1872622814664338
0.09600508501509614,0.006444348721801239,-0.029344229425904624,0.030497389826814596,-0.05598398396315873,3.043290835379748
0.10000529689072515,-0.022010136726120847,-0.005331671354559721,0.00949722534326231,-0.017944024377578385,2.9222706054776992
0.10400550876635416,-0.01274953137203687,0.00786968680848321,0.003098293871226556,0.040620518035611536,2.8387149318591898
0.10800572064198316,0.02884498092261379,-0.0016782104402308937,-0.02378223485208613,0.03125929015589512,2.7852937152275237
0.11200593251761216,0.03338079813748996,-0.018783424544700684,-0.0005127605694249283,-0.022355170208112278,2.7490800269709608
0.11600614439324117,0.0017106190281282528,-0.0085618016758995,-0.02276465041453825,-0.0343053871177528,2.73290276621192
0.12000635626887018,-0.024584278419107777,0.02541802628714403,-0.024608039603297095,0.01101189463873832,2.756361834123862
0.12400656814449919,-0.031663117354507046,0.041921776726382434,-0.008487671317093584,0.0455737369598676,2.833182375289844
0.1280067800201282,-0.015337728438748317,0.02281608421222026,0.02772845092150729,0.017992785527092204,2.9520146885621017
0.1320069918957572,0.02868668193941332,-0.020902946906569943,0.029295742200721932,-0.02903456341632031,3.093053796127434
0.1360072037713862,0.010032579988817363,-0.020468323155642232,0.012935256626082518,-0.038829586509839746,3.2582995295757993
0.14000741564701522,0.009051037568721675,-0.02253814581960436,-0.005380809235221255,0.02095216080643616,3.4696988948867045
0.1440076275226442,-0.0003771974473525209,-0.02124060908273901,-0.017548971601123012,0.05727113980512503,3.7400845991277967
0.14800783939827322,-0.012510082123455982,-0.009388577632458142,-0.01050588649360348,-0.022321008232998672,4.058059695942446
0.15200805127390224,0.008799807230698129,0.0161735850639721,0.038505821418000005,-0.08759098439670356,4.404901286955107
0.15600826314953123,-0.005251091953169273,0.023565082843838125,-0.00555842679213605,-0.0574595611869274,4.781626614341852
0.16000847502516025,-0.04661311629701074,0.020363776935934563,-0.03030657000684462,0.029158263738094124,5.2094450247628
0.16400868690078924,-0.002065620621411988,-0.00510450284558203,-0.0006486189279732214,0.0852628365983033,5.702190457733156
0.16800889877641825,0.019199346198132985,-0.017171120837653858,0.0153457917464493,0.06889348514838124,6.247810928865969
0.17200911065204727,0.012066008102560689,-0.007568375171564967,-0.002744253979287628,-0.006255819967751564,6.824922112205906
0.17600932252767626,0.04759621565199121,-0.000843169467335783,-0.023488461519822954,-0.046738925147994416,7.433032711630287
0.18000953440330528,0.05635530798611482,0.0052983190154146315,-0.005056274305002542,-0.02065560683012101,8.09285719683221
0.18400974627893427,-0.056484277622918425,-0.022589559539878176,0.0031007814414213733,-0.01810867052736185,8.816541198306902
0.18800995815456328,-0.09051641485938068,0.003579385557650239,0.0027650777319947325,0.03355563911926583,9.589129200243136
0.19201017003019227,-0.03807191186536747,0.014753510256643853,-0.03478728587163029,0.004701667053522737,10.388555728900542
0.1960103819058213,0.0057296445183783,0.004814825253836612,0.028211743615124043,-0.024297032056005124,11.215029440462226
0.2000105937814503,0.040643701117591094,0.05593383914180358,0.07670279582907623,0.011421168971156146,12.088268168694018
0.2040108056570793,0.058634257274725377,0.013554377527870382,0.022433307412156073,0.012184244554339129,13.016836406628071
0.20801101753270831,0.04200723426641836,-0.023456584253497437,-0.08411931908259822,-0.04324185540041993,13.98552100151576
0.2120112294083373,-0.02270202897629228,-0.03831886727236637,-0.043199589829226524,-0.09137753963383832,14.971073747867674
0.21601144128396632,-0.04845109784772414,-0.1132694414503189,0.01469161511652285,-0.02787813795258644,15.969791476155622
0.22001165315959534,-0.020189737063041814,-0.04893358381922356,0.08396016305858546,0.12822374550418625,16.99926310130242
0.22401186503522433,0.03277711595534558,0.08771993244540395,0.06772263834711535,0.1327512697840175,18.067817268527353
0.22801207691085335,0.053902995850786964,0.18062015969031864,-0.013250938009223206,0.06443986932234247,19.15697756291081
0.23201228878648233,0.03748039986657465,0.0845926126771222,-0.021888702529442316,-0.05029529593468311,20.240170122637924
0.23601250066211135,-0.005594595445140699,-0.0592642985725865,-0.05472263653416907,-0.13062963660317287,21.31215079007705
0.24001271253774037,-0.028237276194951776,-0.11597309694643662,-0.07992303378654846,-0.08570103657668422,22.38886198345704
0.24401292441336936,0.017888554078674557,-0.1009851788603366,-0.0858113090436559,0.05804983492117837,23.47870544820993
0.24801313628899838,-0.01434765644016877,-0.036437906015232197,0.008093169875856362,0.10115051661526522,24.561722696800384
0.2520133481646274,-0.042024261410945014,0.022924272316387297,0.14224445163469054,-0.02114357023235579,25.614130042318113
0.2560135600402564,-0.08104118097615474,0.05093060263095203,0.11513523442774898,-0.11523155834735706,26.632750701446252
0.26001377191588537,-0.06891200590397811,0.04899587821578825,-0.026743746683666903,-0.06273934864499736,27.63442051757061
0.2640139837915144,0.03241936376894774,0.0055011949197180466,-0.08195143450537587,0.0657515024174822,28.627556523345714
0.2680141956671434,0.07064140105737746,-0.01294514148534794,-0.08081793664840962,0.0865339636113673,29.596124689272322
0.2720144075427724,0.04250413847672443,-0.01619550225664127,0.020021598987547136,0.00828447043928428,30.51861641905952
0.2760146194184014,0.02660528734725656,0.005946775825564734,0.058690129228359256,-0.027075538955368152,31.393620668994725
0.28001483129403043,-0.0007794990560473984,0.014318234456379845,0.02851347279546829,0.00797731638636523,32.239277665512944
0.2840150431696594,-0.025112343870568328,0.01945982776341793,-0.05959076029874747,0.05977216037384661,33.064310607221515
0.2880152550452884,-0.048550261720504514,0.0022024927303786893,-0.019150869867082365,0.004677703902380914,33.85517735693748
0.29201546692091745,0.004351433202216464,-0.08478841357882025,0.03911685964412777,-0.09362954061782397,34.59249460007964
0.29601567879654644,0.05543992309710931,-0.04940077394966216,0.036253276377654124,-0.07593336851763127,35.27589045001877
0.30001589067217543,0.04175877370092932,0.1012006351056785,-0.014725183538900581,0.040320390707175024,35.92191360857517
0.3040161025478045,-0.0005985482780652423,0.10239354660041086,0.014225292578987704,0.10208998686987601,36.5390596570981
0.30801631442343347,-0.039245822632395004,-0.04350620305932375,-0.01544230555949148,-0.004026197379221045,37.11369356385023
0.31201652629906246,-0.04721597079697761,-0.0705859782027417,-0.004861109889973265,-0.12716082459965627,37.62852784246399
0.31601673817469145,-0.027102432441388023,-0.0029093677119011027,-0.03668452595224969,-0.04433229794777634,38.08375866644241
0.3200169500503205,-0.015421599885937715,0.08707194535736405,0.01870364005064035,0.19164963585401443,38.49782649713246
0.3240171619259495,0.00958765869160279,0.01656943001004821,0.01464697838002643,0.16983950813444476,38.881332245854544
0.32801737380157847,0.007727029290269508,-0.051988846803071434,0.005151002234933464,-0.02891713062557046,39.222677630842654
0.3320175856772075,0.08504404083025728,-0.07607336783044577,0.02842387509012439,-0.12869179090623437,39.50560741946835
0.3360177975528365,0.05522766659911707,-0.0455018046541646,-0.021803697319885747,-0.1782727939687042,39.73124100899039
0.3400180094284655,-0.006706051092394833,0.0823210917598294,-0.033932249392276986,-0.10656120033074733,39.9183509509826
0.34401822130409454,-0.09019827482434484,0.02310330495834876,-0.022484839869386083,0.09806019212853535,40.075860408590934
0.34801843317972353,-0.07525542389858543,-0.005759255219531779,0.0032364359517227,0.16669797276404857,40.19441758920483
0.3520186450553525,0.005179831814802756,-0.02148300836264406,0.03952119166091449,0.08275272116664602,40.25950436335567
0.3560188569309815,0.029132577271205037,-0.04513659862807231,0.04081561294597446,-0.0642175927286513,40.27320484734154
0.36001906880661055,0.03972536397283486,-0.01034193189585146,0.00036928759507210454,-0.12850324110666617,40.250926218814335
0.36401928068223954,0.02692461750979654,0.05877566478437429,-0.04066876793125864,-0.021450961389168185,40.20249944584393
0.36801949255786853,-0.007033075031851078,0.04459408253072827,-0.022075011287947758,0.021885686842208273,40.11923214981088
0.3720197044334976,-0.013976968534521553,0.026869685690734467,0.02130555505091968,0.03244522718297672,39.98853992873811
0.37601991630912657,0.006533801599539766,-0.010489670574780204,0.008075855722746467,0.05809776139025427,39.81370119781087
0.38002012818475556,-0.009148008192592282,-0.045082024855486055,-0.015316405676090036,-0.011043068086023409,39.612005212487524
0.38402034006038455,-0.00651385722517215,-0.003341822947771838,-0.0489398500083025,-0.04148421435821134,39.393805866375835
0.3880205519360136,-0.007835766899221141,-0.004472409546091439,-0.006246034795572162,-0.07364577867818897,39.14998957650371
0.3920207638116426,0.004517401167027756,-0.018450888550346874,0.048846229494487116,0.001499936132965477,38.866663620242065
0.39602097568727157,-0.016677588919441412,-0.01610214362183395,0.04817541626996116,0.01441796119483546,38.54496363155916
0.4000211875629006,0.03896909252546685,0.010298818800415601,0.026597402419849644,0.04939635674876861,38.2005547816168
0.4040213994385296,-0.0003009144628378717,0.018786172658075265,-0.030292902845168026,0.12087871592835765,37.84471818337503
0.4080216113141586,-0.04592315076604869,0.02336689236230802,-0.05964661416096372,0.05527641328462165,37.46901527173814
0.41202182318978764,0.03487162834440173,0.008299933007032637,-0.007545059799496368,-0.05121169290721729,37.06113202330501
0.41602203506541663,0.007517147195812333,0.00318928017911095,0.03649920169369581,-0.0406275257378526,36.62251938238731
0.4200222469410456,-0.050873287125839294,-0.03652954332981207,0.027042995372857443,-0.01800578348692817,36.16833044005527
0.4240224588166746,0.006799081514313486,-0.01752415976626621,-0.02493186735522421,-0.0896525331252398,35.70788969539862
0.42802267069230365,0.03048715267013328,-0.003884015128109406,-0.024002224291469282,-0.08325034217409004,35.234036512113775
0.43202288256793264,0.04884202561952466,0.04892921165028583,0.03209616070854511,0.029451877381187888,34.73443924582913
0.43602309444356163,-6.928435254050079e-05,-0.003821076428031049,0.034836793885343185,0.06266051412633682,34.21057423297339
0.4400233063191907,0.024413480642389854,-0.03197050114867834,-0.009875932184386715,-0.03708543646535231,33.67601979835893
0.44402351819481967,-0.05545421983344067,-0.0027623481885373767,-0.037498107584010586,0.0552517045317554,33.13757886956694
0.44802373007044866,-0.06780380840926403,0.008434293466198764,-0.05110957727696525,0.07049308516571183,32.58925729426575
0.4520239419460777,-0.018203641488506544,-0.009313003629159503,-0.007541926517997755,0.07397711648033287,32.02160115843504
0.4560241538217067,0.05234308180461058,0.12362255370546704,0.05679920609516127,0.03496395904925941,31.436375297250926
0.4600243656973357,0.01694399350853599,0.003731896988601529,0.05574121976258312,-0.08033405626080249,30.845440817626024
0.46402457757296467,0.03984497728122925,-0.17919336044509662,0.0002873702338249053,-0.15686680984261278,30.257857367466947
0.4680247894485937,0.02332767453844525,0.03795311319832893,-0.017855604041171105,0.05871943393197057,29.667922721117176
0.4720250013242227,-0.07963946845634125,-0.015775076678922237,-0.048578542800442874,0.040470667264428946,29.06696383734875
0.4760252131998517,-0.009375934314052677,-0.02391329009456159,-0.017082762022793106,-0.023069691879768487,28.457997890627645
0.48002542507548074,0.016971395738489003,0.008276118956753547,0.009021186058533337,-0.02737883662559869,27.85286949679987
0.48402563695110973,0.04008529114923923,0.027561686368506328,-0.004949529637410086,-0.014837253474267549,27.25917637349872
0.4880258488267387,0.03965582451598096,0.120406286328201,0.025199228733974073,0.045711862627340685,26.671679723648108
0.49202606070236776,-0.00882786078704115,-0.02942293936911183,0.0383125472810841,0.020318777525168558,26.081641044882698
0.49602627257799675,-0.046623325642725,-0.06477244297479877,-0.0356431298361922,-0.04025530777033143,25.490265541199225
0.5000264844536257,-0.01285714281985375,-0.0005083599756379174,-0.009507972371314217,0.027479069067705413,24.905140458254834
0.5040266963292548,-0.020912503882334288,-0.009889147225633938,0.00859624758827351,-0.002730706448811495,24.329840628631732
0.5080269082048837,-0.003569813322858223,0.018497912834657588,0.017984027908027785,-0.017064096893007183,23.75799039180239
0.5120271200805128,0.01525106494527059,-0.017819482543333976,0.01961951567550251,0.02580853493104254,23.18006796297765
0.5160273319561418,0.02199845699259031,-0.07189348723755627,-0.01856516618157893,-0.010665126308729032,22.595091006678455
0.5200275438317707,-0.029601430337426873,0.024743008806072997,-0.04170626159442667,-0.022000347684543006,22.00876005285066
