Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.0,-0.040577490465331184,0.030696718206653262,-0.09794198465075739,0.26149127546889883,3.117583805783732e-05
0.004000185408361917,-0.24066886203768595,0.19780876395958644,-0.642873819082976,1.733791575951313,0.005661583005575095
0.008000370816723834,0.003209311224123716,-0.009585825819462974,0.014388193310793346,-0.027082669037190834,0.10682686885332023
0.012000556225085751,0.09409679592780425,-0.08921650287127825,0.27176323302230615,-0.7650839473672046,0.45258821694079976
0.016000741633447668,0.14922138422952586,-0.09999870876952555,0.3375116501884809,-0.9532729198179607,0.8981965400008662
0.020000927041809585,-0.049102644725830126,0.06712275151705327,-0.18836854221018806,0.481077741843466,1.3536255957268601
0.024001112450171502,-0.18112911477785418,0.13774980581781898,-0.424021014084765,1.2027921301031639,1.9335113837470645
0.02800129785853342,0.1083603275007934,-0.09450542608170175,0.2761959813785824,-0.7435589013220693,2.5291210933814474
0.032001483266895336,0.012634768157171959,-0.019800829591499643,0.05145923825260186,-0.18375174374080283,3.0790940387691594
0.03600166867525725,-0.052673110958507546,0.051973253329912636,-0.14358792247904834,0.36335694913685457,3.685753014609546
0.04000185408361917,0.07423657130365549,-0.07329964507548112,0.19543086064704715,-0.5422752807108082,4.257882651832017
0.04400203949198109,-0.03151009413579799,-0.016664185600732784,-0.011101766594894051,0.014504702471294338,4.745072123800495
0.048002224900343005,-0.06411689177665325,0.0457220197058503,-0.15086407139993588,0.44584786682190014,5.241061674469861
0.05200241030870492,0.07907648713936416,-0.05119040675944604,0.1966637444061779,-0.4750759579176795,5.683697142300196
0.05600259571706684,-0.017136968355090494,-0.0011170804196864834,-0.026090018859912998,-0.020498107515040914,6.032413297081915
0.060002781125428756,-0.06628421152232762,0.04151058624957903,-0.12547122069094793,0.3263441998279701,6.361757895255709
0.06400296653379067,0.07624411034905883,-0.03434385170741708,0.13532802059590351,-0.35268927374505615,6.630165856858567
0.06800315194215259,0.033496105757753684,0.014285180510655323,0.009348444510690298,0.0018312034931015954,6.814674615283571
0.0720033373505145,-0.02887173611150312,0.028465197917539386,-0.0878922006231197,0.2574887776945369,6.979787313688708
0.07600352275887642,0.05532821647523062,-0.03320626138556661,0.12807549170331414,-0.27194216631537493,7.0929982368067614
0.08000370816723834,-0.023048687260640795,-0.0014723693391895149,0.02654737239468385,0.006510320610497323,7.132292785420971
0.08400389357560026,-0.044211803335141034,0.0379113111493609,-0.09832315311693048,0.17879474899383122,7.147411133872076
0.08800407898396218,0.031377735588662026,-0.03056365017294522,0.06859768083970764,-0.21327778328694552,7.119642767572878
0.09200426439232409,0.0019111433076745322,-0.014212216908797414,0.014590652475650664,-0.001568274052691255,7.039281056524992
