Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
0.0,-0.09991528591665629,0.0518707497427078,-0.11556464070464517,0.3124312162496413,0.0002060412909926277
0.0040001199940002995,-0.66465519970384,0.3571045199455662,-0.7495048866462766,2.0658412248242004,0.03474876580177018
0.008000239988000599,0.00941640192826218,-0.01940931214489634,0.02815893401635126,-0.025340748432064783,0.2635219498049881
0.0120003599820009,0.27867246816348334,-0.14319354658483147,0.33438230353754445,-0.8430589041011222,0.8357155628438611
0.016000479976001198,0.4112299994441262,-0.2094914726681856,0.4077224147503699,-1.1244388879300433,1.5842631942054837
0.020000599970001497,-0.1222827116338633,0.059569551757777416,-0.2398718446339684,0.5587387533894771,2.4023900755828493
0.0240007199640018,-0.5060900431048916,0.27653045236810475,-0.5868842828716606,1.623194631932415,3.40243978606536
0.028000839958002097,-0.326201587375421,0.17589647565460084,-0.35248187881089893,0.9382168354940129,4.421417681456195
0.032000959952002396,0.2891827589102673,-0.13723800180979231,0.2646960291624167,-0.957778979721719,5.271461738786281
0.0360010799460027,0.01967033471035209,-0.003050399632715806,0.038158777432578596,-0.277052220131967,6.095624017584395
0.04000119994000299,-0.2137274904077202,0.10239457999997983,-0.19242697896949645,0.47771481741731564,7.0248359091039365
0.044001319934003295,-0.1030611145300229,0.05930148665307242,-0.0925320495386676,0.3734069018587892,7.925008229764258
0.0480014399280036,0.1897805453327484,-0.11730873821705395,0.28000735856177905,-0.40298327037493453,8.646292543527146
0.05200155992200389,-0.08396613251844424,-0.016200878945803455,-0.04046601409363173,0.2038181342525933,9.312893921199956
0.056001679916004195,-0.2408385990005776,0.04363744730382855,-0.2767334932738135,0.5919403727760925,10.038395911933772
0.06000179991000449,-0.04974076861340386,-0.004421208758210369,-0.14700425191720126,0.4543498857507431,10.714991803019522
0.06400191990400479,0.2037521084746091,-0.038472187467672066,0.12676914434011027,-0.048255368739013205,11.183287974479892
