Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00.012,-0.0809803530573845,0.17299847304821,-0.221311911940575,0.625441372394562,19.673088336813098
00:00:00.013,-0.0288504064083099,0.0744667202234268,-0.104952342808247,0.300144821405411,19.673088336813098
00:00:00.014,-0.00288130505941808,0.00710455887019634,-0.0163509827107191,0.0299894027411938,19.673088336813098
00:00:00.015,0.0190154761075974,-0.0454441644251347,0.0578780919313431,-0.173119977116585,19.673088336813098
00:00:00.016,0.0463555008172989,-0.0819309949874878,0.114821039140224,-0.329216241836548,11.525123997738426
00:00:00.017,0.0669635757803917,-0.121790699660778,0.159986451268196,-0.453667640686035,11.525123997738426
00:00:00.018,0.0878421887755394,-0.150495231151581,0.194414705038071,-0.561640202999115,11.525123997738426
00:00:00.019,0.104459345340729,-0.178697526454926,0.233711734414101,-0.665644526481628,11.525123997738426
00:00:00.032,0.029637087136507,-0.0811096951365471,0.100751362740994,-0.292461693286896,16.2369247962688
00:00:00.033,-0.0135649600997567,0.00649820873513818,-0.0131065892055631,0.0325968638062477,16.2369247962688
00:00:00.034,-0.0564331151545048,0.0937251448631287,-0.125964418053627,0.350243836641312,16.2369247962688
00:00:00.035,-0.0915535688400269,0.174542680382729,-0.230196267366409,0.64097535610199,16.2369247962688
00:00:00.036,-0.127179145812988,0.243241459131241,-0.327365070581436,0.885806322097778,9.427425986842106
00:00:00.037,-0.157956197857857,0.294961184263229,-0.389104604721069,1.0903068780899,9.427425986842106
00:00:00.038,-0.17112885415554,0.326146274805069,-0.425576865673065,1.20887005329132,9.427425986842106
00:00:00.039,-0.173198997974396,0.334881663322449,-0.429754137992859,1.24701356887817,9.427425986842106
00:00:00.052,0.0959887579083443,-0.140862658619881,0.174283295869827,-0.484593331813812,13.447554738897907
00:00:00.053,0.0599623434245586,-0.0900632366538048,0.117939740419388,-0.354933142662048,13.447554738897907
00:00:00.054,0.0352323390543461,-0.046393234282732,0.0644673779606819,-0.18971474468708,13.447554738897907
00:00:00.055,0.03154581412673,-0.000155366491526365,0.00167744338978082,-0.002365053165704,13.447554738897907
00:00:00.056,-0.0216013193130493,0.052310086786747,-0.0611299909651279,0.146065413951874,7.75355288856896
00:00:00.057,-0.0188206136226654,0.075393944978714,-0.10280691832304,0.304825961589813,7.75355288856896
00:00:00.058,-0.0480573773384094,0.111105211079121,-0.141692698001862,0.385603934526443,7.75355288856896
00:00:00.059,-0.0692474618554115,0.119967676699162,-0.156319230794907,0.431741118431091,7.75355288856896
00:00:00.072,0.0503409281373024,-0.0878100246191025,0.106368154287338,-0.263384461402893,10.618398565995275
00:00:00.073,0.0205487757921219,-0.0361552722752094,0.048647977411747,-0.133367076516151,10.618398565995275
00:00:00.074,0.00200830982066691,-0.0043840236030519,0.00390228698961437,0.016686549410224,10.618398565995275
00:00:00.075,0.00442997459322214,0.0405896976590157,-0.0529447048902512,0.173786953091621,10.618398565995275
00:00:00.076,-0.0384511500597,0.0845682844519615,-0.102622076869011,0.292826622724533,6.070765445106848
00:00:00.077,-0.0633711963891983,0.113189302384853,-0.1324063539505,0.393810093402863,6.070765445106848
00:00:00.078,-0.0822829529643059,0.131304815411568,-0.161469116806984,0.458942919969559,6.070765445106848
00:00:00.079,-0.0801957324147224,0.132950261235237,-0.164536610245705,0.486142426729202,6.070765445106848
00:00:00.092,0.0419382117688656,-0.0759476944804192,0.0970440879464149,-0.273469865322113,8.417245965254725
00:00:00.093,0.0264110285788774,-0.0466139614582062,0.0622482262551785,-0.158867016434669,8.417245965254725
00:00:00.094,0.00910065323114395,-0.0137059921398759,0.0165881030261517,-0.0343745350837708,8.417245965254725
00:00:00.095,-0.0125289065763354,0.0194679908454418,-0.0284842755645514,0.0798679664731026,8.417245965254725
00:00:00.096,-0.0388353653252125,0.0496651120483875,-0.0733965560793877,0.181652292609215,4.89467274058954
00:00:00.097,-0.0115930233150721,0.0652205646038055,-0.0947181433439255,0.297266364097595,4.89467274058954
00:00:00.098,-0.0425372309982777,0.094912201166153,-0.123641528189182,0.335229694843292,4.89467274058954
00:00:00.099,-0.0504158772528172,0.0916913747787476,-0.132598280906677,0.356307804584503,4.89467274058954
00:00:00.112,0.0141747025772929,-0.0563133917748928,0.0677579566836357,-0.215888634324074,6.452684904399462
00:00:00.113,0.00534522673115134,-0.0320019088685513,0.0351094454526901,-0.126278176903725,6.452684904399462
00:00:00.114,-0.000806418131105602,-0.00539369322359562,0.00555482879281044,-0.0322562269866467,6.452684904399462
00:00:00.115,-0.00947431847453117,0.0209413878619671,-0.02943398617208,0.0722237378358841,6.452684904399462
00:00:00.116,-0.0142131401225924,0.0401104390621185,-0.0598603598773479,0.163927897810936,3.7096058238636362
00:00:00.117,-0.0332009792327881,0.0610386244952679,-0.0790038108825684,0.231143906712532,3.7096058238636362
00:00:00.118,-0.0356034711003304,0.0747385919094086,-0.096158929169178,0.270653486251831,3.7096058238636362
00:00:00.119,-0.0353834703564644,0.0803353637456894,-0.0985154137015343,0.294148921966553,3.7096058238636362
00:00:00.132,0.0295033287256956,-0.0420188196003437,0.0603000111877918,-0.143172204494476,4.5908425071022725
00:00:00.133,0.00947325862944126,-0.0237070638686419,0.0331241562962532,-0.0828714668750763,4.5908425071022725
00:00:00.134,-0.00289730238728225,-0.00372916529886425,0.00944932363927364,-0.0144666414707899,4.5908425071022725
00:00:00.135,-0.0140775190666318,0.0159727185964584,-0.0154163865372539,0.0503315515816212,4.5908425071022725
00:00:00.136,-0.027572663500905,0.0379219427704811,-0.0387753359973431,0.11551459133625,2.677362615411828
00:00:00.137,-0.0315669365227222,0.0493936352431774,-0.0582245439291,0.167519748210907,2.677362615411828
00:00:00.138,-0.0329364389181137,0.0565049760043621,-0.0674653649330139,0.201680049300194,2.677362615411828
00:00:00.139,-0.0358207449316978,0.0584490448236465,-0.0763587728142738,0.215196520090103,2.677362615411828
00:00:00.152,0.00979732628911734,-0.0281134303659201,0.0470195412635803,-0.121521465480328,3.232019597833626
00:00:00.153,-0.000135191789013334,-0.0148456124588847,0.028315233066678,-0.0717538371682167,3.232019597833626
00:00:00.154,-0.00938750989735127,0.0039241649210453,0.00832100864499807,-0.0128261772915721,3.232019597833626
00:00:00.155,-0.017385782673955,0.0157215148210526,-0.00690184161067009,0.0388762280344963,3.232019597833626
00:00:00.156,-0.0280026365071535,0.0265546347945929,-0.0267948973923922,0.0856141448020935,1.9567177512427167
00:00:00.157,-0.0341251231729984,0.0395718105137348,-0.046944260597229,0.118506453931332,1.9567177512427167
00:00:00.158,-0.0317437723278999,0.042717207223177,-0.0552099905908108,0.145275607705116,1.9567177512427167
00:00:00.159,-0.036843728274107,0.0471460111439228,-0.058330912142992,0.152196362614632,1.9567177512427167
00:00:00.172,0.014022103510797,-0.0233786553144455,0.0372473262250423,-0.0846018642187119,2.063348943536828
00:00:00.173,0.0132635841146111,-0.0139217665418983,0.0257046464830637,-0.0503755994141102,2.063348943536828
00:00:00.174,0.0100292190909386,-0.00358774000778794,0.0124105485156178,-0.0132802594453096,2.063348943536828
00:00:00.175,0.00539760198444128,0.00663689849898219,-0.00124724395573139,0.0231144670397043,2.063348943536828
00:00:00.176,0.000336875556968153,0.0158158857375383,-0.013943649828434,0.055443286895752,1.149333607066813
00:00:00.177,-0.0087461294606328,0.0231503639370203,-0.0245318710803986,0.0764664709568024,1.149333607066813
00:00:00.178,-0.0145448222756386,0.0280494503676891,-0.0321381725370884,0.0908246710896492,1.149333607066813
00:00:00.179,-0.0129112405702472,0.0301778670400381,-0.0362272448837757,0.101169809699059,1.149333607066813
00:00:00.192,-0.00199245056137443,-0.0125670563429594,0.0216872114688158,-0.0551371164619923,1.0424527254972624
00:00:00.193,-0.00776907801628113,-0.00807521212846041,0.0167379137128592,-0.0386265553534031,1.0424527254972624
00:00:00.194,-0.00777739100158215,-0.00741668557748199,0.0101534938439727,-0.0140989301726222,1.0424527254972624
00:00:00.195,-0.0131523599848151,0.0043716742657125,0.00292371725663543,0.0045813778415322,1.0424527254972624
00:00:00.196,-0.0253781862556934,0.00833933893591166,-0.00404279679059982,0.022278206422925,0.6163857199927169
00:00:00.197,-0.0135949794203043,0.0114874532446265,-0.00998691190034151,0.0412903837859631,0.6163857199927169
00:00:00.198,0.0027529513463378,0.00469199055805802,-0.00995086226612329,0.0666263625025749,0.6163857199927169
00:00:00.199,-0.00606553256511688,0.0187686644494534,-0.0191067345440388,0.0604155696928501,0.6163857199927169
00:00:00.212,0.0266096461564302,-0.0174761265516281,0.0112169254571199,-0.0125972330570221,0.07865212180408063
00:00:00.213,0.0104839811101556,-0.00527784787118435,-0.000900041544809937,-0.0123601071536541,0.07865212180408063
00:00:00.214,-0.00019346785848029,-0.00116421293932945,-0.00468769855797291,-0.0087327919900417,0.07865212180408063
00:00:00.215,-0.0021517884451896,0.00221285363659263,-0.00313174608163536,-0.0077692228369414,0.07865212180408063
00:00:00.216,0.0277267303317785,0.000388073793146759,-0.00289031374268234,0.0222503188997507,0.1809969815340909
00:00:00.217,0.00273362686857581,0.00883884355425835,-0.01212421618402,0.0130557436496019,0.1809969815340909
00:00:00.218,-0.00377162988297641,0.00915845483541489,-0.0125538902357221,0.0162700284272432,0.1809969815340909
00:00:00.219,-0.00297168386168778,0.0088673559948802,-0.00743242725729942,0.0171427521854639,0.1809969815340909
00:00:00.24,-0.00873295683413744,-0.00470552779734135,0.00568267097696662,-0.011773175559938,0.18349387429000527
