Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00,1.06470263004303,-1.65424871444702,2.81134295463562,-8.18765163421631,30.92178344726551
00:00:00.001,0.521227836608887,-0.798133611679077,1.34584820270538,-3.90678548812866,30.92178344726551
00:00:00.002,0.116276003420353,-0.163838356733322,0.298477351665497,-0.807507991790771,30.92178344726551
00:00:00.003,-0.155172973871231,0.265688270330429,-0.424334317445755,1.30686593055725,30.92178344726551
00:00:00.004,-0.32765731215477,0.537018179893494,-0.878302335739136,2.60846209526062,21.322063577586206
00:00:00.005,-0.40721133351326,0.676703274250031,-1.10403609275818,3.24987149238586,21.322063577586206
00:00:00.006,-0.436608105897903,0.716394543647766,-1.16340136528015,3.40646457672119,21.322063577586206
00:00:00.007,-0.410832822322845,0.6758793592453,-1.10952711105347,3.22156620025635,21.322063577586206
00:00:00.008,-0.363879919052124,0.584663808345795,-0.977839648723602,2.827561378479,47.15237426757801
00:00:00.009,-0.305639684200287,0.475645631551743,-0.799453139305115,2.30429482460022,47.15237426757801
00:00:00.01,-0.235184714198112,0.345277577638626,-0.608918249607086,1.74172234535217,47.15237426757801
00:00:00.011,-0.171669706702232,0.22602441906929,-0.425852656364441,1.21712982654572,47.15237426757801
00:00:00.012,-0.117505587637424,0.123921237885952,-0.271628588438034,0.742063283920288,71.93149961274257
00:00:00.013,-0.0646226927638054,0.0458097904920578,-0.134770452976227,0.347365349531174,71.93149961274257
00:00:00.014,-0.0257597658783197,-0.0154853891581297,-0.0200096499174833,0.0345301292836666,71.93149961274257
00:00:00.015,-0.0023622342851012,-0.057535782456398,0.0770502164959908,-0.218935638666153,71.93149961274257
00:00:00.016,0.0156221967190504,-0.0948164090514183,0.148550108075142,-0.426674038171768,62.689377357219826
00:00:00.017,0.0352944582700729,-0.123956806957722,0.202444583177567,-0.587307989597321,62.689377357219826
00:00:00.018,0.0567698255181313,-0.153286427259445,0.241984456777573,-0.721255779266357,62.689377357219826
00:00:00.019,0.0934075564146042,-0.188098058104515,0.267002165317535,-0.858639359474182,62.689377357219826
00:00:00.02,0.129400506615639,-0.217668011784554,0.301247656345367,-0.986268043518066,34.59469604492199
00:00:00.021,0.159388422966003,-0.240071296691895,0.352924346923828,-1.10849392414093,34.59469604492199
00:00:00.022,0.197697892785072,-0.24959009885788,0.423553228378296,-1.23729074001312,34.59469604492199
00:00:00.023,0.206856310367584,-0.264957755804062,0.461103558540344,-1.36359095573425,34.59469604492199
00:00:00.024,0.210654765367508,-0.29063007235527,0.496869593858719,-1.46490967273712,26.556812154835875
00:00:00.025,0.244615435600281,-0.308557569980621,0.533036112785339,-1.53843569755554,26.556812154835875
00:00:00.026,0.219519466161728,-0.315556526184082,0.540899991989136,-1.58414089679718,26.556812154835875
00:00:00.027,0.228493273258209,-0.322120547294617,0.547152280807495,-1.52925848960876,26.556812154835875
00:00:00.028,0.198787093162537,-0.279962688684464,0.507652759552002,-1.42584669589996,48.15289306640648
00:00:00.029,0.143533736467361,-0.239449039101601,0.434313327074051,-1.25590085983276,48.15289306640648
00:00:00.03,0.130328044295311,-0.207848444581032,0.336951971054077,-0.973510444164276,48.15289306640648
00:00:00.031,0.0803258493542671,-0.140186458826065,0.224310666322708,-0.683172583580017,48.15289306640648
00:00:00.032,0.0347921513020992,-0.0629040822386742,0.104693099856377,-0.359308779239655,69.00553736193415
00:00:00.033,-0.0166507363319397,0.0145377162843943,-0.013756382279098,0.0071232821792364,69.00553736193415
00:00:00.034,-0.0695050060749054,0.0932275280356407,-0.131883919239044,0.385357141494751,69.00553736193415
00:00:00.035,-0.106267757713795,0.166837692260742,-0.24640029668808,0.744335412979126,69.00553736193415
00:00:00.036,-0.138751745223999,0.238359183073044,-0.347187578678131,1.05956089496613,60.9653446592136
00:00:00.037,-0.164105519652367,0.293969720602036,-0.42996683716774,1.30873835086823,60.9653446592136
00:00:00.038,-0.175602808594704,0.307200878858566,-0.485909759998322,1.45680665969849,60.9653446592136
00:00:00.039,-0.182789862155914,0.313566982746124,-0.509500622749329,1.50231170654297,60.9653446592136
00:00:00.04,-0.1733188778162,0.302919447422028,-0.489920973777771,1.44923663139343,37.39016723632801
00:00:00.041,-0.145597562193871,0.270566612482071,-0.43316912651062,1.2989227771759,37.39016723632801
00:00:00.042,-0.113879628479481,0.216252729296684,-0.351443082094193,1.07211315631866,37.39016723632801
00:00:00.043,-0.078704409301281,0.156305447220802,-0.251665771007538,0.784529566764832,37.39016723632801
00:00:00.044,-0.0371618010103703,0.0804850980639458,-0.15105128288269,0.463277488946915,30.689682006835994
00:00:00.045,-0.0113040348514915,0.0039781895466148,-0.0497035123407841,0.128225788474083,30.689682006835994
00:00:00.046,0.0171143282204866,-0.0619201548397541,0.0532618686556816,-0.183896332979202,30.689682006835994
00:00:00.047,0.0442227572202683,-0.0962379798293114,0.154680863022804,-0.434459298849106,30.689682006835994
00:00:00.048,0.0754708275198936,-0.13208894431591,0.223025515675545,-0.619533658027649,48.59671020507801
00:00:00.049,0.0992887690663338,-0.165428653359413,0.257897794246674,-0.722700834274292,48.59671020507801
00:00:00.05,0.108645178377628,-0.166559547185898,0.273873209953308,-0.750697135925293,48.59671020507801
00:00:00.051,0.113495729863644,-0.138371765613556,0.271764606237412,-0.695208370685577,48.59671020507801
00:00:00.052,0.0979465320706367,-0.112316861748695,0.218647956848145,-0.569246649742126,65.49168027680484
00:00:00.053,0.0725378915667534,-0.0723278373479843,0.141069978475571,-0.399911999702454,65.49168027680484
00:00:00.054,0.0495598688721657,0.0016450027469545,0.0857835933566093,-0.200112700462341,65.49168027680484
00:00:00.055,0.0060745170339942,0.0456913039088249,0.0101366676390171,0.0076891859062016,65.49168027680484
00:00:00.056,-0.0461679473519325,0.0585110485553741,-0.0709889382123947,0.214385032653809,58.99191284179699
00:00:00.057,-0.0802820175886154,0.0719626247882843,-0.132028385996819,0.37110498547554,58.99191284179699
00:00:00.058,-0.0985688865184784,0.0684061124920845,-0.192447125911713,0.47741636633873,58.99191284179699
00:00:00.059,-0.116251952946186,0.0735104605555534,-0.217495381832123,0.51035749912262,58.99191284179699
00:00:00.06,-0.11962004005909,0.0789278149604797,-0.210764437913895,0.499856770038605,39.49897766113301
00:00:00.061,-0.0972034856677055,0.0573390796780586,-0.181535571813583,0.422708958387375,39.49897766113301
00:00:00.062,-0.0801719799637794,0.0220513716340065,-0.133618921041489,0.290829509496689,39.49897766113301
00:00:00.063,-0.0603378415107727,-0.00360883702524,-0.0636301785707474,0.124919071793556,39.49897766113301
00:00:00.064,-0.0468969196081162,-0.0233599320054054,0.0129340812563896,-0.0580814257264137,33.763290405273494
00:00:00.065,-0.0100833112373948,-0.0432002358138561,0.0704973861575127,-0.239416480064392,33.763290405273494
00:00:00.066,0.0510881505906582,-0.0653419494628906,0.119722574949265,-0.400509536266327,33.763290405273494
00:00:00.067,0.0936818495392799,-0.0938698053359985,0.160904884338379,-0.524885296821594,33.763290405273494
00:00:00.068,0.10613652318716,-0.10714615881443,0.192813485860825,-0.591035008430481,48.31222534179699
00:00:00.069,0.114681467413902,-0.101660802960396,0.200643241405487,-0.604664385318756,48.31222534179699
00:00:00.07,0.11264680325985,-0.089880108833313,0.185778811573982,-0.558142244815826,48.31222534179699
00:00:00.071,0.0924788266420364,-0.0708627626299858,0.159844353795052,-0.46981143951416,48.31222534179699
00:00:00.072,0.0692848935723305,-0.0406612642109394,0.118037469685078,-0.338491559028625,62.15796108903568
