Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.0,-0.010185843611359125,0.021534197511521993,-0.029100781755174516,0.06769972197719606,0.00019782287830195398
0.00400020809489127,0.010104562157889907,0.03748667790623614,-0.03765446154510557,0.05761806898822501,0.03271223589880553
0.00800041618978254,0.11279592076580938,-0.16201219956916824,0.256634499276291,-0.644373153561243,0.14516636749498177
0.01200062428467381,-0.06974488686478085,0.03785197118706318,-0.1415310849277187,0.2617084510664714,0.27951165954814927
0.01600083237956508,0.030411712342185628,-0.08908780943597788,0.10317913300156502,-0.22729466138413013,0.45054123098285725
0.02000104047445635,0.008407368571300863,-0.07079148206399555,0.018646917323584294,-0.04612989624016249,0.6373046054047152
0.02400124856934762,-0.027580668780701603,0.042466425622700116,0.023109974447865233,-0.03138862907548554,0.8265455157800219
0.02800145666423889,-0.06982174032958449,0.09629820575419035,-0.09611028123587324,0.3287358204345613,1.0053306443225147
0.03200166475913016,0.016504826654303813,0.03998426961477383,-0.042081944378100394,0.06426997663291699,1.1564762078161366
0.03600187285402143,-0.09388017378033109,0.09833664697273914,-0.07058993987405228,0.18452056817876766,1.2974179133413806
0.0400020809489127,-0.009489565237913172,-0.06968574996484667,0.03250115301057652,-0.04504251394186538,1.4171282016407816
0.044002289043803974,-0.04782968990986514,0.04452783552554359,-0.05921048172474521,0.20603808311609606,1.522877643014181
0.04800249713869524,-0.004639268611388406,0.06138569073307777,0.07809993717777594,0.04525564659200193,1.6026464102425686
0.05200270523358651,-0.040149384665313606,-0.024064053089968628,-0.0842858578238232,0.10798858729971086,1.658755201303063
0.05600291332847778,-0.04078194088243498,0.03580898614522735,-0.011394200645641415,-0.056044061113289884,1.6848123680712916
0.060003121423369055,0.03764400325879665,-0.049900170059281074,0.011899618676190856,-0.03662650685551865,1.6873974441413027
0.06400332951826032,-0.015449288925846906,-0.02693333009279937,0.020604554659585578,0.07500590724897445,1.6772831699361537
0.06800353761315159,-0.0016952099273170465,0.056405044976400434,-0.08818672044533576,-0.03036628664294862,1.6614102001012523
0.07200374570804285,-0.029523030826836945,-0.07244400134776663,-0.012823815554844705,0.022410759090078596,1.644572914502779
0.07600395380293413,-0.08490997375796289,-0.0476891310596752,0.041663861119671755,0.02013028881863813,1.6260748285921613
0.0800041618978254,0.031398663779051754,-0.04742796353783459,0.004481204643810599,-0.0884291200079653,1.5989373857067617
0.08400436999271667,-0.044322888961593115,-0.09444899054924731,-0.08019055842797675,0.03471255005043077,1.5809384030134763
0.08800457808760795,-0.038039074115941006,0.0673091388583709,-0.07829283408938345,0.09785521068466418,1.5740412237179213
0.09200478618249922,0.03348660914076589,-0.057430018044878635,0.08987581395432273,-0.07735652177983432,1.565172843931221
0.09600499427739048,0.024000177120422808,-0.04085363741125319,0.06020511456832959,0.00627222261013799,1.5707292238216988
0.10000520237228175,0.0431997984691771,0.021953007180334685,0.007657945465324269,0.11307102108720367,1.5898196993453477
0.10400541046717302,-0.01781364358473633,-0.02452688343392845,0.0035911815538430406,0.09694306746025527,1.6048157679899662
0.1080056185620643,-0.04862396224557181,0.005844260491555988,-0.07881986583465993,0.2038034482009223,1.6319401973469172
0.11200582665695556,-0.008132616578958272,0.03669985415818957,-0.04568340171262994,0.009119693326844794,1.6691057517232222
0.11600603475184683,0.06881063873463213,0.008577056367311016,0.07078734454889676,0.04398236925842369,1.6981237518683738
0.12000624284673811,-0.018116633199126868,0.06025884546145057,-0.04606140115417289,0.1435447137118189,1.7359767401178672
0.12400645094162938,-0.08970640648376263,0.058089013033818034,-0.09412949298027824,0.16760232464621067,1.7824372940398447
0.12800665903652064,0.03995008578987151,0.01433771594486033,0.09621646257094432,-0.2991466363123785,1.818726673458991
0.1320068671314119,0.05517614976775754,-0.01077061836476528,0.04321800710185068,-0.032795464529541234,1.8642995084948928
0.13600707522630318,0.024871497815768303,-0.057021550013086654,-0.04507112408944065,0.18277764553796202,1.920041035996389
0.14000728332119444,0.009617929070537047,0.028546311015482,-0.03232885948764689,-0.0796437505869195,1.966023451049406
0.1440074914160857,0.03408866059463144,0.05687771615281028,-0.06208906576659576,0.03212186198601281,2.0192763016578104
0.148007699510977,-0.050441071968556385,0.00780323733204995,-0.02659323028761381,0.104843895200962,2.0786645445887575
0.15200790760586827,-0.00914935557616119,-0.06261631692547316,0.07330392532247068,-0.20581291012100908,2.123677064135837
0.15600811570075954,0.024934536371160804,0.01544186866174816,-0.017654447838745094,-0.0038997641068131516,2.167169366625924
0.1600083237956508,0.015663766920325804,0.05775689828151712,-0.04270961653712952,0.14477968790530701,2.208760689727095
0.16400853189054207,0.003092746999503665,-0.04595366992488896,0.0021013344947770954,-0.08675924314421694,2.229106180821648
0.16800873998543334,-0.04994573033683766,0.017584091652531594,-0.03631553536251547,0.04004007136990602,2.2431601980104294
0.1720089480803246,-0.05691585982466017,0.053616284326002434,-0.038425806880283186,0.08179712092410331,2.2536301932093767
0.1760091561752159,0.05108313906737462,-0.03956373829616514,0.06587499627750497,-0.21529270434815156,2.24440276819733
0.18000936427010716,0.022305369669006037,0.05078031119731803,-0.01071880011869459,0.020107535264445926,2.231433748837522
0.18400957236499843,-0.04345507486572251,0.03321761066240577,-0.04395957806152039,0.16166590805160466,2.2185860846351444
0.1880097804598897,0.057570548150134716,0.04847544680460625,0.02561868657051217,-0.09623611483062831,2.192637627399188
0.19200998855478096,0.012085113898207076,-0.028013874414395772,-0.03344500627546577,0.03976627716419462,2.1720281194733233
0.19601019664967223,-0.021085253602032752,-0.01547624244471573,-0.0418525171590954,0.069409705919278,2.1592713235006804
0.2000104047445635,0.0064471965731226506,-0.008769928373716644,0.03842163789271863,-0.07902138472405415,2.1399980139250805
0.20401061283945476,0.0020703575995601174,0.018116942374643574,-0.00409904420397919,0.019596631261765356,2.1321596529082822
0.20801082093434603,-0.027559774350486663,0.022256640676718578,-0.015548054795637603,0.07000369415633856,2.1388668094326264
0.21201102902923732,0.011063137432906846,-0.020141130111078095,0.004909545656400861,-0.09334117965655708,2.1347068384854815
0.2160112371241286,0.058848203045058244,-0.020962915682624848,0.0216220360957856,-0.05186200365043638,2.116704222835386
0.22001144521901986,0.02581061088723554,0.021472834281877642,-0.013655795425003158,0.08757395677661524,2.114124059713758
0.22401165331391112,0.026544639466240864,0.05540584958706784,-0.03567873229131298,0.11600834422551487,2.1277765638492268
0.2280118614088024,0.009528474802797764,-0.04704351613564177,0.023799403841851363,-0.004495874227262908,2.1301169572918663
0.23201206950369366,-0.0008722623550915099,-0.03644616995361598,0.07899001851688299,-0.10162399810587613,2.1066657481455624
0.23601227759858492,-0.028801329288524524,0.008504433913073735,-0.0008383822038626587,-0.06506854105488086,2.0765292778432296
0.24001248569347622,-0.06889311377409331,0.027483157837540833,-0.04512941630947074,0.02767072748775448,2.065632313045112
0.24401269378836749,-0.011467012587431772,-0.002949851527881919,-0.08714655019735948,0.050624353795323984,2.073046074536046
0.24801290188325875,0.010763301680006276,0.0030376858936111474,-0.006054854610696749,-0.005990246674283924,2.0746729693176693
0.25201310997815,-0.006124227251285849,-0.01676088806310749,0.07781422650083944,-0.034614171305235225,2.0576478996617023
0.2560133180730413,-0.01688773392776033,0.028953670264209024,0.052632442574037874,-0.006189412946563703,2.038073339732727
0.26001352616793255,0.00743049493960401,0.00632282222347406,-0.01682587008628612,0.06109524250054124,2.0378166802213387
0.2640137342628238,0.15002106420206943,-0.01050198994939558,-0.03370643161501415,0.07466416090757776,2.055717277352456
0.2680139423577151,0.0260356433418565,-0.030763896646918646,0.006026756096660128,-0.014892062754938725,2.069874078058106
0.27201415045260635,-0.05263193790350692,-0.03582680817607771,-0.01921733710746142,-0.09124494025531275,2.0683157079742394
0.2760143585474976,0.015430133731672867,-0.0019411475527175623,0.037957944729454206,-0.03189455209791656,2.065678329747773
0.2800145666423889,-0.07983398376923426,0.036339907512812915,-0.020792633276208134,0.037087061073163057,2.082705104696899
0.28401477473728015,-0.11220404915556255,0.05017778774146373,-0.0255417388426189,0.03306608037493861,2.1177995808628083
0.2880149828321714,-0.05469086129753814,-0.0012820015395941936,0.03002387128376634,-0.023632202471203276,2.1502353729551857
0.29201519092706274,0.05337622236137474,-0.03585789644028502,-0.04141740655588742,-0.07414054246032037,2.16901151079703
0.296015399021954,0.08032320794346658,-0.038244114227489856,0.0024446986617185215,-0.046372850933656076,2.187664390686939
0.3000156071168453,0.06858746978407196,0.03387880158123901,-0.003883557480495078,0.0383354671030117,2.2225857660243085
0.30401581521173654,0.029243616462870915,0.059720942794338254,-0.00033620682678452986,0.08205216410987862,2.2719933094671587
