Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
0.0,-0.01398603560737761,0.016472066530299846,-0.03018004890694005,0.0835376907960259,0.00040631601806483515
0.004000269923746542,-0.05295210314774689,-0.04175984448856993,-0.010745865816178543,0.16052149311991282,0.06734588916166107
0.008000539847493084,0.024443849900161466,-0.256132455366162,0.2937283486446195,-0.6529949264028495,0.32418768955367866
0.012000809771239625,0.07527260616349536,0.1503308526882333,-0.1463249369320133,0.32713143593297117,0.7004757950815504
0.016001079694986167,-0.16861654246586605,0.3247396575206999,-0.5039394324406399,1.1782873423122522,1.1826388976665756
0.02000134961873271,-0.04805640575893101,-0.040500089602493634,0.05939475621235321,-0.25294095633626706,1.704965849982965
0.02400161954247925,0.025072410480859533,0.14472411036807395,-0.0029904057694919444,0.39852583884332504,2.2596015459184176
0.028001889466225793,-0.03485144216091884,-0.004580674297212338,-0.10822040773403113,0.05128340154219119,2.7958159212141034
0.032002159389972334,-0.08811389708250528,0.12500912921812826,-0.29096839605341573,0.53037474465201,3.3063070707483684
0.03600242931371887,-0.008450096813588269,0.0013337187972398512,0.03077067502347557,0.008250763688673793,3.752575967784382
0.04000269923746542,-0.04834500247194593,0.08795884330868248,-0.19846260369007412,0.47543461130203724,4.1309832205667885
0.04400296916121196,0.041486198809716095,0.0026738534687591135,0.024577786570569013,-0.008030013191636178,4.422828861993135
0.0480032390849585,-0.0038489608404788035,0.034545441665042614,-0.09916053587718854,0.07574067483106062,4.634073390476679
0.05200350900870504,0.05433179818263946,-0.0365019171585538,0.0676493592776149,0.04843328119029016,4.756400282701879
0.056003778932451585,0.006240199037971595,0.05549358988405884,0.010150923406725658,-0.10795471985660705,4.80355901302721
0.06000404885619813,-0.06766996763048194,0.026841428950677076,0.00390922995523348,0.08946672931942821,4.778663077233384
0.06400431877994467,-0.016781723884102373,0.009000964971547358,-0.02043182031114819,-0.024295159404607816,4.696458684615201
0.06800458870369121,0.033462572714203304,0.009329721985691508,-0.02859170024347037,0.11347241337773188,4.57014017155665
0.07200485862743775,-0.044893779583811404,0.005458713101539849,0.015405426783350218,-0.1093009278448607,4.4170798154862725
0.0760051285511843,0.013807958796345771,0.02656081580154049,-0.06294019587349724,0.07720425565587975,4.248374482374576
0.08000539847493084,0.05399086104823545,-0.0014491271100551492,-0.05609730782092774,0.0970462921908606,4.069722082856177
