Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00,-0.0439959764480591,-0.937114298343658,3.56807374954224,-13.6211547851563,44.875671386719006
00:00:00.001,-0.0693885087966919,-0.455948740243912,1.70692670345306,-6.20024061203003,44.875671386719006
00:00:00.002,-0.0714509561657906,-0.123522728681564,0.355918228626251,-0.935180068016052,44.875671386719006
00:00:00.003,-0.0716705918312073,0.11625561863184,-0.564894795417786,2.52996301651001,44.875671386719006
00:00:00.004,-0.0785124972462654,0.284886598587036,-1.14617013931274,4.59004259109497,34.507751464844006
00:00:00.005,-0.0477980449795723,0.369156956672668,-1.43694853782654,5.57409572601318,34.507751464844006
00:00:00.006,0.0204528402537107,0.359911769628525,-1.51834559440613,5.72482681274414,34.507751464844006
00:00:00.007,0.0687704831361771,0.309871822595596,-1.47224795818329,5.30994510650635,34.507751464844006
00:00:00.008,0.099736288189888,0.233259350061417,-1.32617712020874,4.53577184677124,61.06775744207998
00:00:00.009,0.0854355990886688,0.21722349524498,-1.10469830036163,3.58214688301086,61.06775744207998
00:00:00.01,0.0669466853141785,0.206369638442993,-0.850761592388153,2.60482263565063,61.06775744207998
00:00:00.011,0.0648956224322319,0.163110569119453,-0.560931861400604,1.71014809608459,61.06775744207998
00:00:00.012,0.0591048412024975,0.130410805344582,-0.301283746957779,0.938874483108521,86.39533258253518
00:00:00.013,0.073296494781971,0.132652387022972,-0.0568782277405262,0.328635483980179,86.39533258253518
00:00:00.014,0.0796574577689171,0.127351373434067,0.142049357295036,-0.123702704906464,86.39533258253518
00:00:00.015,0.0799387767910957,0.115912139415741,0.264623433351517,-0.444272339344025,86.39533258253518
00:00:00.016,0.0668385848402977,0.107972294092178,0.323506116867065,-0.676896750926971,76.47015971522177
00:00:00.017,0.0461822710931301,0.103828072547913,0.361005693674088,-0.907311797142029,76.47015971522177
00:00:00.018,0.0178572088479996,0.098233737051487,0.419405877590179,-1.1698409318924,76.47015971522177
00:00:00.019,-0.0128525970503688,0.0569366998970509,0.469750881195068,-1.42671597003937,76.47015971522177
00:00:00.02,-0.0555598475039005,-0.0013712658546865,0.487030655145645,-1.69044601917267,45.73065185546898
00:00:00.021,-0.105533212423325,-0.0633042231202126,0.49446177482605,-1.94975864887238,45.73065185546898
00:00:00.022,-0.132287338376045,-0.119666777551174,0.518500983715057,-2.18986201286316,45.73065185546898
00:00:00.023,-0.159414529800415,-0.199707612395287,0.52642285823822,-2.38766026496887,45.73065185546898
00:00:00.024,-0.178448706865311,-0.272748619318008,0.554340004920959,-2.559086561203,36.71308898925801
00:00:00.025,-0.158442303538322,-0.315263867378235,0.608580708503723,-2.67386531829834,36.71308898925801
00:00:00.026,-0.120300516486168,-0.359005570411682,0.632577657699585,-2.69043850898743,36.71308898925801
00:00:00.027,-0.0520745031535625,-0.394756853580475,0.613508403301239,-2.61031794548035,36.71308898925801
00:00:00.028,0.0100691160187125,-0.398895472288132,0.566718757152557,-2.441082239151,58.81344604492199
00:00:00.029,0.0668601617217064,-0.377323925495148,0.523798763751984,-2.15284323692322,58.81344604492199
00:00:00.03,0.105673499405384,-0.353265672922134,0.440112173557281,-1.73669648170471,58.81344604492199
