Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00,3.67366409301758,-1.56185722351074,2.7937445640564,-7.40892267227173,10.521866647820513
00:00:00.001,1.7529102563858,-0.63965892791748,1.27145707607269,-3.72439312934875,10.521866647820513
00:00:00.002,0.368689149618149,0.0054954029619693,0.186050087213516,-1.01853883266449,10.521866647820513
00:00:00.003,-0.566632688045502,0.4140804708004,-0.527493476867676,0.873233199119568,10.521866647820513
00:00:00.004,-1.14113223552704,0.636744499206543,-0.961234092712402,2.07698059082031,2.8383428400213586
00:00:00.005,-1.41776597499847,0.719046175479889,-1.15222072601318,2.73774552345276,2.8383428400213586
00:00:00.006,-1.49564611911774,0.696677386760712,-1.15771400928497,2.96599435806274,2.8383428400213586
00:00:00.007,-1.42673623561859,0.606253683567047,-1.04393541812897,2.89118337631226,2.8383428400213586
00:00:00.008,-1.24956274032593,0.486595571041107,-0.855434596538544,2.59691047668457,27.998167892982426
00:00:00.009,-1.00092017650604,0.343426942825317,-0.646738767623901,2.17350888252258,27.998167892982426
00:00:00.01,-0.748639464378357,0.197641968727112,-0.450751453638077,1.71156251430511,27.998167892982426
00:00:00.011,-0.536354184150696,0.0767860040068626,-0.274850726127625,1.27002906799316,27.998167892982426
00:00:00.012,-0.339360386133194,-0.0262453202158213,-0.109778583049774,0.859519898891449,51.63668823242199
00:00:00.013,-0.168887048959732,-0.108045145869255,0.0060916929505765,0.503070056438446,51.63668823242199
00:00:00.014,-0.0245113614946604,-0.16422401368618,0.0903527066111565,0.235480666160583,51.63668823242199
00:00:00.015,0.0974231883883476,-0.203906372189522,0.126642167568207,0.0224164351820946,51.63668823242199
00:00:00.016,0.193808808922768,-0.217110469937325,0.146900057792664,-0.134368047118187,44.614562988281506
00:00:00.017,0.275696098804474,-0.223382487893105,0.173325836658478,-0.265458762645721,44.614562988281506
00:00:00.018,0.343607783317566,-0.222416892647743,0.184509858489037,-0.368787735700607,44.614562988281506
00:00:00.019,0.386919736862183,-0.237145602703094,0.183474704623222,-0.45752689242363,44.614562988281506
00:00:00.02,0.446140974760056,-0.266109585762024,0.195692390203476,-0.546639263629913,20.119376346982758
00:00:00.021,0.476735085248947,-0.27532634139061,0.230042055249214,-0.701420187950134,20.119376346982758
00:00:00.022,0.524061381816864,-0.289620041847229,0.283650368452072,-0.853332877159119,20.119376346982758
00:00:00.023,0.588464319705963,-0.273273795843124,0.324035882949829,-1.01789510250092,20.119376346982758
00:00:00.024,0.620541632175446,-0.259698063135147,0.361296951770782,-1.19957840442657,13.957134046052632
00:00:00.025,0.669431567192078,-0.249261021614075,0.411795079708099,-1.35026061534882,13.957134046052632
00:00:00.026,0.691873371601105,-0.218309104442596,0.467248886823654,-1.46555054187775,13.957134046052632
00:00:00.027,0.695859909057617,-0.188970506191254,0.501267611980438,-1.48849523067474,13.957134046052632
00:00:00.028,0.649085462093353,-0.13368846476078,0.484417796134949,-1.45294725894928,35.558654785156506
00:00:00.029,0.535192668437958,-0.0738274753093719,0.442442536354065,-1.35701513290405,35.558654785156506
00:00:00.03,0.394713759422302,-0.0052764853462576,0.357365727424622,-1.1715339422226,35.558654785156506
00:00:00.031,0.23320035636425,0.0637046098709106,0.263304859399796,-0.905754804611206,35.558654785156506
