Elapsed Time,Isquio,Cuadriceps,GLMedio,AductorLargo,Angle
00:00:00,1.17029297351837,-1.72904193401337,3.18090915679932,-8.61441230773926,31.12252807617199
00:00:00.001,0.558412134647369,-0.825022399425507,1.51778936386108,-4.14121437072754,31.12252807617199
00:00:00.002,0.116049125790596,-0.162656843662262,0.319826364517212,-0.899718463420868,31.12252807617199
00:00:00.003,-0.183979988098145,0.280418246984482,-0.497966587543488,1.30571246147156,31.12252807617199
00:00:00.004,-0.36780196428299,0.546378493309021,-0.99486643075943,2.66804933547974,20.89837962183465
00:00:00.005,-0.455650895833969,0.683151245117188,-1.24903035163879,3.3632595539093,20.89837962183465
00:00:00.006,-0.485702872276306,0.721641421318054,-1.31045687198639,3.54539465904236,20.89837962183465
00:00:00.007,-0.459799915552139,0.676664531230927,-1.24555861949921,3.37418222427368,20.89837962183465
00:00:00.008,-0.398489773273468,0.592796266078949,-1.09476947784424,2.96645355224609,46.28594970703148
00:00:00.009,-0.331742435693741,0.479782521724701,-0.897703766822815,2.43991994857788,46.28594970703148
00:00:00.01,-0.252433985471725,0.365585416555405,-0.680974960327148,1.87522149085999,46.28594970703148
00:00:00.011,-0.176190927624702,0.255064725875854,-0.47377935051918,1.32647359371185,46.28594970703148
00:00:00.012,-0.112660281360149,0.156145110726357,-0.294370830059052,0.837993443012238,70.49197492928329
00:00:00.013,-0.0577863045036793,0.0772765427827835,-0.147305950522423,0.428159803152084,70.49197492928329
00:00:00.014,-0.008299907669425,0.0170103088021278,-0.0276049915701151,0.0912336483597755,70.49197492928329
00:00:00.015,0.0252881199121475,-0.0410680249333382,0.0712060853838921,-0.167849838733673,70.49197492928329
00:00:00.016,0.0520466677844524,-0.0898936465382576,0.147484228014946,-0.370660841464996,60.5225766938307
00:00:00.017,0.0785777643322945,-0.122496776282787,0.203970924019814,-0.53963977098465,60.5225766938307
00:00:00.018,0.104840531945229,-0.150292485952377,0.250054985284805,-0.677448451519012,60.5225766938307
00:00:00.019,0.122259527444839,-0.18097622692585,0.297683626413345,-0.817661583423615,60.5225766938307
00:00:00.02,0.144308924674988,-0.205616906285286,0.349535942077637,-0.962675869464874,32.01937866210949
00:00:00.021,0.164964631199837,-0.236744403839111,0.410397469997406,-1.11574530601501,32.01937866210949
00:00:00.022,0.188952162861824,-0.262534499168396,0.471571236848831,-1.26888155937195,32.01937866210949
00:00:00.023,0.208910182118416,-0.283941864967346,0.533975541591644,-1.41905879974365,32.01937866210949
00:00:00.024,0.224044620990753,-0.309040188789368,0.585761845111847,-1.55129277706146,23.461966679014125
00:00:00.025,0.232988893985748,-0.331362962722778,0.625922739505768,-1.64818370342255,23.461966679014125
00:00:00.026,0.229753077030182,-0.340777516365051,0.642239153385162,-1.69233357906342,23.461966679014125
00:00:00.027,0.219578459858894,-0.334977716207504,0.626213788986206,-1.66878843307495,23.461966679014125
00:00:00.028,0.192024886608124,-0.308088392019272,0.577533721923828,-1.56722545623779,44.7890625
00:00:00.029,0.155265733599663,-0.27090772986412,0.510555922985077,-1.37923955917358,44.7890625
00:00:00.03,0.132472559809685,-0.221575766801834,0.417086124420166,-1.11044478416443,44.7890625
00:00:00.031,0.118309177458286,-0.160395801067352,0.290876507759094,-0.764545261859894,44.7890625
00:00:00.032,0.0561526380479336,-0.0676112771034241,0.142065286636353,-0.400224447250366,64.8981659987876
00:00:00.033,-0.0066724829375743,0.0062734093517065,-0.0092868758365511,0.0043874285183847,64.8981659987876
00:00:00.034,-0.0625755861401558,0.0928638726472855,-0.164797142148018,0.412599831819534,64.8981659987876
00:00:00.035,-0.128065511584282,0.171837821602821,-0.30724024772644,0.77694845199585,64.8981659987876
